METAPOPULATION MODEL results; Date=16/06/2016 Time=12:38:42
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Metapopulation occupancy

      Time             Occupied Populations
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0        8.0        8.0        8.0        8.0        8.0
        1        8.0        8.0        8.0        8.0        8.0
        2        8.0        8.0        8.0        8.0        8.0
        3        7.0        7.9        8.0        8.1        8.0
        4        7.0        7.9        8.0        8.1        8.0
        5        5.0        7.8        8.0        8.1        8.0
        6        5.0        7.8        8.0        8.1        8.0
        7        5.0        7.8        8.0        8.2        8.0
        8        5.0        7.7        8.0        8.2        8.0
        9        6.0        7.7        7.9        8.2        8.0
       10        4.0        7.6        7.9        8.3        8.0
       11        4.0        7.6        7.9        8.3        8.0
       12        4.0        7.5        7.9        8.3        8.0
       13        3.0        7.4        7.9        8.4        8.0
       14        3.0        7.4        7.9        8.4        8.0
       15        3.0        7.3        7.9        8.4        8.0
       16        3.0        7.4        7.9        8.4        8.0
       17        3.0        7.4        7.9        8.4        8.0
       18        3.0        7.4        7.9        8.4        8.0
       19        3.0        7.3        7.9        8.4        8.0
       20        2.0        7.3        7.9        8.4        8.0
       21        1.0        7.3        7.9        8.4        8.0
       22        1.0        7.3        7.9        8.4        8.0
       23        2.0        7.3        7.9        8.4        8.0
       24        1.0        7.3        7.9        8.5        8.0
       25        1.0        7.2        7.9        8.5        8.0
       26        1.0        7.2        7.8        8.5        8.0
       27        0.0        7.2        7.9        8.5        8.0
       28        0.0        7.1        7.8        8.5        8.0
       29        0.0        7.2        7.8        8.5        8.0
       30        0.0        7.2        7.8        8.5        8.0
       31        0.0        7.1        7.9        8.6        8.0
       32        0.0        7.1        7.9        8.6        8.0
       33        0.0        7.2        7.9        8.6        8.0
       34        0.0        7.1        7.9        8.6        8.0
       35        0.0        7.2        7.9        8.5        8.0
       36        0.0        7.2        7.9        8.6        8.0
       37        0.0        7.2        7.9        8.5        8.0
       38        0.0        7.2        7.9        8.6        8.0
       39        0.0        7.2        7.9        8.6        8.0
       40        0.0        7.1        7.9        8.6        8.0
       41        0.0        7.1        7.9        8.6        8.0
       42        0.0        7.1        7.8        8.6        8.0
       43        0.0        7.1        7.9        8.6        8.0
       44        0.0        7.1        7.9        8.6        8.0
       45        0.0        7.1        7.9        8.6        8.0
       46        0.0        7.1        7.9        8.6        8.0
       47        0.0        7.2        7.9        8.6        8.0
       48        0.0        7.2        7.9        8.6        8.0
       49        0.0        7.2        7.9        8.6        8.0
       50        0.0        7.2        7.9        8.6        8.0
