METAPOPULATION MODEL results; Date=01/05/2014 Time=09:35:19
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     144.00     144.00     144.00     144.00     144.00
        1     172.00     198.50     220.53     242.55     304.00
        2     186.00     238.56     274.80     311.04     409.00
        3      62.00     143.20     203.70     264.20     444.00
        4      40.00     168.86     261.58     354.31     675.00
        5      56.00     222.29     355.51     488.74     989.00
        6      67.00     262.00     432.17     602.34    1274.00
        7      84.00     295.28     497.85     700.42    1507.00
        8      81.00     331.74     579.03     826.31    1916.00
        9      83.00     382.33     677.94     973.54    2053.00
       10      84.00     440.28     787.02    1133.75    2425.00
       11     119.00     494.50     896.14    1297.79    2421.00
       12      99.00     546.08    1004.66    1463.25    3523.00
       13     111.00     605.07    1114.45    1623.82    3616.00
       14     131.00     669.27    1238.32    1807.37    4315.00
       15     117.00     741.39    1350.21    1959.03    5110.00
       16     171.00     795.59    1445.97    2096.35    4524.00
       17     165.00     863.61    1529.46    2195.31    4434.00
       18     188.00     928.22    1643.53    2358.84    4947.00
       19     252.00     998.47    1739.87    2481.27    4550.00
       20     319.00    1061.58    1799.13    2536.69    4537.00
       21     319.00    1105.75    1849.23    2592.72    5162.00
       22     346.00    1135.07    1904.62    2674.17    6185.00
       23     272.00    1156.89    1950.70    2744.51    6590.00
       24     183.00    1179.22    1988.51    2797.80    6934.00
       25     259.00    1213.78    2022.71    2831.65    5949.00
       26     327.00    1246.79    2044.80    2842.81    5873.00
       27     301.00    1256.46    2074.88    2893.30    6106.00
       28     223.00    1280.35    2122.72    2965.09    6614.00
       29     210.00    1334.71    2139.23    2943.75    6027.00
       30     246.00    1361.89    2189.28    3016.67    7788.00
       31     277.00    1374.46    2202.08    3029.70    7839.00
       32     446.00    1412.75    2213.99    3015.23    5949.00
       33     433.00    1407.90    2194.56    2981.23    5121.00
       34     391.00    1405.01    2181.64    2958.26    5928.00
       35     314.00    1407.28    2183.41    2959.53    5907.00
       36     415.00    1393.87    2184.10    2974.34    6103.00
       37     210.00    1367.05    2170.08    2973.11    5695.00
       38     224.00    1368.08    2164.86    2961.63    5463.00
       39     338.00    1337.45    2159.11    2980.77    6926.00
       40     391.00    1362.43    2145.74    2929.05    5571.00
       41     295.00    1383.87    2161.48    2939.08    5365.00
       42     308.00    1408.56    2192.65    2976.74    5581.00
       43     369.00    1383.16    2191.65    3000.13    7356.00
       44     269.00    1395.41    2211.50    3027.58    6337.00
       45     356.00    1383.01    2230.08    3077.15    7803.00
       46     423.00    1396.68    2229.57    3062.45    6660.00
       47     477.00    1377.34    2219.93    3062.53    6869.00
       48     388.00    1388.89    2214.44    3040.00    5786.00
       49     353.00    1375.60    2212.77    3049.94    6562.00
       50     329.00    1407.57    2232.01    3056.45    7140.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
       50    1079.45    1645.00    2159.00    2701.00    3648.25

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      18.00      18.00      18.00      18.00      18.00
        1      18.00      23.44      27.78      32.12      41.00
        2      20.00      28.26      34.59      40.92      60.00
        3       2.00      15.51      25.61      35.72      65.00
        4       0.00      17.79      32.61      47.42     100.00
        5       0.00      22.90      44.09      65.28     138.00
        6       0.00      27.28      53.65      80.02     191.00
        7       0.00      31.65      61.56      91.47     182.00
        8       0.00      35.95      71.33     106.72     227.00
        9       1.00      40.74      83.08     125.42     266.00
       10       1.00      47.88      96.26     144.65     363.00
       11       1.00      54.97     109.50     164.02     280.00
       12       4.00      61.56     122.93     184.30     423.00
       13       4.00      68.37     135.84     203.31     432.00
       14       4.00      74.94     150.30     225.67     521.00
       15       7.00      83.70     164.32     244.94     592.00
       16       4.00      90.66     177.01     263.36     608.00
       17       1.00      99.63     187.10     274.57     549.00
       18       2.00     107.53     200.86     294.19     625.00
       19       4.00     116.42     212.31     308.19     571.00
