METAPOPULATION MODEL results; Date=01/05/2014 Time=09:45:40
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval extinction risk

Expected minimum abundance = 152.0

 Threshold  Probability     95% confidence interval
         6       0.0010          0.0000   0.0290
         7       0.0010          0.0000   0.0290
         8       0.0010          0.0000   0.0290
         9       0.0010          0.0000   0.0290
        10       0.0010          0.0000   0.0290
        11       0.0010          0.0000   0.0290
        12       0.0010          0.0000   0.0290
        13       0.0010          0.0000   0.0290
        14       0.0020          0.0000   0.0300
        15       0.0020          0.0000   0.0300
        16       0.0020          0.0000   0.0300
        17       0.0030          0.0000   0.0310
        18       0.0030          0.0000   0.0310
        19       0.0030          0.0000   0.0310
        20       0.0030          0.0000   0.0310
        21       0.0030          0.0000   0.0310
        22       0.0040          0.0000   0.0320
        23       0.0040          0.0000   0.0320
        24       0.0050          0.0000   0.0330
        25       0.0060          0.0000   0.0340
        26       0.0080          0.0000   0.0360
        27       0.0080          0.0000   0.0360
        28       0.0090          0.0000   0.0370
        29       0.0100          0.0000   0.0380
        30       0.0100          0.0000   0.0380
        31       0.0110          0.0000   0.0390
        32       0.0120          0.0000   0.0400
        33       0.0120          0.0000   0.0400
        34       0.0130          0.0000   0.0410
        35       0.0140          0.0000   0.0420
        36       0.0140          0.0000   0.0420
        37       0.0170          0.0000   0.0450
        38       0.0180          0.0000   0.0460
        39       0.0180          0.0000   0.0460
        40       0.0190          0.0000   0.0470
        41       0.0190          0.0000   0.0470
        42       0.0200          0.0000   0.0480
        43       0.0230          0.0000   0.0510
        44       0.0240          0.0000   0.0520
        45       0.0260          0.0000   0.0540
        46       0.0300          0.0020   0.0580
        47       0.0330          0.0050   0.0610
        48       0.0330          0.0050   0.0610
        49       0.0340          0.0060   0.0620
        50       0.0370          0.0090   0.0650
        51       0.0380          0.0100   0.0660
        52       0.0410          0.0130   0.0690
        53       0.0420          0.0140   0.0700
        54       0.0430          0.0150   0.0710
        55       0.0440          0.0160   0.0720
        56       0.0450          0.0170   0.0730
        57       0.0490          0.0210   0.0770
        58       0.0520          0.0240   0.0800
        59       0.0550          0.0270   0.0830
