METAPOPULATION MODEL results; Date=01/05/2014 Time=09:42:46
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Time to quasi-extinction (Threshold level = 80.0)

Median time > 50 timesteps

      Time  Probability  Cumulative Probability     95% confidence interval
         1       0.0000          0.0000          0.0000   0.0280
         2       0.0000          0.0000          0.0000   0.0280
         3       0.0150          0.0150          0.0000   0.0430
         4       0.0060          0.0210          0.0000   0.0490
         5       0.0030          0.0240          0.0000   0.0520
         6       0.0020          0.0260          0.0000   0.0540
         7       0.0020          0.0280          0.0000   0.0560
         8       0.0000          0.0280          0.0000   0.0560
         9       0.0000          0.0280          0.0000   0.0560
        10       0.0000          0.0280          0.0000   0.0560
        11       0.0010          0.0290          0.0010   0.0570
        12       0.0010          0.0300          0.0020   0.0580
        13       0.0000          0.0300          0.0020   0.0580
        14       0.0000          0.0300          0.0020   0.0580
        15       0.0000          0.0300          0.0020   0.0580
        16       0.0000          0.0300          0.0020   0.0580
        17       0.0010          0.0310          0.0030   0.0590
        18       0.0000          0.0310          0.0030   0.0590
        19       0.0000          0.0310          0.0030   0.0590
        20       0.0000          0.0310          0.0030   0.0590
        21       0.0000          0.0310          0.0030   0.0590
        22       0.0000          0.0310          0.0030   0.0590
        23       0.0000          0.0310          0.0030   0.0590
        24       0.0000          0.0310          0.0030   0.0590
        25       0.0000          0.0310          0.0030   0.0590
        26       0.0000          0.0310          0.0030   0.0590
        27       0.0000          0.0310          0.0030   0.0590
        28       0.0000          0.0310          0.0030   0.0590
        29       0.0000          0.0310          0.0030   0.0590
        30       0.0000          0.0310          0.0030   0.0590
        31       0.0000          0.0310          0.0030   0.0590
        32       0.0000          0.0310          0.0030   0.0590
        33       0.0000          0.0310          0.0030   0.0590
        34       0.0000          0.0310          0.0030   0.0590
        35       0.0000          0.0310          0.0030   0.0590
        36       0.0000          0.0310          0.0030   0.0590
        37       0.0000          0.0310          0.0030   0.0590
        38       0.0000          0.0310          0.0030   0.0590
        39       0.0000          0.0310          0.0030   0.0590
        40       0.0000          0.0310          0.0030   0.0590
        41       0.0000          0.0310          0.0030   0.0590
        42       0.0000          0.0310          0.0030   0.0590
        43       0.0000          0.0310          0.0030   0.0590
        44       0.0000          0.0310          0.0030   0.0590
        45       0.0000          0.0310          0.0030   0.0590
        46       0.0000          0.0310          0.0030   0.0590
        47       0.0000          0.0310          0.0030   0.0590
        48       0.0000          0.0310          0.0030   0.0590
        49       0.0000          0.0310          0.0030   0.0590
        50       0.0000          0.0310          0.0030   0.0590
