METAPOPULATION MODEL results; Date=01/05/2014 Time=09:38:11
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval extinction risk

Expected minimum abundance = 70.0

 Threshold  Probability     95% confidence interval
         0       0.0410          0.0130   0.0690
         1       0.0510          0.0230   0.0790
         2       0.0630          0.0350   0.0910
         3       0.0740          0.0460   0.1020
         4       0.0820          0.0540   0.1100
         5       0.0910          0.0630   0.1190
         6       0.0980          0.0700   0.1260
         7       0.1120          0.0840   0.1400
         8       0.1210          0.0930   0.1490
         9       0.1280          0.1000   0.1560
        10       0.1400          0.1120   0.1680
        11       0.1460          0.1180   0.1740
        12       0.1560          0.1280   0.1840
        13       0.1690          0.1410   0.1970
        14       0.1780          0.1500   0.2060
        15       0.1860          0.1580   0.2140
        16       0.1960          0.1680   0.2240
        17       0.2010          0.1730   0.2290
        18       0.2110          0.1830   0.2390
        19       0.2180          0.1900   0.2460
        20       0.2230          0.1950   0.2510
        21       0.2280          0.2000   0.2560
        22       0.2360          0.2080   0.2640
        23       0.2470          0.2190   0.2750
        24       0.2540          0.2260   0.2820
        25       0.2660          0.2380   0.2940
        26       0.2750          0.2470   0.3030
        27       0.2790          0.2510   0.3070
        28       0.2880          0.2600   0.3160
        29       0.3000          0.2720   0.3280
        30       0.3050          0.2770   0.3330
        31       0.3140          0.2860   0.3420
        32       0.3200          0.2920   0.3480
        33       0.3300          0.3020   0.3580
        34       0.3350          0.3070   0.3630
        35       0.3400          0.3120   0.3680
        36       0.3430          0.3150   0.3710
        37       0.3520          0.3240   0.3800
        38       0.3570          0.3290   0.3850
        39       0.3600          0.3320   0.3880
        40       0.3700          0.3420   0.3980
        41       0.3730          0.3450   0.4010
        42       0.3790          0.3510   0.4070
        43       0.3880          0.3600   0.4160
        44       0.3960          0.3680   0.4240
        45       0.4020          0.3740   0.4300
        46       0.4100          0.3820   0.4380
        47       0.4180          0.3900   0.4460
        48       0.4220          0.3940   0.4500
        49       0.4280          0.4000   0.4560
        50       0.4350          0.4070   0.4630
        51       0.4420          0.4140   0.4700
        52       0.4500          0.4220   0.4780
        53       0.4590          0.4310   0.4870
        54       0.4630          0.4350   0.4910
        55       0.4680          0.4400   0.4960
        56       0.4770          0.4490   0.5050
        57       0.4810          0.4530   0.5090
        58       0.4860          0.4580   0.5140
        59       0.4940          0.4660   0.5220
        60       0.4980          0.4700   0.5260
        61       0.5050          0.4770   0.5330
        62       0.5110          0.4830   0.5390
        63       0.5160          0.4880   0.5440
        64       0.5220          0.4940   0.5500
        65       0.5270          0.4990   0.5550
        66       0.5350          0.5070   0.5630
        67       0.5410          0.5130   0.5690
        68       0.5490          0.5210   0.5770
        69       0.5530          0.5250   0.5810
        70       0.5590          0.5310   0.5870
        71       0.5690          0.5410   0.5970
        72       0.5750          0.5470   0.6030
        73       0.5840          0.5560   0.6120
        74       0.5930          0.5650   0.6210
        75       0.5990          0.5710   0.6270
        76       0.6050          0.5770   0.6330
        77       0.6100          0.5820   0.6380
        78       0.6160          0.5880   0.6440
        79       0.6240          0.5960   0.6520
        80       0.6290          0.6010   0.6570
        81       0.6340          0.6060   0.6620
        82       0.6380          0.6100   0.6660
        83       0.6420          0.6140   0.6700
        84       0.6500          0.6220   0.6780
        85       0.6540          0.6260   0.6820
        86       0.6580          0.6300   0.6860
        87       0.6590          0.6310   0.6870
        88       0.6660          0.6380   0.6940
        89       0.6700          0.6420   0.6980
        90       0.6760          0.6480   0.7040
        91       0.6780          0.6500   0.7060
        92       0.6820          0.6540   0.7100
        93       0.6890          0.6610   0.7170
        94       0.6940          0.6660   0.7220
        95       0.7010          0.6730   0.7290
        96       0.7070          0.6790   0.7350
        97       0.7170          0.6890   0.7450
        98       0.7230          0.6950   0.7510
        99       0.7300          0.7020   0.7580
       100       0.7330          0.7050   0.7610
       101       0.7380          0.7100   0.7660
       102       0.7440          0.7160   0.7720
       103       0.7470          0.7190   0.7750
       104       0.7510          0.7230   0.7790
       105       0.7550          0.7270   0.7830
       106       0.7600          0.7320   0.7880
       107       0.7650          0.7370   0.7930
       108       0.7700          0.7420   0.7980
       109       0.7720          0.7440   0.8000
       110       0.7760          0.7480   0.8040
       111       0.7820          0.7540   0.8100
       112       0.7870          0.7590   0.8150
       113       0.7920          0.7640   0.8200
       114       0.7980          0.7700   0.8260
       115       0.8010          0.7730   0.8290
       116       0.8060          0.7780   0.8340
       117       0.8110          0.7830   0.8390
       118       0.8120          0.7840   0.8400
       119       0.8140          0.7860   0.8420
       120       0.8190          0.7910   0.8470
       121       0.8230          0.7950   0.8510
       122       0.8270          0.7990   0.8550
       123       0.8300          0.8020   0.8580
       124       0.8340          0.8060   0.8620
       125       0.8350          0.8070   0.8630
       126       0.8410          0.8130   0.8690
       127       0.8440          0.8160   0.8720
       128       0.8460          0.8180   0.8740
       129       0.8490          0.8210   0.8770
       130       0.8530          0.8250   0.8810
       131       0.8590          0.8310   0.8870
       132       0.8610          0.8330   0.8890
       133       0.8620          0.8340   0.8900
       134       0.8670          0.8390   0.8950
       135       0.8690          0.8410   0.8970
       136       0.8690          0.8410   0.8970
       137       0.8700          0.8420   0.8980
       138       0.8730          0.8450   0.9010
       139       0.8770          0.8490   0.9050
       140       0.8780          0.8500   0.9060
       141       0.8810          0.8530   0.9090
       142       0.8830          0.8550   0.9110
       143       0.8850          0.8570   0.9130
       144       0.8870          0.8590   0.9150
       145       0.8880          0.8600   0.9160
       146       0.8900          0.8620   0.9180
       147       0.8910          0.8630   0.9190
       148       0.8930          0.8650   0.9210
       149       0.8950          0.8670   0.9230
       150       0.8960          0.8680   0.9240
       151       0.8980          0.8700   0.9260
       152       0.9010          0.8730   0.9290
       153       0.9040          0.8760   0.9320
       154       0.9040          0.8760   0.9320
       155       0.9070          0.8790   0.9350
       156       0.9100          0.8820   0.9380
       157       0.9110          0.8830   0.9390
       158       0.9160          0.8880   0.9440
       159       0.9200          0.8920   0.9480
       160       0.9210          0.8930   0.9490
       161       0.9220          0.8940   0.9500
       162       0.9220          0.8940   0.9500
       163       0.9230          0.8950   0.9510
       164       0.9260          0.8980   0.9540
       165       0.9290          0.9010   0.9570
       166       0.9300          0.9020   0.9580
       167       0.9350          0.9070   0.9630
       168       0.9350          0.9070   0.9630
       169       0.9350          0.9070   0.9630
       170       0.9370          0.9090   0.9650
       171       0.9390          0.9110   0.9670
       172       0.9410          0.9130   0.9690
       173       0.9430          0.9150   0.9710
       174       0.9450          0.9170   0.9730
       175       0.9450          0.9170   0.9730
       176       0.9460          0.9180   0.9740
       177       0.9470          0.9190   0.9750
       178       0.9510          0.9230   0.9790
       179       0.9510          0.9230   0.9790
       180       0.9530          0.9250   0.9810
       181       0.9550          0.9270   0.9830
       182       0.9580          0.9300   0.9860
       183       0.9610          0.9330   0.9890
       184       0.9630          0.9350   0.9910
       185       0.9650          0.9370   0.9930
       186       0.9660          0.9380   0.9940
       187       0.9670          0.9390   0.9950
       188       0.9680          0.9400   0.9960
       189       0.9680          0.9400   0.9960
       190       0.9680          0.9400   0.9960
       191       0.9690          0.9410   0.9970
       192       0.9730          0.9450   1.0000
       193       0.9750          0.9470   1.0000
       194       0.9760          0.9480   1.0000
       195       0.9760          0.9480   1.0000
       196       0.9760          0.9480   1.0000
       197       0.9760          0.9480   1.0000
       198       0.9770          0.9490   1.0000
       199       0.9780          0.9500   1.0000
       200       0.9790          0.9510   1.0000
       201       0.9790          0.9510   1.0000
       202       0.9800          0.9520   1.0000
       203       0.9800          0.9520   1.0000
       204       0.9800          0.9520   1.0000
       205       0.9810          0.9530   1.0000
       206       0.9820          0.9540   1.0000
       207       0.9840          0.9560   1.0000
       208       0.9840          0.9560   1.0000
       209       0.9840          0.9560   1.0000
       210       0.9860          0.9580   1.0000
       211       0.9860          0.9580   1.0000
       212       0.9860          0.9580   1.0000
       213       0.9860          0.9580   1.0000
       214       0.9860          0.9580   1.0000
       215       0.9870          0.9590   1.0000
       216       0.9870          0.9590   1.0000
       217       0.9870          0.9590   1.0000
       218       0.9880          0.9600   1.0000
       219       0.9890          0.9610   1.0000
       220       0.9890          0.9610   1.0000
       221       0.9900          0.9620   1.0000
       222       0.9910          0.9630   1.0000
       223       0.9910          0.9630   1.0000
       224       0.9920          0.9640   1.0000
       225       0.9920          0.9640   1.0000
       226       0.9930          0.9650   1.0000
       227       0.9930          0.9650   1.0000
       228       0.9930          0.9650   1.0000
       229       0.9930          0.9650   1.0000
       230       0.9930          0.9650   1.0000
       231       0.9930          0.9650   1.0000
       232       0.9930          0.9650   1.0000
       233       0.9930          0.9650   1.0000
       234       0.9930          0.9650   1.0000
       235       0.9950          0.9670   1.0000
       236       0.9950          0.9670   1.0000
       237       0.9950          0.9670   1.0000
       238       0.9960          0.9680   1.0000
       239       0.9960          0.9680   1.0000
       240       0.9970          0.9690   1.0000
       241       0.9980          0.9700   1.0000
       242       0.9980          0.9700   1.0000
       243       0.9980          0.9700   1.0000
       244       0.9980          0.9700   1.0000
       245       0.9980          0.9700   1.0000
       246       0.9980          0.9700   1.0000
       247       0.9980          0.9700   1.0000
       248       0.9980          0.9700   1.0000
       249       0.9980          0.9700   1.0000
       250       0.9980          0.9700   1.0000
       251       0.9980          0.9700   1.0000
       252       0.9980          0.9700   1.0000
       253       0.9980          0.9700   1.0000
       254       0.9980          0.9700   1.0000
       255       0.9980          0.9700   1.0000
       256       0.9980          0.9700   1.0000
       257       0.9980          0.9700   1.0000
       258       0.9990          0.9710   1.0000
       259       0.9990          0.9710   1.0000
       260       0.9990          0.9710   1.0000
       261       0.9990          0.9710   1.0000
       262       0.9990          0.9710   1.0000
       263       0.9990          0.9710   1.0000
       264       1.0000          0.9720   1.0000
