Time,Mean-1SD,Mean,Mean+1SD
0.0,8.0,8.0,8.0
1.0,8.0,8.0,8.0
2.0,8.0,8.0,8.0
3.0,8.0,8.0,8.0
4.0,7.96,7.99,8.02
5.0,7.96,7.99,8.02
6.0,7.96,7.99,8.02
7.0,7.96,7.99,8.02
8.0,7.919999999999999,7.9799999999999995,8.04
9.0,7.919999999999999,7.9799999999999995,8.04
10.0,7.857804555427071,7.95,8.04219544457293
11.0,7.857804555427071,7.95,8.04219544457293
12.0,7.82,7.94,8.06
13.0,7.82,7.94,8.06
14.0,7.82,7.94,8.06
15.0,7.781339312526814,7.93,8.078660687473185
16.0,7.781339312526814,7.93,8.078660687473185
17.0,7.742236111653687,7.919999999999999,8.09776388834631
18.0,7.742236111653687,7.919999999999999,8.09776388834631
19.0,7.70287684822792,7.909999999999999,8.117123151772079
20.0,7.70287684822792,7.909999999999999,8.117123151772079
21.0,7.711193869821788,7.919999999999999,8.12880613017821
22.0,7.711193869821788,7.919999999999999,8.12880613017821
23.0,7.671462791162468,7.909999999999999,8.14853720883753
24.0,7.671462791162468,7.909999999999999,8.14853720883753
25.0,7.631671842700025,7.9,8.168328157299975
26.0,7.631671842700025,7.9,8.168328157299975
27.0,7.623729460886113,7.890000000000001,8.156270539113887
28.0,7.591838969682489,7.890000000000001,8.188161030317513
29.0,7.551975610662866,7.88,8.208024389337135
30.0,7.551975610662866,7.88,8.208024389337135
31.0,7.512089396636534,7.869999999999999,8.227910603363465
32.0,7.512089396636534,7.869999999999999,8.227910603363465
33.0,7.512089396636534,7.869999999999999,8.227910603363465
34.0,7.512089396636534,7.869999999999999,8.227910603363465
35.0,7.472185611406693,7.859999999999999,8.247814388593305
36.0,7.472185611406693,7.859999999999999,8.247814388593305
37.0,7.472185611406693,7.859999999999999,8.247814388593305
38.0,7.472185611406693,7.859999999999999,8.247814388593305
39.0,7.472185611406693,7.859999999999999,8.247814388593305
40.0,7.432268028515891,7.85,8.267731971484109
41.0,7.432268028515891,7.85,8.267731971484109
42.0,7.432268028515891,7.85,8.267731971484109
43.0,7.432268028515891,7.85,8.267731971484109
44.0,7.3923394142880126,7.840000000000001,8.287660585711988
45.0,7.3923394142880126,7.840000000000001,8.287660585711988
46.0,7.3923394142880126,7.840000000000001,8.287660585711988
47.0,7.3923394142880126,7.840000000000001,8.287660585711988
48.0,7.3923394142880126,7.840000000000001,8.287660585711988
49.0,7.352401842549618,7.83,8.307598157450382
50.0,7.352401842549618,7.83,8.307598157450382
