METAPOPULATION MODEL results; Date=01/05/2014 Time=09:42:46
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval extinction risk

Expected minimum abundance = 174.7

 Threshold  Probability     95% confidence interval
        21       0.0010          0.0000   0.0290
        22       0.0010          0.0000   0.0290
        23       0.0010          0.0000   0.0290
        24       0.0010          0.0000   0.0290
        25       0.0010          0.0000   0.0290
        26       0.0010          0.0000   0.0290
        27       0.0010          0.0000   0.0290
        28       0.0020          0.0000   0.0300
        29       0.0020          0.0000   0.0300
        30       0.0020          0.0000   0.0300
        31       0.0020          0.0000   0.0300
        32       0.0020          0.0000   0.0300
        33       0.0030          0.0000   0.0310
        34       0.0030          0.0000   0.0310
        35       0.0030          0.0000   0.0310
        36       0.0030          0.0000   0.0310
        37       0.0030          0.0000   0.0310
        38       0.0030          0.0000   0.0310
        39       0.0030          0.0000   0.0310
        40       0.0030          0.0000   0.0310
        41       0.0030          0.0000   0.0310
        42       0.0030          0.0000   0.0310
        43       0.0030          0.0000   0.0310
        44       0.0030          0.0000   0.0310
        45       0.0040          0.0000   0.0320
        46       0.0040          0.0000   0.0320
        47       0.0060          0.0000   0.0340
        48       0.0060          0.0000   0.0340
        49       0.0070          0.0000   0.0350
        50       0.0070          0.0000   0.0350
        51       0.0070          0.0000   0.0350
        52       0.0080          0.0000   0.0360
        53       0.0090          0.0000   0.0370
        54       0.0100          0.0000   0.0380
        55       0.0110          0.0000   0.0390
        56       0.0110          0.0000   0.0390
        57       0.0140          0.0000   0.0420
        58       0.0160          0.0000   0.0440
        59       0.0160          0.0000   0.0440
        60       0.0170          0.0000   0.0450
        61       0.0170          0.0000   0.0450
        62       0.0170          0.0000   0.0450
        63       0.0180          0.0000   0.0460
        64       0.0180          0.0000   0.0460
        65       0.0190          0.0000   0.0470
        66       0.0190          0.0000   0.0470
        67       0.0190          0.0000   0.0470
        68       0.0190          0.0000   0.0470
        69       0.0190          0.0000   0.0470
        70       0.0190          0.0000   0.0470
        71       0.0200          0.0000   0.0480
        72       0.0210          0.0000   0.0490
        73       0.0230          0.0000   0.0510
        74       0.0230          0.0000   0.0510
        75       0.0250          0.0000   0.0530
        76       0.0250          0.0000   0.0530
        77       0.0270          0.0000   0.0550
        78       0.0300          0.0020   0.0580
        79       0.0300          0.0020   0.0580
        80       0.0310          0.0030   0.0590
        81       0.0320          0.0040   0.0600
        82       0.0330          0.0050   0.0610
        83       0.0330          0.0050   0.0610
        84       0.0370          0.0090   0.0650
        85       0.0370          0.0090   0.0650
        86       0.0390          0.0110   0.0670
        87       0.0390          0.0110   0.0670
        88       0.0400          0.0120   0.0680
        89       0.0430          0.0150   0.0710
        90       0.0460          0.0180   0.0740
        91       0.0490          0.0210   0.0770
        92       0.0530          0.0250   0.0810
        93       0.0540          0.0260   0.0820
        94       0.0560          0.0280   0.0840
        95       0.0560          0.0280   0.0840
        96       0.0590          0.0310   0.0870
        97       0.0630          0.0350   0.0910
        98       0.0650          0.0370   0.0930
        99       0.0680          0.0400   0.0960
       100       0.0690          0.0410   0.0970
       101       0.0730          0.0450   0.1010
       102       0.0760          0.0480   0.1040
       103       0.0770          0.0490   0.1050
       104       0.0800          0.0520   0.1080
       105       0.0820          0.0540   0.1100
       106       0.0830          0.0550   0.1110
       107       0.0880          0.0600   0.1160
       108       0.0950          0.0670   0.1230
       109       0.0990          0.0710   0.1270
       110       0.1020          0.0740   0.1300
       111       0.1090          0.0810   0.1370
       112       0.1100          0.0820   0.1380
       113       0.1150          0.0870   0.1430
       114       0.1230          0.0950   0.1510
       115       0.1260          0.0980   0.1540
       116       0.1340          0.1060   0.1620
       117       0.1370          0.1090   0.1650
       118       0.1410          0.1130   0.1690
       119       0.1470          0.1190   0.1750
       120       0.1520          0.1240   0.1800
       121       0.1570          0.1290   0.1850
       122       0.1640          0.1360   0.1920
       123       0.1680          0.1400   0.1960
       124       0.1730          0.1450   0.2010
       125       0.1770          0.1490   0.2050
       126       0.1840          0.1560   0.2120
       127       0.1910          0.1630   0.2190
       128       0.1940          0.1660   0.2220
       129       0.1980          0.1700   0.2260
