METAPOPULATION MODEL results; Date=01/05/2014 Time=09:41:12
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval extinction risk

Expected minimum abundance = 185.8

 Threshold  Probability     95% confidence interval
         7       0.0010          0.0000   0.0290
         8       0.0010          0.0000   0.0290
         9       0.0010          0.0000   0.0290
        10       0.0010          0.0000   0.0290
        11       0.0010          0.0000   0.0290
        12       0.0010          0.0000   0.0290
        13       0.0010          0.0000   0.0290
        14       0.0010          0.0000   0.0290
        15       0.0010          0.0000   0.0290
        16       0.0010          0.0000   0.0290
        17       0.0020          0.0000   0.0300
        18       0.0020          0.0000   0.0300
        19       0.0020          0.0000   0.0300
        20       0.0020          0.0000   0.0300
        21       0.0020          0.0000   0.0300
        22       0.0020          0.0000   0.0300
        23       0.0020          0.0000   0.0300
        24       0.0020          0.0000   0.0300
        25       0.0020          0.0000   0.0300
        26       0.0020          0.0000   0.0300
        27       0.0020          0.0000   0.0300
        28       0.0030          0.0000   0.0310
        29       0.0030          0.0000   0.0310
        30       0.0030          0.0000   0.0310
        31       0.0030          0.0000   0.0310
        32       0.0030          0.0000   0.0310
        33       0.0030          0.0000   0.0310
        34       0.0030          0.0000   0.0310
        35       0.0030          0.0000   0.0310
        36       0.0030          0.0000   0.0310
        37       0.0030          0.0000   0.0310
        38       0.0030          0.0000   0.0310
        39       0.0040          0.0000   0.0320
        40       0.0040          0.0000   0.0320
        41       0.0040          0.0000   0.0320
        42       0.0040          0.0000   0.0320
        43       0.0040          0.0000   0.0320
        44       0.0040          0.0000   0.0320
        45       0.0040          0.0000   0.0320
        46       0.0040          0.0000   0.0320
        47       0.0040          0.0000   0.0320
        48       0.0040          0.0000   0.0320
        49       0.0040          0.0000   0.0320
        50       0.0040          0.0000   0.0320
        51       0.0040          0.0000   0.0320
        52       0.0040          0.0000   0.0320
        53       0.0040          0.0000   0.0320
        54       0.0060          0.0000   0.0340
        55       0.0060          0.0000   0.0340
        56       0.0060          0.0000   0.0340
        57       0.0070          0.0000   0.0350
        58       0.0080          0.0000   0.0360
        59       0.0080          0.0000   0.0360
        60       0.0080          0.0000   0.0360
        61       0.0080          0.0000   0.0360
        62       0.0090          0.0000   0.0370
