METAPOPULATION MODEL results; Date=01/05/2014 Time=09:33:33
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     152.00     152.00     152.00     152.00     152.00
        1     181.00     202.32     213.93     225.54     261.00
        2     203.00     234.78     250.68     266.57     303.00
        3      72.00     124.20     148.64     173.08     235.00
        4      63.00     130.95     163.28     195.62     267.00
        5      60.00     155.95     198.62     241.29     336.00
        6      47.00     161.71     209.35     257.00     401.00
        7      34.00     158.77     211.86     264.95     399.00
        8      25.00     159.68     218.15     276.63     438.00
        9      27.00     164.87     229.84     294.82     466.00
       10      44.00     168.62     240.20     311.78     582.00
       11      46.00     173.52     249.66     325.79     571.00
       12      47.00     177.55     259.95     342.35     588.00
       13      51.00     182.68     272.75     362.81     646.00
       14      59.00     185.88     283.97     382.07     672.00
       15      53.00     189.96     293.69     397.42     751.00
       16      64.00     195.71     304.27     412.82     824.00
       17      70.00     199.31     314.03     428.76     834.00
       18      56.00     203.57     325.07     446.57     924.00
       19      67.00     208.38     336.35     464.32     925.00
       20      83.00     209.88     347.36     484.83    1042.00
       21      81.00     216.23     359.93     503.63    1061.00
       22      80.00     221.45     372.26     523.08    1003.00
       23      65.00     225.58     385.16     544.74    1224.00
       24      68.00     231.02     398.12     565.22    1329.00
       25      67.00     234.09     409.56     585.03    1449.00
       26      64.00     240.00     425.80     611.59    1388.00
       27      72.00     245.00     437.54     630.07    1463.00
       28      57.00     250.81     452.42     654.03    1391.00
       29      62.00     254.74     467.17     679.60    1523.00
       30      71.00     262.98     481.03     699.09    1521.00
       31      73.00     269.12     495.85     722.58    1598.00
       32      86.00     275.02     510.77     746.51    1786.00
       33      90.00     281.68     527.78     773.89    1699.00
       34      86.00     290.57     545.09     799.61    1676.00
       35      87.00     295.71     558.88     822.05    1688.00
       36      69.00     304.16     575.52     846.88    1694.00
       37      76.00     311.20     590.59     869.98    1713.00
       38      82.00     317.82     608.24     898.66    1752.00
       39      90.00     328.63     623.80     918.98    1966.00
       40      72.00     335.09     639.34     943.59    2110.00
       41      72.00     344.77     656.97     969.17    2380.00
       42      62.00     351.88     671.64     991.41    2497.00
       43      64.00     362.58     686.58    1010.58    2437.00
       44      47.00     370.44     706.47    1042.51    2314.00
       45      47.00     379.13     722.13    1065.12    2297.00
       46      61.00     390.43     739.66    1088.89    2400.00
       47      59.00     396.41     759.06    1121.71    2596.00
       48      65.00     408.77     777.77    1146.76    2542.00
       49      55.00     422.97     796.22    1169.47    2876.00
       50      65.00     431.04     814.14    1197.24    2900.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
       50     277.90     542.75     769.50    1017.25    1520.15

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      19.00      19.00      19.00      19.00      19.00
        1      18.00      22.91      26.81      30.71      40.00
        2      19.00      26.04      31.60      37.16      51.00
        3       0.00      11.02      19.27      27.51      52.00
        4       0.00      10.53      21.41      32.28      64.00
        5       0.00      12.24      25.85      39.46      74.00
        6       0.00      11.77      27.43      43.10     108.00
        7       0.00      10.96      27.85      44.73     105.00
        8       0.00      10.40      28.92      47.45     116.00
        9       0.00      10.30      30.44      50.58     155.00
       10       0.00       9.49      31.88      54.27     190.00
       11       0.00       9.71      33.46      57.22     185.00
       12       0.00      10.02      34.77      59.52     170.00
       13       0.00       9.49      36.02      62.54     182.00
       14       0.00       9.41      37.60      65.80     219.00
       15       0.00       9.63      38.83      68.02     219.00
       16       0.00       9.76      39.90      70.03     225.00
       17       0.00      10.59      41.20      71.82     199.00
       18       0.00      12.10      42.82      73.54     171.00
       19       0.00      12.04      44.59      77.13     199.00
       20       0.00      11.63      45.84      80.04     207.00
       21       0.00      13.10      46.93      80.75     196.00
       22       0.00      13.34      48.05      82.77     195.00
       23       0.00      13.86      50.22      86.59     259.00
       24       0.00      14.55      51.37      88.19     238.00
