METAPOPULATION MODEL results; Date=01/05/2014 Time=09:38:11
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Metapopulation occupancy

      Time             Occupied Populations
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0        8.0        8.0        8.0        8.0        8.0
        1        8.0        8.0        8.0        8.0        8.0
        2        8.0        8.0        8.0        8.0        8.0
        3        6.0        7.8        8.0        8.1        8.0
        4        6.0        7.7        7.9        8.2        8.0
        5        4.0        7.6        7.9        8.2        8.0
        6        4.0        7.5        7.9        8.3        8.0
        7        4.0        7.4        7.9        8.3        8.0
        8        4.0        7.3        7.8        8.4        8.0
        9        1.0        7.1        7.8        8.4        8.0
       10        1.0        7.0        7.7        8.5        8.0
       11        0.0        6.9        7.7        8.5        8.0
       12        0.0        6.8        7.6        8.5        8.0
       13        0.0        6.7        7.6        8.5        8.0
       14        0.0        6.5        7.6        8.6        8.0
       15        0.0        6.4        7.5        8.6        8.0
       16        0.0        6.3        7.5        8.6        8.0
       17        0.0        6.2        7.4        8.6        8.0
       18        0.0        6.1        7.4        8.6        8.0
       19        0.0        6.0        7.3        8.6        8.0
       20        0.0        6.0        7.3        8.7        8.0
       21        0.0        5.9        7.3        8.7        8.0
       22        0.0        5.8        7.3        8.7        8.0
       23        0.0        5.7        7.2        8.7        8.0
       24        0.0        5.6        7.2        8.7        8.0
       25        0.0        5.6        7.1        8.7        8.0
       26        0.0        5.5        7.1        8.7        8.0
       27        0.0        5.4        7.1        8.7        8.0
       28        0.0        5.3        7.0        8.7        8.0
       29        0.0        5.2        6.9        8.7        8.0
       30        0.0        5.1        6.9        8.7        8.0
       31        0.0        5.0        6.8        8.7        8.0
       32        0.0        4.9        6.8        8.7        8.0
       33        0.0        4.9        6.8        8.7        8.0
       34        0.0        4.8        6.8        8.7        8.0
       35        0.0        4.8        6.7        8.7        8.0
       36        0.0        4.7        6.7        8.7        8.0
       37        0.0        4.6        6.7        8.7        8.0
       38        0.0        4.6        6.7        8.7        8.0
       39        0.0        4.6        6.7        8.7        8.0
       40        0.0        4.5        6.6        8.7        8.0
       41        0.0        4.5        6.6        8.7        8.0
       42        0.0        4.5        6.6        8.8        8.0
       43        0.0        4.4        6.6        8.8        8.0
       44        0.0        4.3        6.5        8.8        8.0
       45        0.0        4.3        6.5        8.8        8.0
       46        0.0        4.3        6.5        8.8        8.0
       47        0.0        4.2        6.5        8.8        8.0
       48        0.0        4.2        6.5        8.8        8.0
       49        0.0        4.1        6.4        8.8        8.0
       50        0.0        4.1        6.4        8.8        8.0
