METAPOPULATION MODEL results; Date=01/05/2014 Time=09:45:40
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     168.00     168.00     168.00     168.00     168.00
        1     171.00     195.88     221.88     247.87     328.00
        2     175.00     225.13     261.85     298.57     388.00
        3      31.00     112.93     174.10     235.28     388.00
        4      23.00     118.87     206.98     295.10     584.00
        5      15.00     141.21     261.05     380.88     884.00
        6       8.00     145.01     287.03     429.05    1145.00
        7       6.00     144.47     306.66     468.86    1062.00
        8      13.00     145.40     337.22     529.03    1497.00
        9      11.00     149.23     374.17     599.12    2015.00
       10       6.00     158.23     408.09     657.95    2265.00
       11       6.00     163.42     443.49     723.55    2335.00
       12      10.00     169.28     477.02     784.75    2314.00
       13      11.00     186.89     515.91     844.92    2714.00
       14       6.00     191.44     552.79     914.13    2828.00
       15       6.00     198.10     589.75     981.40    2593.00
       16      10.00     207.43     627.49    1047.55    2698.00
       17      13.00     212.48     664.84    1117.21    3070.00
       18      10.00     223.98     708.39    1192.80    3799.00
       19       6.00     239.60     740.76    1241.93    3260.00
       20      10.00     240.91     783.56    1326.21    3664.00
       21      15.00     257.91     822.71    1387.51    4164.00
       22      19.00     269.58     862.60    1455.62    3999.00
       23      19.00     284.17     900.00    1515.82    3477.00
       24      26.00     316.51     935.45    1554.38    3624.00
       25      25.00     331.07     958.07    1585.06    4410.00
       26      27.00     345.99     987.91    1629.83    3907.00
       27      36.00     346.06    1019.36    1692.66    5479.00
       28      38.00     360.13    1050.27    1740.41    5212.00
       29      33.00     335.74    1088.53    1841.31    7102.00
       30      32.00     352.20    1126.18    1900.16    6277.00
       31      17.00     363.42    1147.29    1931.16    6711.00
       32      22.00     401.55    1164.01    1926.47    5603.00
       33      27.00     427.26    1192.60    1957.93    6170.00
       34      25.00     453.10    1196.50    1939.91    4511.00
       35      31.00     449.19    1225.86    2002.52    5162.00
       36      40.00     451.40    1245.04    2038.67    6074.00
       37      43.00     467.23    1262.92    2058.61    6000.00
       38      46.00     485.42    1268.36    2051.30    5948.00
       39      50.00     474.75    1293.08    2111.41    7074.00
       40      51.00     514.55    1285.51    2056.46    4999.00
       41      34.00     511.39    1313.52    2115.65    5234.00
       42      45.00     519.06    1328.77    2138.47    5893.00
       43      56.00     531.08    1332.42    2133.76    5687.00
       44      45.00     553.61    1349.33    2145.06    4932.00
       45      49.00     558.11    1372.29    2186.46    6587.00
       46      42.00     582.80    1374.54    2166.28    5112.00
       47      71.00     585.30    1381.60    2177.90    5706.00
       48      57.00     588.34    1376.97    2165.60    5343.00
       49      57.00     575.11    1388.15    2201.19    5220.00
       50      66.00     578.35    1414.09    2249.84    4957.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
       50     345.75     796.50    1248.50    1861.50    2993.40

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      21.00      21.00      21.00      21.00      21.00
        1      16.00      22.74      27.71      32.69      44.00
        2      19.00      26.29      32.70      39.12      57.00
        3       1.00      12.08      21.96      31.83      60.00
        4       0.00      12.27      26.10      39.93      82.00
        5       0.00      14.60      33.05      51.51     111.00
        6       1.00      14.54      36.71      58.89     134.00
        7       0.00      14.28      39.26      64.23     179.00
        8       0.00      14.39      43.03      71.67     192.00
        9       0.00      14.56      47.77      80.99     230.00
       10       0.00      15.79      51.94      88.09     254.00
       11       0.00      16.70      56.20      95.69     262.00
       12       0.00      17.34      60.59     103.83     340.00
       13       0.00      18.59      65.36     112.13     401.00
       14       0.00      19.51      69.89     120.27     435.00
       15       0.00      19.69      74.76     129.83     370.00
       16       0.00      21.66      79.66     137.66     375.00
       17       0.00      22.77      84.79     146.81     391.00
       18       0.00      22.71      90.08     157.45     574.00
       19       0.00      25.39      93.52     161.65     437.00
       20       0.00      26.61      99.02     171.44     478.00
       21       0.00      27.84     103.62     179.40     515.00
