METAPOPULATION MODEL results; Date=01/05/2014 Time=09:36:50
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Metapopulation occupancy

      Time             Occupied Populations
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0        8.0        8.0        8.0        8.0        8.0
        1        8.0        8.0        8.0        8.0        8.0
        2        8.0        8.0        8.0        8.0        8.0
        3        7.0        7.9        8.0        8.1        8.0
        4        6.0        7.8        8.0        8.1        8.0
        5        5.0        7.8        8.0        8.2        8.0
        6        4.0        7.8        8.0        8.2        8.0
        7        4.0        7.8        8.0        8.2        8.0
        8        4.0        7.8        8.0        8.2        8.0
        9        4.0        7.8        8.0        8.2        8.0
       10        4.0        7.7        8.0        8.2        8.0
       11        3.0        7.7        8.0        8.2        8.0
       12        3.0        7.7        8.0        8.2        8.0
       13        4.0        7.7        8.0        8.2        8.0
       14        4.0        7.8        8.0        8.2        8.0
       15        4.0        7.8        8.0        8.2        8.0
       16        3.0        7.8        8.0        8.2        8.0
       17        3.0        7.8        8.0        8.2        8.0
       18        4.0        7.8        8.0        8.2        8.0
       19        3.0        7.8        8.0        8.2        8.0
       20        3.0        7.7        8.0        8.2        8.0
       21        3.0        7.8        8.0        8.2        8.0
       22        4.0        7.8        8.0        8.2        8.0
       23        3.0        7.8        8.0        8.2        8.0
       24        4.0        7.7        8.0        8.2        8.0
       25        5.0        7.8        8.0        8.2        8.0
       26        5.0        7.8        8.0        8.1        8.0
       27        5.0        7.9        8.0        8.1        8.0
       28        6.0        7.9        8.0        8.1        8.0
       29        6.0        7.9        8.0        8.1        8.0
       30        6.0        7.9        8.0        8.1        8.0
       31        6.0        7.9        8.0        8.1        8.0
       32        6.0        7.9        8.0        8.1        8.0
       33        7.0        8.0        8.0        8.0        8.0
       34        6.0        7.9        8.0        8.1        8.0
       35        6.0        7.9        8.0        8.1        8.0
       36        6.0        7.9        8.0        8.1        8.0
       37        6.0        7.9        8.0        8.1        8.0
       38        6.0        7.9        8.0        8.1        8.0
       39        5.0        7.9        8.0        8.1        8.0
       40        6.0        7.9        8.0        8.1        8.0
       41        6.0        7.9        8.0        8.1        8.0
       42        6.0        7.9        8.0        8.1        8.0
       43        6.0        7.9        8.0        8.1        8.0
       44        6.0        7.9        8.0        8.1        8.0
       45        7.0        7.9        8.0        8.1        8.0
       46        7.0        8.0        8.0        8.0        8.0
       47        7.0        8.0        8.0        8.0        8.0
       48        7.0        8.0        8.0        8.0        8.0
       49        8.0        8.0        8.0        8.0        8.0
       50        7.0        8.0        8.0        8.0        8.0
