METAPOPULATION MODEL results; Date=01/05/2014 Time=09:41:12
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     160.00     160.00     160.00     160.00     160.00
        1     178.00     201.40     225.66     249.93     318.00
        2     184.00     236.66     274.80     312.95     416.00
        3      33.00     138.16     201.83     265.50     454.00
        4      17.00     161.63     255.01     348.40     556.00
        5      12.00     210.50     342.53     474.56     835.00
        6       7.00     238.93     410.02     581.12    1111.00
        7      12.00     264.80     466.88     668.96    1260.00
        8      14.00     291.97     533.21     774.45    1480.00
        9      11.00     326.05     615.79     905.54    1799.00
       10      12.00     356.85     703.01    1049.17    2721.00
       11      22.00     399.14     801.05    1202.97    3100.00
       12      25.00     437.97     895.99    1354.02    3698.00
       13      36.00     489.44     988.95    1488.46    4737.00
       14      45.00     533.55    1077.91    1622.27    4445.00
       15      45.00     578.08    1165.18    1752.27    3998.00
       16      67.00     630.34    1241.74    1853.15    3806.00
       17      81.00     670.99    1328.72    1986.45    4447.00
       18      99.00     724.06    1416.27    2108.48    4834.00
       19     125.00     777.16    1479.31    2181.46    4760.00
       20     163.00     834.69    1550.77    2266.85    4421.00
       21     159.00     898.36    1642.64    2386.92    5163.00
       22     127.00     932.83    1704.73    2476.63    5498.00
       23     155.00     962.23    1752.57    2542.91    5620.00
       24     129.00    1022.03    1810.81    2599.59    5529.00
       25     131.00    1044.71    1844.64    2644.58    7330.00
       26     146.00    1051.22    1877.13    2703.04    6265.00
       27     146.00    1079.30    1888.81    2698.31    7092.00
       28     205.00    1088.13    1909.23    2730.34    7574.00
       29     212.00    1085.24    1916.51    2747.78    8829.00
       30     209.00    1119.99    1915.35    2710.71    7265.00
       31     313.00    1154.25    1936.90    2719.56    6336.00
       32     322.00    1181.60    1969.22    2756.84    5858.00
       33     356.00    1190.21    2002.85    2815.49    6446.00
       34     197.00    1213.79    2018.04    2822.29    6078.00
       35     215.00    1224.06    2031.96    2839.86    5759.00
       36     148.00    1236.29    2060.10    2883.91    6434.00
       37     156.00    1243.33    2071.10    2898.88    5813.00
       38     215.00    1240.33    2065.58    2890.83    5488.00
       39     286.00    1208.26    2058.33    2908.40    5827.00
       40     292.00    1221.54    2060.75    2899.95    7506.00
       41     335.00    1239.94    2063.72    2887.51    5517.00
       42     118.00    1255.39    2082.04    2908.69    5584.00
       43     125.00    1255.05    2084.80    2914.56    6132.00
       44     194.00    1246.80    2096.62    2946.43    6630.00
       45     231.00    1255.97    2099.59    2943.21    8171.00
       46     293.00    1262.26    2109.11    2955.97    6797.00
       47     300.00    1285.64    2125.58    2965.52    5940.00
       48     190.00    1286.61    2112.20    2937.80    5799.00
       49     144.00    1254.70    2103.01    2951.33    6863.00
       50     141.00    1255.82    2105.08    2954.33    5555.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
       50     896.95    1502.25    1981.50    2606.25    3633.55

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      18.00      23.79      28.30      32.80      43.00
        2      18.00      27.95      34.46      40.97      58.00
        3       0.00      15.20      25.29      35.39      69.00
        4       0.00      16.56      31.62      46.68      93.00
        5       0.00      21.45      42.02      62.60     153.00
        6       0.00      25.42      50.51      75.60     138.00
        7       0.00      28.04      57.69      87.35     179.00
        8       0.00      31.05      65.66     100.27     220.00
        9       0.00      35.15      75.74     116.33     258.00
       10       0.00      38.86      86.23     133.60     341.00
       11       0.00      43.89      97.71     151.53     376.00
       12       0.00      48.48     108.97     169.46     486.00
       13       0.00      54.18     120.37     186.55     597.00
       14       0.00      59.78     131.13     202.47     539.00
       15       0.00      65.05     141.55     218.04     504.00
       16       0.00      71.33     150.27     229.21     491.00
       17       0.00      77.60     161.26     244.93     546.00
       18       0.00      82.50     172.35     262.19     621.00
       19       0.00      88.95     179.99     271.03     553.00
