METAPOPULATION MODEL results; Date=01/05/2014 Time=09:44:10
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     160.00     160.00     160.00     160.00     160.00
        1     174.00     205.39     218.38     231.37     267.00
        2     203.00     238.44     256.43     274.41     322.00
        3      76.00     128.02     155.35     182.68     246.00
        4      82.00     132.40     168.28     204.17     295.00
        5      93.00     155.88     203.44     250.99     390.00
        6      74.00     162.28     216.50     270.73     439.00
        7      86.00     162.96     222.03     281.11     521.00
        8      89.00     167.59     229.55     291.51     602.00
        9      82.00     172.06     243.14     314.22     663.00
       10      91.00     177.96     256.39     334.83     660.00
       11      89.00     181.42     268.48     355.53     702.00
       12      75.00     186.30     278.42     370.54     772.00
       13      64.00     190.94     290.54     390.15     763.00
       14      64.00     194.88     302.80     410.72     832.00
       15      65.00     200.62     314.05     427.49     855.00
       16      57.00     205.64     326.19     446.74     820.00
       17      84.00     209.73     337.29     464.85     887.00
       18      90.00     216.78     352.37     487.97     915.00
       19      79.00     220.72     367.07     513.42    1026.00
       20      99.00     225.63     378.86     532.09    1070.00
       21      72.00     232.83     394.15     555.46    1078.00
       22      72.00     238.30     408.73     579.17    1127.00
       23      77.00     245.58     423.31     601.04    1175.00
       24      85.00     253.59     437.61     621.62    1178.00
       25      80.00     260.43     451.79     643.15    1215.00
       26      89.00     265.99     467.06     668.14    1425.00
       27      65.00     276.17     485.47     694.76    1349.00
       28      65.00     282.96     499.97     716.99    1391.00
       29      63.00     289.29     514.41     739.53    1578.00
       30      69.00     298.42     531.58     764.75    1602.00
       31      79.00     306.44     546.95     787.46    1742.00
       32      82.00     315.56     563.42     811.28    1819.00
       33      98.00     326.65     583.45     840.24    1928.00
       34      84.00     335.82     601.25     866.68    1993.00
       35     106.00     341.08     617.03     892.98    2267.00
       36     108.00     354.75     634.25     913.76    2000.00
       37     108.00     360.77     648.13     935.48    2119.00
       38     100.00     373.70     663.86     954.02    2194.00
       39      97.00     378.92     680.01     981.10    2436.00
       40      99.00     394.27     696.44     998.61    2276.00
       41     107.00     402.11     709.42    1016.72    2315.00
       42     102.00     413.62     725.85    1038.09    2200.00
       43     105.00     423.44     736.94    1050.45    2100.00
       44      99.00     429.21     750.00    1070.78    2225.00
       45      85.00     440.95     762.03    1083.11    2090.00
       46      75.00     448.23     778.01    1107.80    2231.00
       47      69.00     461.65     794.43    1127.22    2156.00
       48      79.00     477.02     812.91    1148.79    2182.00
       49      71.00     484.55     825.06    1165.57    2177.00
       50      66.00     496.77     842.64    1188.51    2567.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
       50     348.90     584.75     804.00    1047.25    1482.30

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      17.00      22.78      27.19      31.60      42.00
        2      18.00      26.07      32.35      38.64      56.00
        3       0.00      10.14      19.47      28.79      54.00
        4       0.00       9.50      21.28      33.07      62.00
        5       0.00      10.73      25.68      40.64      81.00
        6       0.00      10.16      27.47      44.79     112.00
        7       0.00       9.84      28.05      46.26     123.00
        8       0.00       9.65      28.78      47.91     134.00
        9       0.00       9.11      30.62      52.13     127.00
       10       0.00       8.83      32.31      55.79     125.00
       11       0.00       8.33      33.99      59.66     146.00
       12       0.00       8.35      34.68      61.00     176.00
       13       0.00       8.62      36.46      64.30     182.00
       14       0.00       8.79      37.91      67.03     196.00
       15       0.00       9.37      39.44      69.50     250.00
       16       0.00       9.39      41.18      72.98     257.00
       17       0.00      10.16      42.68      75.19     233.00
       18       0.00       9.58      44.67      79.76     227.00
       19       0.00      10.32      46.45      82.57     268.00
       20       0.00      10.63      48.27      85.91     288.00
       21       0.00      11.53      49.63      87.73     245.00
       22       0.00      12.25      50.96      89.68     246.00
       23       0.00      13.14      52.20      91.25     230.00
       24       0.00      13.77      54.31      94.84     266.00
