METAPOPULATION MODEL results; Date=01/05/2014 Time=09:36:50
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Time to quasi-extinction (Threshold level = 80.0)

Median time > 50 timesteps

      Time  Probability  Cumulative Probability     95% confidence interval
         1       0.0000          0.0000          0.0000   0.0280
         2       0.0000          0.0000          0.0000   0.0280
         3       0.0250          0.0250          0.0000   0.0530
         4       0.0110          0.0360          0.0080   0.0640
         5       0.0020          0.0380          0.0100   0.0660
         6       0.0030          0.0410          0.0130   0.0690
         7       0.0020          0.0430          0.0150   0.0710
         8       0.0000          0.0430          0.0150   0.0710
         9       0.0010          0.0440          0.0160   0.0720
        10       0.0020          0.0460          0.0180   0.0740
        11       0.0010          0.0470          0.0190   0.0750
        12       0.0010          0.0480          0.0200   0.0760
        13       0.0010          0.0490          0.0210   0.0770
        14       0.0010          0.0500          0.0220   0.0780
        15       0.0010          0.0510          0.0230   0.0790
        16       0.0000          0.0510          0.0230   0.0790
        17       0.0000          0.0510          0.0230   0.0790
        18       0.0000          0.0510          0.0230   0.0790
        19       0.0010          0.0520          0.0240   0.0800
        20       0.0000          0.0520          0.0240   0.0800
        21       0.0000          0.0520          0.0240   0.0800
        22       0.0010          0.0530          0.0250   0.0810
        23       0.0000          0.0530          0.0250   0.0810
        24       0.0000          0.0530          0.0250   0.0810
        25       0.0010          0.0540          0.0260   0.0820
        26       0.0010          0.0550          0.0270   0.0830
        27       0.0010          0.0560          0.0280   0.0840
        28       0.0000          0.0560          0.0280   0.0840
        29       0.0000          0.0560          0.0280   0.0840
        30       0.0000          0.0560          0.0280   0.0840
        31       0.0000          0.0560          0.0280   0.0840
        32       0.0000          0.0560          0.0280   0.0840
        33       0.0000          0.0560          0.0280   0.0840
        34       0.0010          0.0570          0.0290   0.0850
        35       0.0000          0.0570          0.0290   0.0850
        36       0.0000          0.0570          0.0290   0.0850
        37       0.0000          0.0570          0.0290   0.0850
        38       0.0000          0.0570          0.0290   0.0850
        39       0.0000          0.0570          0.0290   0.0850
        40       0.0000          0.0570          0.0290   0.0850
        41       0.0000          0.0570          0.0290   0.0850
        42       0.0000          0.0570          0.0290   0.0850
        43       0.0000          0.0570          0.0290   0.0850
        44       0.0000          0.0570          0.0290   0.0850
        45       0.0000          0.0570          0.0290   0.0850
        46       0.0000          0.0570          0.0290   0.0850
        47       0.0000          0.0570          0.0290   0.0850
        48       0.0000          0.0570          0.0290   0.0850
        49       0.0000          0.0570          0.0290   0.0850
        50       0.0000          0.0570          0.0290   0.0850
