Run,InitN,Rmax,Capac,StgMult1,Disp,Corr,Fecund,Surv,LowSurv,HiSurv,EnvVar
1,21,1.1993661718202904,278,0.9548921121243164,95.59430374972729,101.96956910050572,2.0990967233796463,109.46160824742574,0.4203325756701149,0.7596635612371346,94.59726499257555
2,19,1.072746892420932,327,0.9708942733999986,90.95444758667448,107.19479552328264,2.23193929634779,90.5620266124423,0.3477581821917784,0.6285004646903495,93.22890714698596
3,18,1.2554054992754409,303,1.0283515688648284,101.93957615095466,95.58992263188493,2.062703903865584,98.71483814162805,0.37906497846385173,0.6850809767028986,101.7228249867361
4,21,1.186756029257412,316,0.9246620392168181,93.43167673048434,100.65895956325895,2.1300755121513255,94.67218390470278,0.3635411861940587,0.6570249562986372,103.2746806793982
5,18,1.0464178390882408,284,0.986851507738674,97.52137820581507,93.66947861859782,2.1752942419081904,100.54209203276704,0.38608163340582546,0.6977621187074032,97.56345322261988
6,22,1.114266606792334,289,1.017296730319178,108.08967287487134,103.93093809715397,2.0022676803742767,97.67892330029065,0.3750870654731161,0.6778917277040171,107.32188108509273
7,20,1.2287379807091858,295,1.0449450461717997,102.35899915949733,98.10856657455457,2.2538900916764035,93.01402159595452,0.3571738429284653,0.6455173098759243,99.28805346065799
8,20,1.1729124679077463,306,1.0942292849223398,106.43794602240271,99.14207900146616,2.305666266196262,105.53416914785865,0.4052512095277772,0.732407133886139,91.4786147332852
9,20,1.0903820145098904,319,0.9048193070803527,99.71760181742344,107.68272184195007,1.984266312268327,107.70481516902251,0.4135864902490464,0.7474714172730161,105.76132112003442
10,21,1.1530430334602066,271,1.0678675330012195,104.12798763891335,92.39645882575303,2.371285960268077,103.54155193852561,0.3975995594439384,0.7185783704533677,109.58250472166911
