METAPOPULATION MODEL results; Date=16/06/2016 Time=12:37:57
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     152.00     152.00     152.00     152.00     152.00
        1     169.00     194.50     217.75     241.00     302.00
        2     173.00     224.82     260.66     296.50     424.00
        3      50.00     112.48     166.72     220.96     393.00
        4      28.00     115.72     194.10     272.49     563.00
        5      22.00     140.62     247.87     355.12     826.00
        6      33.00     150.91     279.63     408.35     984.00
        7      35.00     152.81     297.98     443.14    1029.00
        8      26.00     155.41     325.47     495.54    1202.00
        9      17.00     164.24     356.70     549.17    1303.00
       10      32.00     170.32     385.89     601.46    1631.00
       11      14.00     180.90     422.16     663.41    1903.00
       12      10.00     182.74     459.35     735.96    2094.00
       13      16.00     198.67     499.11     799.55    2123.00
       14      12.00     195.45     542.32     889.19    3349.00
       15      10.00     201.96     576.64     951.33    3461.00
       16       8.00     210.54     613.78    1017.01    3373.00
       17       6.00     222.79     644.34    1065.88    3112.00
       18       4.00     234.40     684.86    1135.33    3377.00
       19       4.00     232.60     728.84    1225.07    3721.00
       20       5.00     256.73     773.20    1289.67    3388.00
       21       4.00     256.97     810.05    1363.12    4382.00
       22       7.00     273.16     845.89    1418.62    4511.00
       23       7.00     284.00     879.66    1475.33    4792.00
       24      10.00     304.52     913.18    1521.84    4465.00
       25      15.00     322.07     954.36    1586.64    4535.00
       26      19.00     347.47     997.85    1648.24    4659.00
       27       9.00     358.29    1045.94    1733.59    5179.00
       28       9.00     382.17    1070.94    1759.72    5739.00
       29      11.00     399.87    1112.75    1825.63    5103.00
       30      17.00     411.22    1149.56    1887.89    4780.00
       31      22.00     425.61    1195.35    1965.09    5112.00
       32      32.00     438.16    1217.28    1996.41    5259.00
       33      19.00     468.29    1241.42    2014.56    4979.00
       34      22.00     501.05    1264.31    2027.56    5005.00
       35      20.00     510.85    1286.30    2061.75    5503.00
       36      25.00     518.97    1324.42    2129.88    5762.00
       37      26.00     529.50    1343.47    2157.43    5734.00
       38      28.00     542.14    1369.42    2196.71    5864.00
       39      44.00     565.39    1393.66    2221.93    6408.00
       40      40.00     567.53    1412.03    2256.53    6355.00
       41      16.00     591.65    1424.90    2258.15    5997.00
       42      13.00     615.15    1453.83    2292.52    5176.00
       43      24.00     610.20    1472.60    2335.00    5791.00
       44      18.00     612.97    1488.82    2364.68    5304.00
       45      13.00     626.51    1512.91    2399.31    5148.00
       46      21.00     630.22    1535.91    2441.61    5433.00
       47      21.00     640.61    1539.96    2439.30    5338.00
       48      18.00     659.44    1545.77    2432.10    6291.00
       49      25.00     663.55    1559.60    2455.65    6005.00
       50      20.00     669.18    1574.02    2478.85    5895.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
       50     370.95     881.75    1459.50    2066.00    3165.80

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      19.00      19.00      19.00      19.00      19.00
        1      17.00      23.14      27.49      31.85      43.00
        2      19.00      26.65      32.76      38.86      58.00
        3       0.00      11.90      21.10      30.30      64.00
        4       0.00      11.46      24.58      37.69      80.00
        5       0.00      14.20      31.47      48.73     114.00
        6       0.00      15.18      35.36      55.54     117.00
        7       0.00      14.85      38.24      61.63     135.00
        8       0.00      15.16      41.83      68.50     148.00
        9       0.00      16.45      45.77      75.09     166.00
       10       0.00      17.15      49.42      81.69     184.00
       11       0.00      18.10      53.91      89.72     233.00
       12       0.00      19.21      58.82      98.42     232.00
       13       0.00      21.12      63.35     105.59     280.00
       14       0.00      19.82      68.90     117.98     489.00
       15       0.00      21.10      72.78     124.45     464.00
       16       0.00      22.29      77.68     133.08     414.00
       17       0.00      23.37      81.40     139.43     453.00
       18       0.00      24.66      86.95     149.24     419.00
       19       0.00      25.20      91.61     158.02     489.00
       20       0.00      27.94      96.94     165.93     423.00
       21       0.00      28.39     101.90     175.41     554.00
