METAPOPULATION MODEL results; Date=16/06/2016 Time=12:38:42
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval extinction risk

Expected minimum abundance = 135.8

 Threshold  Probability     95% confidence interval
         0       0.0030          0.0000   0.0310
         1       0.0030          0.0000   0.0310
         2       0.0030          0.0000   0.0310
         3       0.0040          0.0000   0.0320
         4       0.0050          0.0000   0.0330
         5       0.0060          0.0000   0.0340
         6       0.0060          0.0000   0.0340
         7       0.0070          0.0000   0.0350
         8       0.0080          0.0000   0.0360
         9       0.0090          0.0000   0.0370
        10       0.0100          0.0000   0.0380
        11       0.0100          0.0000   0.0380
        12       0.0110          0.0000   0.0390
        13       0.0110          0.0000   0.0390
        14       0.0130          0.0000   0.0410
        15       0.0140          0.0000   0.0420
        16       0.0150          0.0000   0.0430
        17       0.0160          0.0000   0.0440
        18       0.0200          0.0000   0.0480
        19       0.0210          0.0000   0.0490
        20       0.0230          0.0000   0.0510
        21       0.0240          0.0000   0.0520
        22       0.0260          0.0000   0.0540
        23       0.0260          0.0000   0.0540
        24       0.0270          0.0000   0.0550
        25       0.0290          0.0010   0.0570
        26       0.0320          0.0040   0.0600
        27       0.0330          0.0050   0.0610
        28       0.0350          0.0070   0.0630
        29       0.0360          0.0080   0.0640
        30       0.0360          0.0080   0.0640
        31       0.0370          0.0090   0.0650
        32       0.0380          0.0100   0.0660
        33       0.0400          0.0120   0.0680
        34       0.0430          0.0150   0.0710
        35       0.0480          0.0200   0.0760
        36       0.0530          0.0250   0.0810
        37       0.0550          0.0270   0.0830
        38       0.0560          0.0280   0.0840
        39       0.0580          0.0300   0.0860
        40       0.0620          0.0340   0.0900
        41       0.0650          0.0370   0.0930
        42       0.0670          0.0390   0.0950
        43       0.0710          0.0430   0.0990
        44       0.0750          0.0470   0.1030
        45       0.0780          0.0500   0.1060
        46       0.0810          0.0530   0.1090
        47       0.0840          0.0560   0.1120
        48       0.0880          0.0600   0.1160
        49       0.0910          0.0630   0.1190
        50       0.0920          0.0640   0.1200
        51       0.0930          0.0650   0.1210
        52       0.0980          0.0700   0.1260
        53       0.0990          0.0710   0.1270
        54       0.1040          0.0760   0.1320
        55       0.1100          0.0820   0.1380
        56       0.1110          0.0830   0.1390
        57       0.1140          0.0860   0.1420
        58       0.1190          0.0910   0.1470
        59       0.1220          0.0940   0.1500
        60       0.1250          0.0970   0.1530
        61       0.1290          0.1010   0.1570
        62       0.1310          0.1030   0.1590
        63       0.1350          0.1070   0.1630
        64       0.1390          0.1110   0.1670
        65       0.1450          0.1170   0.1730
        66       0.1480          0.1200   0.1760
        67       0.1520          0.1240   0.1800
        68       0.1540          0.1260   0.1820
        69       0.1570          0.1290   0.1850
        70       0.1630          0.1350   0.1910
        71       0.1680          0.1400   0.1960
        72       0.1700          0.1420   0.1980
        73       0.1730          0.1450   0.2010
        74       0.1780          0.1500   0.2060
        75       0.1800          0.1520   0.2080
        76       0.1800          0.1520   0.2080
        77       0.1840          0.1560   0.2120
        78       0.1890          0.1610   0.2170
        79       0.1890          0.1610   0.2170
        80       0.1940          0.1660   0.2220
        81       0.2010          0.1730   0.2290
        82       0.2070          0.1790   0.2350
        83       0.2100          0.1820   0.2380
        84       0.2120          0.1840   0.2400
        85       0.2160          0.1880   0.2440
        86       0.2190          0.1910   0.2470
        87       0.2230          0.1950   0.2510
        88       0.2260          0.1980   0.2540
        89       0.2320          0.2040   0.2600
        90       0.2360          0.2080   0.2640
        91       0.2430          0.2150   0.2710
        92       0.2470          0.2190   0.2750
        93       0.2490          0.2210   0.2770
        94       0.2570          0.2290   0.2850
        95       0.2600          0.2320   0.2880
        96       0.2670          0.2390   0.2950
        97       0.2720          0.2440   0.3000
        98       0.2770          0.2490   0.3050
        99       0.2820          0.2540   0.3100
       100       0.2920          0.2640   0.3200
       101       0.2940          0.2660   0.3220
       102       0.3000          0.2720   0.3280
       103       0.3040          0.2760   0.3320
       104       0.3120          0.2840   0.3400
       105       0.3170          0.2890   0.3450
       106       0.3260          0.2980   0.3540
       107       0.3290          0.3010   0.3570
       108       0.3360          0.3080   0.3640
       109       0.3410          0.3130   0.3690
       110       0.3450          0.3170   0.3730
       111       0.3500          0.3220   0.3780
       112       0.3560          0.3280   0.3840
       113       0.3650          0.3370   0.3930
       114       0.3700          0.3420   0.3980
       115       0.3770          0.3490   0.4050
       116       0.3820          0.3540   0.4100
       117       0.3840          0.3560   0.4120
       118       0.3900          0.3620   0.4180
       119       0.3970          0.3690   0.4250
       120       0.4050          0.3770   0.4330
       121       0.4110          0.3830   0.4390
       122       0.4160          0.3880   0.4440
       123       0.4220          0.3940   0.4500
       124       0.4300          0.4020   0.4580
       125       0.4360          0.4080   0.4640
       126       0.4420          0.4140   0.4700
       127       0.4460          0.4180   0.4740
       128       0.4590          0.4310   0.4870
       129       0.4640          0.4360   0.4920
       130       0.4660          0.4380   0.4940
       131       0.4750          0.4470   0.5030
       132       0.4750          0.4470   0.5030
       133       0.4800          0.4520   0.5080
       134       0.4870          0.4590   0.5150
       135       0.4930          0.4650   0.5210
       136       0.4980          0.4700   0.5260
       137       0.5010          0.4730   0.5290
       138       0.5050          0.4770   0.5330
       139       0.5100          0.4820   0.5380
       140       0.5180          0.4900   0.5460
       141       0.5250          0.4970   0.5530
       142       0.5350          0.5070   0.5630
       143       0.5410          0.5130   0.5690
       144       0.5460          0.5180   0.5740
       145       0.5530          0.5250   0.5810
       146       0.5580          0.5300   0.5860
       147       0.5620          0.5340   0.5900
       148       0.5680          0.5400   0.5960
       149       0.5710          0.5430   0.5990
       150       0.5800          0.5520   0.6080
       151       0.5920          0.5640   0.6200
       152       0.5960          0.5680   0.6240
       153       0.6050          0.5770   0.6330
       154       0.6110          0.5830   0.6390
       155       0.6180          0.5900   0.6460
       156       0.6210          0.5930   0.6490
       157       0.6250          0.5970   0.6530
       158       0.6320          0.6040   0.6600
       159       0.6380          0.6100   0.6660
       160       0.6440          0.6160   0.6720
       161       0.6510          0.6230   0.6790
       162       0.6550          0.6270   0.6830
       163       0.6610          0.6330   0.6890
       164       0.6670          0.6390   0.6950
       165       0.6740          0.6460   0.7020
       166       0.6770          0.6490   0.7050
       167       0.6830          0.6550   0.7110
       168       0.6860          0.6580   0.7140
       169       0.6880          0.6600   0.7160
       170       0.6950          0.6670   0.7230
       171       0.7000          0.6720   0.7280
       172       0.7060          0.6780   0.7340
       173       0.7120          0.6840   0.7400
       174       0.7150          0.6870   0.7430
       175       0.7170          0.6890   0.7450
       176       0.7240          0.6960   0.7520
       177       0.7260          0.6980   0.7540
       178       0.7330          0.7050   0.7610
       179       0.7380          0.7100   0.7660
       180       0.7420          0.7140   0.7700
       181       0.7520          0.7240   0.7800
       182       0.7590          0.7310   0.7870
       183       0.7610          0.7330   0.7890
       184       0.7680          0.7400   0.7960
       185       0.7760          0.7480   0.8040
       186       0.7820          0.7540   0.8100
       187       0.7910          0.7630   0.8190
       188       0.7950          0.7670   0.8230
       189       0.8000          0.7720   0.8280
       190       0.8070          0.7790   0.8350
       191       0.8100          0.7820   0.8380
       192       0.8120          0.7840   0.8400
       193       0.8180          0.7900   0.8460
       194       0.8220          0.7940   0.8500
       195       0.8270          0.7990   0.8550
       196       0.8320          0.8040   0.8600
       197       0.8350          0.8070   0.8630
       198       0.8400          0.8120   0.8680
       199       0.8430          0.8150   0.8710
       200       0.8490          0.8210   0.8770
       201       0.8540          0.8260   0.8820
       202       0.8610          0.8330   0.8890
       203       0.8680          0.8400   0.8960
       204       0.8710          0.8430   0.8990
       205       0.8750          0.8470   0.9030
       206       0.8760          0.8480   0.9040
       207       0.8760          0.8480   0.9040
       208       0.8800          0.8520   0.9080
       209       0.8860          0.8580   0.9140
       210       0.8890          0.8610   0.9170
       211       0.8930          0.8650   0.9210
       212       0.8980          0.8700   0.9260
       213       0.9000          0.8720   0.9280
       214       0.9040          0.8760   0.9320
       215       0.9100          0.8820   0.9380
       216       0.9110          0.8830   0.9390
       217       0.9120          0.8840   0.9400
       218       0.9170          0.8890   0.9450
       219       0.9200          0.8920   0.9480
       220       0.9220          0.8940   0.9500
       221       0.9240          0.8960   0.9520
       222       0.9280          0.9000   0.9560
       223       0.9300          0.9020   0.9580
       224       0.9320          0.9040   0.9600
       225       0.9360          0.9080   0.9640
       226       0.9380          0.9100   0.9660
       227       0.9410          0.9130   0.9690
       228       0.9460          0.9180   0.9740
       229       0.9490          0.9210   0.9770
       230       0.9500          0.9220   0.9780
       231       0.9530          0.9250   0.9810
       232       0.9550          0.9270   0.9830
       233       0.9580          0.9300   0.9860
       234       0.9600          0.9320   0.9880
       235       0.9610          0.9330   0.9890
       236       0.9630          0.9350   0.9910
       237       0.9640          0.9360   0.9920
       238       0.9650          0.9370   0.9930
       239       0.9670          0.9390   0.9950
       240       0.9670          0.9390   0.9950
       241       0.9680          0.9400   0.9960
       242       0.9700          0.9420   0.9980
       243       0.9720          0.9440   1.0000
       244       0.9760          0.9480   1.0000
       245       0.9760          0.9480   1.0000
       246       0.9770          0.9490   1.0000
       247       0.9780          0.9500   1.0000
       248       0.9780          0.9500   1.0000
       249       0.9790          0.9510   1.0000
       250       0.9810          0.9530   1.0000
       251       0.9810          0.9530   1.0000
       252       0.9820          0.9540   1.0000
       253       0.9840          0.9560   1.0000
       254       0.9840          0.9560   1.0000
       255       0.9850          0.9570   1.0000
       256       0.9850          0.9570   1.0000
       257       0.9860          0.9580   1.0000
       258       0.9860          0.9580   1.0000
       259       0.9870          0.9590   1.0000
       260       0.9880          0.9600   1.0000
       261       0.9890          0.9610   1.0000
       262       0.9890          0.9610   1.0000
       263       0.9890          0.9610   1.0000
       264       0.9890          0.9610   1.0000
       265       0.9890          0.9610   1.0000
       266       0.9900          0.9620   1.0000
       267       0.9900          0.9620   1.0000
       268       0.9910          0.9630   1.0000
       269       0.9910          0.9630   1.0000
       270       0.9910          0.9630   1.0000
       271       0.9910          0.9630   1.0000
       272       0.9910          0.9630   1.0000
       273       0.9930          0.9650   1.0000
       274       0.9930          0.9650   1.0000
       275       0.9930          0.9650   1.0000
       276       0.9930          0.9650   1.0000
       277       0.9940          0.9660   1.0000
       278       0.9940          0.9660   1.0000
       279       0.9940          0.9660   1.0000
       280       0.9950          0.9670   1.0000
       281       0.9950          0.9670   1.0000
       282       0.9950          0.9670   1.0000
       283       0.9950          0.9670   1.0000
       284       0.9950          0.9670   1.0000
       285       0.9950          0.9670   1.0000
       286       0.9950          0.9670   1.0000
       287       0.9960          0.9680   1.0000
       288       0.9960          0.9680   1.0000
       289       0.9960          0.9680   1.0000
       290       0.9970          0.9690   1.0000
       291       0.9970          0.9690   1.0000
       292       0.9990          0.9710   1.0000
       293       0.9990          0.9710   1.0000
       294       0.9990          0.9710   1.0000
       295       0.9990          0.9710   1.0000
       296       0.9990          0.9710   1.0000
       297       0.9990          0.9710   1.0000
       298       0.9990          0.9710   1.0000
       299       0.9990          0.9710   1.0000
       300       0.9990          0.9710   1.0000
       301       0.9990          0.9710   1.0000
       302       0.9990          0.9710   1.0000
       303       0.9990          0.9710   1.0000
       304       0.9990          0.9710   1.0000
       305       0.9990          0.9710   1.0000
       306       0.9990          0.9710   1.0000
       307       0.9990          0.9710   1.0000
       308       0.9990          0.9710   1.0000
       309       0.9990          0.9710   1.0000
       310       0.9990          0.9710   1.0000
       311       0.9990          0.9710   1.0000
       312       0.9990          0.9710   1.0000
       313       1.0000          0.9720   1.0000
