METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:12
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     343.00     343.00     343.00     343.00     343.00
        1     282.00     307.23     326.10     344.97     375.00
        2     257.00     289.51     312.21     334.91     367.00
        3     232.00     270.09     293.25     316.41     347.00
        4     221.00     256.23     280.36     304.49     334.00
        5     205.00     241.15     267.28     293.41     339.00
        6     196.00     228.14     257.48     286.82     342.00
        7     184.00     218.30     247.72     277.14     329.00
        8     169.00     205.94     236.61     267.28     318.00
        9     157.00     195.16     225.31     255.46     295.00
       10     144.00     185.26     215.05     244.84     283.00
       11     139.00     174.51     203.10     231.69     275.00
       12     128.00     162.43     192.56     222.69     272.00
       13     120.00     156.39     184.62     212.85     256.00
       14     106.00     148.82     177.58     206.34     251.00
       15     108.00     140.55     167.33     194.11     235.00
       16      93.00     129.21     157.99     186.77     238.00
       17      96.00     123.08     151.55     180.02     243.00
       18      87.00     115.96     143.92     171.88     218.00
       19      81.00     108.61     138.44     168.27     227.00
       20      70.00     101.54     130.44     159.34     219.00
       21      76.00      94.37     123.84     153.31     210.00
       22      69.00      91.43     118.20     144.97     189.00
       23      64.00      83.63     111.39     139.15     195.00
       24      59.00      79.81     107.51     135.21     191.00
       25      58.00      75.81     101.84     127.87     175.00
       26      56.00      71.62      97.14     122.66     175.00
       27      49.00      67.97      92.16     116.35     178.00
       28      44.00      63.58      86.97     110.36     160.00
       29      44.00      58.75      82.31     105.87     158.00
       30      43.00      55.36      78.40     101.44     159.00
       31      35.00      51.32      74.48      97.64     152.00
       32      32.00      48.59      70.75      92.91     147.00
       33      30.00      44.82      67.47      90.12     153.00
       34      24.00      41.26      63.54      85.82     142.00
       35      22.00      38.81      60.09      81.37     132.00
       36      20.00      37.61      57.61      77.61     123.00
       37      18.00      35.63      55.74      75.85     121.00
       38      16.00      32.38      51.63      70.88     123.00
       39      17.00      29.93      49.00      68.07     122.00
       40      15.00      27.77      45.95      64.13     115.00
