METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:10
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     361.00     361.00     361.00     361.00     361.00
        1     334.00     351.03     365.66     380.29     410.00
        2     319.00     354.68     370.86     387.04     416.00
        3     341.00     363.83     382.36     400.89     430.00
        4     336.00     371.89     393.97     416.05     464.00
        5     337.00     382.43     407.59     432.75     489.00
        6     349.00     390.26     419.55     448.84     504.00
        7     361.00     401.87     432.95     464.03     549.00
        8     376.00     409.87     443.92     477.97     534.00
        9     377.00     419.36     461.07     502.78     581.00
       10     376.00     430.28     472.18     514.08     605.00
       11     386.00     444.70     487.16     529.62     602.00
       12     400.00     459.17     503.26     547.35     617.00
       13     403.00     470.21     522.15     574.09     697.00
       14     415.00     484.84     537.83     590.82     697.00
       15     421.00     505.94     559.00     612.06     681.00
       16     416.00     512.53     570.80     629.07     682.00
       17     417.00     530.74     586.74     642.74     689.00
       18     447.00     551.41     604.46     657.51     707.00
       19     482.00     567.78     619.64     671.50     705.00
       20     466.00     576.97     630.62     684.27     705.00
       21     463.00     593.21     640.66     688.11     708.00
       22     470.00     594.39     634.02     673.65     708.00
       23     492.00     603.34     639.84     676.34     707.00
       24     536.00     606.34     641.18     676.02     706.00
       25     554.00     616.28     648.83     681.38     708.00
       26     526.00     614.27     648.91     683.55     707.00
       27     569.00     621.26     652.92     684.58     706.00
       28     602.00     623.45     653.98     684.51     707.00
       29     593.00     623.14     653.64     684.14     708.00
       30     595.00     620.52     652.21     683.90     707.00
       31     607.00     620.61     652.72     684.83     709.00
       32     598.00     619.73     651.50     683.27     708.00
       33     596.00     621.10     651.12     681.14     708.00
       34     588.00     619.66     651.96     684.26     707.00
       35     575.00     616.50     650.12     683.74     707.00
       36     567.00     609.72     648.45     687.18     707.00
       37     564.00     608.75     646.17     683.59     707.00
       38     545.00     609.56     647.00     684.44     708.00
       39     556.00     610.53     647.12     683.71     708.00
       40     556.00     607.80     646.76     685.72     707.00
       41     548.00     605.77     644.94     684.11     708.00
       42     541.00     602.17     644.54     686.91     708.00
       43     525.00     604.04     646.14     688.24     708.00
       44     514.00     602.57     644.37     686.17     708.00
       45     517.00     599.90     643.41     686.92     707.00
       46     507.00     598.42     642.45     686.48     708.00
       47     503.00     598.16     642.02     685.88     707.00
       48     461.00     595.62     644.50     693.38     707.00
       49     478.00     598.33     645.13     691.93     707.00
       50     482.00     598.35     645.89     693.43     706.00
       51     476.00     600.38     646.82     693.26     708.00
       52     461.00     598.28     647.10     695.92     709.00
       53     463.00     597.92     646.85     695.78     708.00
       54     455.00     596.50     647.13     697.76     708.00
       55     445.00     596.97     650.18     703.39     708.00
       56     441.00     597.45     651.66     705.87     707.00
       57     426.00     592.43     645.44     698.45     708.00
       58     402.00     588.72     645.96     703.20     707.00
       59     392.00     587.78     646.37     704.96     709.00
       60     385.00     586.37     646.77     707.17     709.00
       61     376.00     582.09     643.60     705.11     708.00
       62     377.00     578.86     640.48     702.10     708.00
       63     367.00     578.20     640.91     703.62     707.00
       64     353.00     573.52     638.49     703.46     707.00
       65     340.00     569.32     635.18     701.04     708.00
       66     325.00     567.74     635.57     703.40     707.00
       67     321.00     565.78     635.26     704.74     707.00
       68     315.00     564.91     635.76     706.61     708.00
       69     302.00     562.37     634.67     706.97     708.00
       70     308.00     560.22     635.33     710.44     709.00
       71     302.00     555.79     632.63     709.47     708.00
       72     280.00     552.79     631.46     710.13     707.00
       73     286.00     553.49     632.06     710.63     707.00
       74     273.00     553.87     633.61     713.35     706.00
       75     274.00     552.69     632.89     713.09     708.00
       76     264.00     553.43     636.69     719.95     708.00
       77     253.00     550.95     637.17     723.39     707.00
       78     249.00     554.89     640.28     725.67     708.00
       79     244.00     549.61     636.06     722.51     708.00
       80     232.00     546.64     635.54     724.44     707.00
       81     223.00     543.49     632.77     722.05     707.00
       82     223.00     544.53     633.83     723.13     708.00
       83     214.00     542.34     632.65     722.96     707.00
       84     214.00     541.49     632.18     722.87     706.00
       85     207.00     540.53     632.21     723.89     707.00
       86     184.00     538.51     631.98     725.45     707.00
       87     176.00     539.40     632.32     725.24     708.00
       88     189.00     539.52     632.31     725.10     707.00
       89     181.00     537.70     630.72     723.74     709.00
       90     178.00     537.15     630.44     723.73     708.00
       91     178.00     538.45     631.28     724.11     708.00
       92     153.00     536.23     631.42     726.61     708.00
       93     148.00     536.96     630.28     723.60     707.00
       94     159.00     541.98     633.07     724.16     708.00
       95     157.00     541.53     633.72     725.91     707.00
       96     148.00     545.20     635.96     726.72     708.00
       97     144.00     544.33     635.86     727.39     708.00
       98     144.00     543.89     634.26     724.63     707.00
       99     154.00     547.63     637.01     726.39     707.00
      100     156.00     547.30     635.73     724.16     708.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100     496.80     624.75     644.00     691.00     706.00

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     361.00     361.00     361.00     361.00     361.00
        1     334.00     351.03     365.66     380.29     410.00
        2     319.00     354.68     370.86     387.04     416.00
        3     341.00     363.83     382.36     400.89     430.00
        4     336.00     371.89     393.97     416.05     464.00
        5     337.00     382.43     407.59     432.75     489.00
        6     349.00     390.26     419.55     448.84     504.00
        7     361.00     401.87     432.95     464.03     549.00
        8     376.00     409.87     443.92     477.97     534.00
        9     377.00     419.36     461.07     502.78     581.00
       10     376.00     430.28     472.18     514.08     605.00
       11     386.00     444.70     487.16     529.62     602.00
       12     400.00     459.17     503.26     547.35     617.00
       13     403.00     470.21     522.15     574.09     697.00
       14     415.00     484.84     537.83     590.82     697.00
       15     421.00     505.94     559.00     612.06     681.00
       16     416.00     512.53     570.80     629.07     682.00
       17     417.00     530.74     586.74     642.74     689.00
       18     447.00     551.41     604.46     657.51     707.00
       19     482.00     567.78     619.64     671.50     705.00
       20     466.00     576.97     630.62     684.27     705.00
       21     463.00     593.21     640.66     688.11     708.00
       22     470.00     594.39     634.02     673.65     708.00
       23     492.00     603.34     639.84     676.34     707.00
       24     536.00     606.34     641.18     676.02     706.00
       25     554.00     616.28     648.83     681.38     708.00
       26     526.00     614.27     648.91     683.55     707.00
       27     569.00     621.26     652.92     684.58     706.00
       28     602.00     623.45     653.98     684.51     707.00
       29     593.00     623.14     653.64     684.14     708.00
       30     595.00     620.52     652.21     683.90     707.00
       31     607.00     620.61     652.72     684.83     709.00
       32     598.00     619.73     651.50     683.27     708.00
       33     596.00     621.10     651.12     681.14     708.00
       34     588.00     619.66     651.96     684.26     707.00
       35     575.00     616.50     650.12     683.74     707.00
       36     567.00     609.72     648.45     687.18     707.00
       37     564.00     608.75     646.17     683.59     707.00
       38     545.00     609.56     647.00     684.44     708.00
       39     556.00     610.53     647.12     683.71     708.00
       40     556.00     607.80     646.76     685.72     707.00
       41     548.00     605.77     644.94     684.11     708.00
       42     541.00     602.17     644.54     686.91     708.00
       43     525.00     604.04     646.14     688.24     708.00
       44     514.00     602.57     644.37     686.17     708.00
       45     517.00     599.90     643.41     686.92     707.00
       46     507.00     598.42     642.45     686.48     708.00
       47     503.00     598.16     642.02     685.88     707.00
       48     461.00     595.62     644.50     693.38     707.00
       49     478.00     598.33     645.13     691.93     707.00
       50     482.00     598.35     645.89     693.43     706.00
       51     476.00     600.38     646.82     693.26     708.00
       52     461.00     598.28     647.10     695.92     709.00
       53     463.00     597.92     646.85     695.78     708.00
       54     455.00     596.50     647.13     697.76     708.00
       55     445.00     596.97     650.18     703.39     708.00
       56     441.00     597.45     651.66     705.87     707.00
       57     426.00     592.43     645.44     698.45     708.00
       58     402.00     588.72     645.96     703.20     707.00
       59     392.00     587.78     646.37     704.96     709.00
       60     385.00     586.37     646.77     707.17     709.00
       61     376.00     582.09     643.60     705.11     708.00
       62     377.00     578.86     640.48     702.10     708.00
       63     367.00     578.20     640.91     703.62     707.00
       64     353.00     573.52     638.49     703.46     707.00
       65     340.00     569.32     635.18     701.04     708.00
       66     325.00     567.74     635.57     703.40     707.00
       67     321.00     565.78     635.26     704.74     707.00
       68     315.00     564.91     635.76     706.61     708.00
       69     302.00     562.37     634.67     706.97     708.00
       70     308.00     560.22     635.33     710.44     709.00
       71     302.00     555.79     632.63     709.47     708.00
       72     280.00     552.79     631.46     710.13     707.00
       73     286.00     553.49     632.06     710.63     707.00
       74     273.00     553.87     633.61     713.35     706.00
       75     274.00     552.69     632.89     713.09     708.00
       76     264.00     553.43     636.69     719.95     708.00
       77     253.00     550.95     637.17     723.39     707.00
       78     249.00     554.89     640.28     725.67     708.00
       79     244.00     549.61     636.06     722.51     708.00
       80     232.00     546.64     635.54     724.44     707.00
       81     223.00     543.49     632.77     722.05     707.00
       82     223.00     544.53     633.83     723.13     708.00
       83     214.00     542.34     632.65     722.96     707.00
       84     214.00     541.49     632.18     722.87     706.00
       85     207.00     540.53     632.21     723.89     707.00
       86     184.00     538.51     631.98     725.45     707.00
       87     176.00     539.40     632.32     725.24     708.00
       88     189.00     539.52     632.31     725.10     707.00
       89     181.00     537.70     630.72     723.74     709.00
       90     178.00     537.15     630.44     723.73     708.00
       91     178.00     538.45     631.28     724.11     708.00
       92     153.00     536.23     631.42     726.61     708.00
       93     148.00     536.96     630.28     723.60     707.00
       94     159.00     541.98     633.07     724.16     708.00
       95     157.00     541.53     633.72     725.91     707.00
       96     148.00     545.20     635.96     726.72     708.00
       97     144.00     544.33     635.86     727.39     708.00
       98     144.00     543.89     634.26     724.63     707.00
       99     154.00     547.63     637.01     726.39     707.00
      100     156.00     547.30     635.73     724.16     708.00
