METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:47
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 75.5

 Threshold  Probability     95% confidence interval
        11       0.0100          0.0000   0.0986
        13       0.0100          0.0000   0.0986
        15       0.0100          0.0000   0.0986
        17       0.0100          0.0000   0.0986
        19       0.0100          0.0000   0.0986
        21       0.0400          0.0000   0.1286
        23       0.0400          0.0000   0.1286
        25       0.0700          0.0000   0.1586
        27       0.0700          0.0000   0.1586
        29       0.0800          0.0000   0.1686
        31       0.1100          0.0214   0.1986
        33       0.1100          0.0214   0.1986
        35       0.1500          0.0614   0.2386
        37       0.1700          0.0814   0.2586
        39       0.1900          0.1014   0.2786
        41       0.2000          0.1114   0.2886
        43       0.2300          0.1414   0.3186
        44       0.2500          0.1614   0.3386
        46       0.2700          0.1814   0.3586
        48       0.2800          0.1914   0.3686
        50       0.3200          0.2314   0.4086
        52       0.3500          0.2614   0.4386
        54       0.3500          0.2614   0.4386
        56       0.3800          0.2914   0.4686
        58       0.3800          0.2914   0.4686
        60       0.3900          0.3014   0.4786
        62       0.4300          0.3414   0.5186
        64       0.4400          0.3514   0.5286
        66       0.4600          0.3714   0.5486
        68       0.4900          0.4014   0.5786
        70       0.5100          0.4214   0.5986
        72       0.5100          0.4214   0.5986
        74       0.5400          0.4514   0.6286
        76       0.5800          0.4914   0.6686
        78       0.5900          0.5014   0.6786
        80       0.6200          0.5314   0.7086
        82       0.6300          0.5414   0.7186
        84       0.6500          0.5614   0.7386
        86       0.6600          0.5714   0.7486
        88       0.7000          0.6114   0.7886
        90       0.7000          0.6114   0.7886
        92       0.7000          0.6114   0.7886
        94       0.7100          0.6214   0.7986
        96       0.7200          0.6314   0.8086
        98       0.7200          0.6314   0.8086
       100       0.7200          0.6314   0.8086
       102       0.7300          0.6414   0.8186
       104       0.7600          0.6714   0.8486
       106       0.7900          0.7014   0.8786
       108       0.8300          0.7414   0.9186
       109       0.8300          0.7414   0.9186
       111       0.8400          0.7514   0.9286
       113       0.8500          0.7614   0.9386
       115       0.8500          0.7614   0.9386
       117       0.8600          0.7714   0.9486
       119       0.8800          0.7914   0.9686
       121       0.8800          0.7914   0.9686
       123       0.8800          0.7914   0.9686
       125       0.8800          0.7914   0.9686
       127       0.8900          0.8014   0.9786
       129       0.9000          0.8114   0.9886
       131       0.9100          0.8214   0.9986
       133       0.9100          0.8214   0.9986
       135       0.9200          0.8314   1.0000
       137       0.9200          0.8314   1.0000
       139       0.9200          0.8314   1.0000
       141       0.9200          0.8314   1.0000
       143       0.9300          0.8414   1.0000
       145       0.9400          0.8514   1.0000
       147       0.9400          0.8514   1.0000
       149       0.9600          0.8714   1.0000
       151       0.9600          0.8714   1.0000
       153       0.9600          0.8714   1.0000
       155       0.9600          0.8714   1.0000
       157       0.9600          0.8714   1.0000
       159       0.9600          0.8714   1.0000
       161       0.9600          0.8714   1.0000
       163       0.9600          0.8714   1.0000
       165       0.9600          0.8714   1.0000
       167       0.9700          0.8814   1.0000
       169       0.9700          0.8814   1.0000
       171       0.9800          0.8914   1.0000
       173       0.9800          0.8914   1.0000
       174       0.9800          0.8914   1.0000
       176       0.9800          0.8914   1.0000
       178       0.9800          0.8914   1.0000
       180       0.9800          0.8914   1.0000
       182       0.9800          0.8914   1.0000
       184       0.9800          0.8914   1.0000
       186       0.9800          0.8914   1.0000
       188       0.9800          0.8914   1.0000
       190       0.9800          0.8914   1.0000
       192       0.9800          0.8914   1.0000
       194       0.9800          0.8914   1.0000
       196       0.9800          0.8914   1.0000
       198       0.9900          0.9014   1.0000
       200       0.9900          0.9014   1.0000
       202       0.9900          0.9014   1.0000
       204       0.9900          0.9014   1.0000
       206       1.0000          0.9114   1.0000
