METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:36
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     360.00     360.00     360.00     360.00     360.00
        1     333.00     352.54     367.51     382.48     425.00
        2     341.00     363.53     380.58     397.63     433.00
        3     357.00     370.66     390.74     410.82     458.00
        4     348.00     384.16     405.82     427.48     466.00
        5     378.00     400.01     424.19     448.37     497.00
        6     389.00     410.84     439.31     467.78     543.00
        7     378.00     424.80     458.35     491.90     575.00
        8     383.00     442.63     476.38     510.13     551.00
        9     418.00     456.02     494.09     532.16     581.00
       10     419.00     475.79     517.14     558.49     606.00
       11     429.00     492.50     536.11     579.72     629.00
       12     425.00     508.65     556.00     603.35     681.00
       13     437.00     523.64     575.96     628.28     702.00
       14     474.00     541.93     596.72     651.51     711.00
       15     451.00     566.45     623.01     679.57     714.00
       16     477.00     580.71     635.11     689.51     716.00
       17     497.00     601.51     646.60     691.69     718.00
       18     516.00     613.86     653.68     693.50     716.00
       19     511.00     628.88     664.44     700.00     717.00
       20     568.00     641.68     672.09     702.50     718.00
       21     562.00     643.49     673.97     704.45     717.00
       22     609.00     635.38     666.46     697.54     716.00
       23     607.00     636.19     667.33     698.47     716.00
       24     616.00     638.09     667.81     697.53     718.00
       25     613.00     636.27     665.69     695.11     717.00
       26     612.00     636.67     665.46     694.25     716.00
       27     610.00     636.56     665.01     693.46     716.00
       28     606.00     635.91     663.28     690.65     716.00
       29     608.00     635.52     663.40     691.28     717.00
       30     597.00     634.17     663.46     692.75     717.00
       31     597.00     634.97     664.21     693.45     718.00
       32     584.00     630.08     660.43     690.78     716.00
       33     595.00     632.88     662.58     692.28     716.00
       34     603.00     634.51     663.32     692.13     716.00
       35     598.00     632.30     663.61     694.92     717.00
       36     586.00     627.45     660.63     693.81     716.00
       37     576.00     622.47     656.88     691.29     717.00
       38     566.00     621.67     654.82     687.97     715.00
       39     565.00     624.00     659.22     694.44     716.00
       40     577.00     621.81     658.90     695.99     717.00
       41     558.00     617.64     656.94     696.24     717.00
       42     549.00     614.53     656.82     699.11     717.00
       43     545.00     614.59     657.99     701.39     717.00
       44     539.00     611.65     656.23     700.81     717.00
       45     524.00     608.20     656.94     705.68     718.00
       46     501.00     603.68     653.99     704.30     715.00
       47     499.00     606.13     656.25     706.37     717.00
       48     503.00     605.15     655.66     706.17     716.00
       49     499.00     602.95     655.53     708.11     717.00
       50     489.00     602.41     656.00     709.59     717.00
       51     483.00     600.45     652.52     704.59     717.00
       52     452.00     599.84     653.10     706.36     717.00
       53     469.00     604.87     655.50     706.13     717.00
       54     457.00     600.17     651.61     703.05     716.00
       55     450.00     602.70     652.36     702.02     717.00
       56     448.00     602.83     651.95     701.07     717.00
       57     432.00     601.65     653.41     705.17     716.00
       58     409.00     599.57     655.10     710.63     717.00
       59     398.00     595.79     653.05     710.31     715.00
       60     389.00     594.97     651.89     708.81     717.00
       61     384.00     593.19     650.09     706.99     717.00
       62     382.00     591.36     648.99     706.62     716.00
       63     363.00     587.69     645.46     703.23     718.00
       64     361.00     584.88     643.64     702.41     717.00
       65     371.00     584.06     644.22     704.38     716.00
       66     375.00     584.24     643.96     703.68     716.00
       67     386.00     581.72     642.56     703.40     717.00
       68     381.00     582.51     642.41     702.31     718.00
       69     372.00     581.63     643.08     704.53     716.00
       70     360.00     582.87     646.10     709.33     715.00
       71     344.00     581.62     646.39     711.16     717.00
       72     334.00     584.50     649.32     714.14     716.00
       73     326.00     581.57     648.91     716.25     717.00
       74     320.00     582.03     649.28     716.53     716.00
       75     320.00     583.32     651.01     718.70     717.00
       76     304.00     582.20     652.26     722.32     717.00
       77     303.00     580.93     651.30     721.67     717.00
       78     295.00     581.22     652.68     724.14     717.00
       79     272.00     575.57     648.10     720.63     716.00
       80     283.00     576.04     649.99     723.94     716.00
       81     280.00     575.39     649.20     723.01     717.00
       82     267.00     573.45     648.74     724.03     718.00
       83     259.00     570.93     647.42     723.91     717.00
       84     253.00     569.55     646.01     722.47     716.00
       85     247.00     567.75     647.17     726.59     716.00
       86     235.00     568.48     646.54     724.60     718.00
       87     232.00     563.97     642.52     721.07     717.00
       88     225.00     563.01     641.62     720.23     716.00
       89     220.00     564.48     644.10     723.72     717.00
       90     217.00     563.27     642.54     721.81     716.00
       91     211.00     564.56     643.15     721.74     717.00
       92     186.00     564.59     642.15     719.71     717.00
       93     200.00     566.08     642.38     718.68     718.00
       94     197.00     565.62     642.17     718.72     718.00
       95     197.00     563.55     640.35     717.15     717.00
       96     187.00     561.35     640.23     719.11     716.00
       97     184.00     561.97     641.70     721.43     717.00
       98     192.00     563.26     641.02     718.78     714.00
       99     206.00     564.02     639.85     715.68     713.00
      100     225.00     566.83     639.92     713.01     717.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100     499.90     633.75     653.00     682.25     715.00

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     360.00     360.00     360.00     360.00     360.00
        1     333.00     352.54     367.51     382.48     425.00
        2     341.00     363.53     380.58     397.63     433.00
        3     357.00     370.66     390.74     410.82     458.00
        4     348.00     384.16     405.82     427.48     466.00
        5     378.00     400.01     424.19     448.37     497.00
        6     389.00     410.84     439.31     467.78     543.00
        7     378.00     424.80     458.35     491.90     575.00
        8     383.00     442.63     476.38     510.13     551.00
        9     418.00     456.02     494.09     532.16     581.00
       10     419.00     475.79     517.14     558.49     606.00
       11     429.00     492.50     536.11     579.72     629.00
       12     425.00     508.65     556.00     603.35     681.00
       13     437.00     523.64     575.96     628.28     702.00
       14     474.00     541.93     596.72     651.51     711.00
       15     451.00     566.45     623.01     679.57     714.00
       16     477.00     580.71     635.11     689.51     716.00
       17     497.00     601.51     646.60     691.69     718.00
       18     516.00     613.86     653.68     693.50     716.00
       19     511.00     628.88     664.44     700.00     717.00
       20     568.00     641.68     672.09     702.50     718.00
       21     562.00     643.49     673.97     704.45     717.00
       22     609.00     635.38     666.46     697.54     716.00
       23     607.00     636.19     667.33     698.47     716.00
       24     616.00     638.09     667.81     697.53     718.00
       25     613.00     636.27     665.69     695.11     717.00
       26     612.00     636.67     665.46     694.25     716.00
       27     610.00     636.56     665.01     693.46     716.00
       28     606.00     635.91     663.28     690.65     716.00
       29     608.00     635.52     663.40     691.28     717.00
       30     597.00     634.17     663.46     692.75     717.00
       31     597.00     634.97     664.21     693.45     718.00
       32     584.00     630.08     660.43     690.78     716.00
       33     595.00     632.88     662.58     692.28     716.00
       34     603.00     634.51     663.32     692.13     716.00
       35     598.00     632.30     663.61     694.92     717.00
       36     586.00     627.45     660.63     693.81     716.00
       37     576.00     622.47     656.88     691.29     717.00
       38     566.00     621.67     654.82     687.97     715.00
       39     565.00     624.00     659.22     694.44     716.00
       40     577.00     621.81     658.90     695.99     717.00
       41     558.00     617.64     656.94     696.24     717.00
       42     549.00     614.53     656.82     699.11     717.00
       43     545.00     614.59     657.99     701.39     717.00
       44     539.00     611.65     656.23     700.81     717.00
       45     524.00     608.20     656.94     705.68     718.00
       46     501.00     603.68     653.99     704.30     715.00
       47     499.00     606.13     656.25     706.37     717.00
       48     503.00     605.15     655.66     706.17     716.00
       49     499.00     602.95     655.53     708.11     717.00
       50     489.00     602.41     656.00     709.59     717.00
       51     483.00     600.45     652.52     704.59     717.00
       52     452.00     599.84     653.10     706.36     717.00
       53     469.00     604.87     655.50     706.13     717.00
       54     457.00     600.17     651.61     703.05     716.00
       55     450.00     602.70     652.36     702.02     717.00
       56     448.00     602.83     651.95     701.07     717.00
       57     432.00     601.65     653.41     705.17     716.00
       58     409.00     599.57     655.10     710.63     717.00
       59     398.00     595.79     653.05     710.31     715.00
       60     389.00     594.97     651.89     708.81     717.00
       61     384.00     593.19     650.09     706.99     717.00
       62     382.00     591.36     648.99     706.62     716.00
       63     363.00     587.69     645.46     703.23     718.00
       64     361.00     584.88     643.64     702.41     717.00
       65     371.00     584.06     644.22     704.38     716.00
       66     375.00     584.24     643.96     703.68     716.00
       67     386.00     581.72     642.56     703.40     717.00
       68     381.00     582.51     642.41     702.31     718.00
       69     372.00     581.63     643.08     704.53     716.00
       70     360.00     582.87     646.10     709.33     715.00
       71     344.00     581.62     646.39     711.16     717.00
       72     334.00     584.50     649.32     714.14     716.00
       73     326.00     581.57     648.91     716.25     717.00
       74     320.00     582.03     649.28     716.53     716.00
       75     320.00     583.32     651.01     718.70     717.00
       76     304.00     582.20     652.26     722.32     717.00
       77     303.00     580.93     651.30     721.67     717.00
       78     295.00     581.22     652.68     724.14     717.00
       79     272.00     575.57     648.10     720.63     716.00
       80     283.00     576.04     649.99     723.94     716.00
       81     280.00     575.39     649.20     723.01     717.00
       82     267.00     573.45     648.74     724.03     718.00
       83     259.00     570.93     647.42     723.91     717.00
       84     253.00     569.55     646.01     722.47     716.00
       85     247.00     567.75     647.17     726.59     716.00
       86     235.00     568.48     646.54     724.60     718.00
       87     232.00     563.97     642.52     721.07     717.00
       88     225.00     563.01     641.62     720.23     716.00
       89     220.00     564.48     644.10     723.72     717.00
       90     217.00     563.27     642.54     721.81     716.00
       91     211.00     564.56     643.15     721.74     717.00
       92     186.00     564.59     642.15     719.71     717.00
       93     200.00     566.08     642.38     718.68     718.00
       94     197.00     565.62     642.17     718.72     718.00
       95     197.00     563.55     640.35     717.15     717.00
       96     187.00     561.35     640.23     719.11     716.00
       97     184.00     561.97     641.70     721.43     717.00
       98     192.00     563.26     641.02     718.78     714.00
       99     206.00     564.02     639.85     715.68     713.00
      100     225.00     566.83     639.92     713.01     717.00
