METAPOPULATION MODEL results; Date=17/06/2014 Time=10:08:14
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     359.00     359.00     359.00     359.00     359.00
        1     291.00     318.37     334.36     350.35     376.00
        2     266.00     295.25     318.43     341.61     370.00
        3     231.00     274.84     303.22     331.60     393.00
        4     224.00     260.44     288.52     316.60     367.00
        5     209.00     244.71     273.63     302.55     346.00
        6     188.00     230.83     257.45     284.07     319.00
        7     178.00     218.17     243.11     268.05     304.00
        8     170.00     202.63     231.74     260.85     306.00
        9     152.00     193.07     220.23     247.39     285.00
       10     133.00     177.51     207.36     237.21     268.00
       11     132.00     166.48     197.88     229.28     285.00
       12     114.00     156.50     187.49     218.48     269.00
       13     107.00     148.41     176.88     205.35     246.00
       14      97.00     137.70     166.92     196.14     235.00
       15      86.00     130.41     159.72     189.03     226.00
       16      86.00     123.11     151.88     180.65     217.00
       17      78.00     114.98     144.70     174.42     230.00
       18      70.00     107.73     136.51     165.29     210.00
       19      63.00     101.57     130.50     159.43     223.00
       20      54.00      95.01     123.69     152.37     226.00
       21      51.00      89.67     117.42     145.17     215.00
       22      50.00      84.94     111.71     138.48     194.00
       23      46.00      78.26     105.09     131.92     201.00
       24      38.00      74.43      99.52     124.61     176.00
       25      35.00      70.31      94.79     119.27     168.00
       26      28.00      64.39      89.94     115.49     171.00
       27      29.00      60.18      84.70     109.22     170.00
       28      23.00      55.23      80.08     104.93     180.00
       29      21.00      52.04      76.43     100.82     178.00
       30      16.00      49.84      72.81      95.78     161.00
       31      19.00      46.26      68.82      91.38     169.00
       32      19.00      43.28      65.54      87.80     161.00
       33      18.00      40.37      61.69      83.01     149.00
       34      16.00      37.90      58.54      79.18     121.00
       35      14.00      36.21      55.84      75.47     123.00
       36      14.00      33.77      52.64      71.51     113.00
       37      15.00      30.75      49.47      68.19     112.00
       38      12.00      27.54      46.73      65.92     110.00
       39      10.00      26.05      44.84      63.63     117.00
       40       7.00      23.85      41.62      59.39     120.00
       41       5.00      21.81      39.67      57.53     121.00
       42       5.00      20.85      37.81      54.77     103.00
       43       4.00      18.56      35.48      52.40     101.00
       44       3.00      18.43      33.42      48.41      86.00
       45       0.00      17.14      31.30      45.46      84.00
       46       0.00      15.33      29.19      43.05      82.00
       47       0.00      14.46      27.75      41.04      72.00
       48       0.00      13.48      26.20      38.92      67.00
       49       0.00      12.51      24.41      36.31      62.00
       50       0.00      10.65      22.88      35.11      62.00
       51       0.00      10.08      21.58      33.08      58.00
       52       0.00       8.81      19.76      30.71      57.00
       53       0.00       7.88      18.43      28.98      57.00
       54       0.00       6.95      17.09      27.23      57.00
       55       0.00       6.33      16.26      26.19      52.00
       56       0.00       5.69      15.16      24.63      48.00
       57       0.00       5.34      14.60      23.86      50.00
       58       0.00       4.83      14.00      23.17      46.00
       59       0.00       4.24      12.95      21.66      40.00
       60       0.00       3.73      12.25      20.77      43.00
       61       0.00       3.00      11.59      20.18      42.00
       62       0.00       2.65      10.91      19.17      40.00
       63       0.00       2.17      10.27      18.37      41.00
       64       0.00       1.53       9.49      17.45      41.00
       65       0.00       0.95       8.82      16.69      42.00
       66       0.00       0.80       8.04      15.28      39.00
       67       0.00       0.60       7.46      14.32      39.00
       68       0.00       0.23       6.96      13.69      37.00
       69       0.00      -0.17       6.73      13.63      39.00
       70       0.00      -0.08       6.34      12.76      31.00
       71       0.00      -0.15       5.91      11.97      27.00
       72       0.00      -0.41       5.53      11.47      29.00
       73       0.00      -0.40       4.97      10.34      27.00
       74       0.00      -0.47       4.56       9.59      22.00
       75       0.00      -0.53       4.14       8.81      20.00
       76       0.00      -0.37       3.67       7.71      16.00
       77       0.00      -0.67       3.32       7.31      17.00
       78       0.00      -0.67       3.04       6.75      18.00
       79       0.00      -0.84       2.77       6.38      20.00
       80       0.00      -0.87       2.48       5.83      19.00
       81       0.00      -0.82       2.25       5.32      18.00
       82       0.00      -1.04       2.10       5.24      20.00
       83       0.00      -0.76       1.77       4.30      12.00
       84       0.00      -0.85       1.73       4.31      13.00
       85       0.00      -0.93       1.58       4.09      13.00
       86       0.00      -0.90       1.42       3.74      12.00
       87       0.00      -0.88       1.35       3.58      12.00
       88       0.00      -1.01       1.18       3.37      13.00
       89       0.00      -1.14       1.12       3.38      13.00
       90       0.00      -1.17       0.98       3.13      12.00
       91       0.00      -0.93       0.81       2.55       9.00
       92       0.00      -0.84       0.76       2.36       9.00
       93       0.00      -0.94       0.74       2.42       9.00
       94       0.00      -0.93       0.70       2.33       8.00
       95       0.00      -0.89       0.63       2.15       7.00
       96       0.00      -0.91       0.59       2.09       8.00
       97       0.00      -0.89       0.54       1.97       8.00
       98       0.00      -0.92       0.55       2.02       8.00
       99       0.00      -0.73       0.45       1.63       7.00
      100       0.00      -0.62       0.40       1.42       6.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100       0.00       0.00       0.00       0.00       3.00

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     359.00     359.00     359.00     359.00     359.00
        1     291.00     318.37     334.36     350.35     376.00
        2     266.00     295.25     318.43     341.61     370.00
        3     231.00     274.84     303.22     331.60     393.00
        4     224.00     260.44     288.52     316.60     367.00
        5     209.00     244.71     273.63     302.55     346.00
        6     188.00     230.83     257.45     284.07     319.00
        7     178.00     218.17     243.11     268.05     304.00
        8     170.00     202.63     231.74     260.85     306.00
        9     152.00     193.07     220.23     247.39     285.00
       10     133.00     177.51     207.36     237.21     268.00
       11     132.00     166.48     197.88     229.28     285.00
       12     114.00     156.50     187.49     218.48     269.00
       13     107.00     148.41     176.88     205.35     246.00
       14      97.00     137.70     166.92     196.14     235.00
       15      86.00     130.41     159.72     189.03     226.00
       16      86.00     123.11     151.88     180.65     217.00
       17      78.00     114.98     144.70     174.42     230.00
       18      70.00     107.73     136.51     165.29     210.00
       19      63.00     101.57     130.50     159.43     223.00
       20      54.00      95.01     123.69     152.37     226.00
       21      51.00      89.67     117.42     145.17     215.00
       22      50.00      84.94     111.71     138.48     194.00
       23      46.00      78.26     105.09     131.92     201.00
       24      38.00      74.43      99.52     124.61     176.00
       25      35.00      70.31      94.79     119.27     168.00
       26      28.00      64.39      89.94     115.49     171.00
       27      29.00      60.18      84.70     109.22     170.00
       28      23.00      55.23      80.08     104.93     180.00
       29      21.00      52.04      76.43     100.82     178.00
       30      16.00      49.84      72.81      95.78     161.00
       31      19.00      46.26      68.82      91.38     169.00
       32      19.00      43.28      65.54      87.80     161.00
       33      18.00      40.37      61.69      83.01     149.00
       34      16.00      37.90      58.54      79.18     121.00
       35      14.00      36.21      55.84      75.47     123.00
       36      14.00      33.77      52.64      71.51     113.00
       37      15.00      30.75      49.47      68.19     112.00
       38      12.00      27.54      46.73      65.92     110.00
       39      10.00      26.05      44.84      63.63     117.00
       40       7.00      23.85      41.62      59.39     120.00
       41       5.00      21.81      39.67      57.53     121.00
       42       5.00      20.85      37.81      54.77     103.00
       43       4.00      18.56      35.48      52.40     101.00
       44       3.00      18.43      33.42      48.41      86.00
       45       0.00      17.14      31.30      45.46      84.00
       46       0.00      15.33      29.19      43.05      82.00
       47       0.00      14.46      27.75      41.04      72.00
       48       0.00      13.48      26.20      38.92      67.00
       49       0.00      12.51      24.41      36.31      62.00
       50       0.00      10.65      22.88      35.11      62.00
       51       0.00      10.08      21.58      33.08      58.00
       52       0.00       8.81      19.76      30.71      57.00
       53       0.00       7.88      18.43      28.98      57.00
       54       0.00       6.95      17.09      27.23      57.00
       55       0.00       6.33      16.26      26.19      52.00
       56       0.00       5.69      15.16      24.63      48.00
       57       0.00       5.34      14.60      23.86      50.00
       58       0.00       4.83      14.00      23.17      46.00
       59       0.00       4.24      12.95      21.66      40.00
       60       0.00       3.73      12.25      20.77      43.00
       61       0.00       3.00      11.59      20.18      42.00
       62       0.00       2.65      10.91      19.17      40.00
       63       0.00       2.17      10.27      18.37      41.00
       64       0.00       1.53       9.49      17.45      41.00
       65       0.00       0.95       8.82      16.69      42.00
       66       0.00       0.80       8.04      15.28      39.00
       67       0.00       0.60       7.46      14.32      39.00
       68       0.00       0.23       6.96      13.69      37.00
       69       0.00      -0.17       6.73      13.63      39.00
       70       0.00      -0.08       6.34      12.76      31.00
       71       0.00      -0.15       5.91      11.97      27.00
       72       0.00      -0.41       5.53      11.47      29.00
       73       0.00      -0.40       4.97      10.34      27.00
       74       0.00      -0.47       4.56       9.59      22.00
       75       0.00      -0.53       4.14       8.81      20.00
       76       0.00      -0.37       3.67       7.71      16.00
       77       0.00      -0.67       3.32       7.31      17.00
       78       0.00      -0.67       3.04       6.75      18.00
       79       0.00      -0.84       2.77       6.38      20.00
       80       0.00      -0.87       2.48       5.83      19.00
       81       0.00      -0.82       2.25       5.32      18.00
       82       0.00      -1.04       2.10       5.24      20.00
       83       0.00      -0.76       1.77       4.30      12.00
       84       0.00      -0.85       1.73       4.31      13.00
       85       0.00      -0.93       1.58       4.09      13.00
       86       0.00      -0.90       1.42       3.74      12.00
       87       0.00      -0.88       1.35       3.58      12.00
       88       0.00      -1.01       1.18       3.37      13.00
       89       0.00      -1.14       1.12       3.38      13.00
       90       0.00      -1.17       0.98       3.13      12.00
       91       0.00      -0.93       0.81       2.55       9.00
       92       0.00      -0.84       0.76       2.36       9.00
       93       0.00      -0.94       0.74       2.42       9.00
       94       0.00      -0.93       0.70       2.33       8.00
       95       0.00      -0.89       0.63       2.15       7.00
       96       0.00      -0.91       0.59       2.09       8.00
       97       0.00      -0.89       0.54       1.97       8.00
       98       0.00      -0.92       0.55       2.02       8.00
       99       0.00      -0.73       0.45       1.63       7.00
      100       0.00      -0.62       0.40       1.42       6.00
