METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:50
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     346.00     346.00     346.00     346.00     346.00
        1     271.00     306.53     324.23     341.93     358.00
        2     258.00     291.04     311.04     331.04     351.00
        3     243.00     276.28     298.39     320.50     352.00
        4     221.00     261.98     287.25     312.52     332.00
        5     211.00     245.95     274.87     303.79     356.00
        6     188.00     233.70     263.10     292.50     329.00
        7     176.00     220.38     251.42     282.46     335.00
        8     176.00     213.40     241.33     269.26     308.00
        9     152.00     200.33     229.36     258.39     289.00
       10     149.00     191.39     218.98     246.57     294.00
       11     135.00     179.82     209.38     238.94     298.00
       12     127.00     168.21     201.26     234.31     314.00
       13     125.00     161.92     193.51     225.10     289.00
       14     120.00     151.83     185.21     218.59     292.00
       15     113.00     144.69     175.44     206.19     270.00
       16     100.00     138.06     168.12     198.18     267.00
       17      97.00     130.31     161.82     193.33     267.00
       18      95.00     124.82     154.44     184.06     235.00
       19      81.00     114.89     147.00     179.11     235.00
       20      78.00     111.11     141.10     171.09     224.00
       21      72.00     105.19     135.23     165.27     215.00
       22      65.00      98.90     129.78     160.66     220.00
       23      71.00      94.72     124.23     153.74     202.00
       24      69.00      89.68     119.23     148.78     210.00
       25      60.00      85.49     113.16     140.83     185.00
       26      58.00      80.64     107.53     134.42     198.00
       27      56.00      76.30     102.52     128.74     182.00
       28      43.00      72.15      97.96     123.77     187.00
       29      41.00      68.11      93.16     118.21     167.00
       30      48.00      65.45      88.69     111.93     147.00
       31      41.00      61.40      83.88     106.36     137.00
       32      42.00      56.79      80.24     103.69     145.00
       33      38.00      53.90      76.48      99.06     145.00
       34      37.00      50.28      73.35      96.42     145.00
       35      31.00      48.04      70.68      93.32     138.00
       36      31.00      45.33      66.93      88.53     137.00
       37      28.00      42.87      64.56      86.25     144.00
       38      28.00      40.47      61.41      82.35     139.00
       39      27.00      37.96      58.35      78.74     134.00
       40      24.00      35.51      55.56      75.61     142.00
       41      21.00      34.28      53.74      73.20     136.00
       42      21.00      32.94      51.43      69.92     113.00
       43      21.00      31.37      49.72      68.07     102.00
       44      19.00      29.93      47.27      64.61     104.00
       45      16.00      28.32      45.79      63.26     101.00
       46      16.00      26.51      43.52      60.53      94.00
       47      15.00      25.55      41.89      58.23      99.00
       48      13.00      23.58      39.82      56.06      98.00
       49      11.00      21.92      38.04      54.16      95.00
       50       9.00      20.87      36.24      51.61      91.00
       51      10.00      19.52      34.95      50.38      83.00
       52      11.00      18.31      33.22      48.13      79.00
       53      10.00      17.54      31.26      44.98      73.00
       54       9.00      15.64      29.81      43.98      79.00
       55       6.00      15.00      28.72      42.44      80.00
       56       5.00      14.12      27.38      40.64      72.00
       57       6.00      14.15      26.61      39.07      67.00
       58       5.00      12.73      25.20      37.67      78.00
       59       4.00      11.67      24.34      37.01      70.00
       60       2.00      10.72      23.21      35.70      77.00
       61       2.00       9.97      22.63      35.29      73.00
       62       2.00       8.68      21.15      33.62      73.00
       63       1.00       7.95      19.91      31.87      69.00
       64       1.00       7.26      18.88      30.50      64.00
       65       1.00       6.26      17.98      29.70      66.00
       66       1.00       5.05      16.86      28.67      73.00
       67       1.00       4.49      15.86      27.23      74.00
       68       1.00       4.16      14.79      25.42      72.00
       69       0.00       4.10      13.64      23.18      63.00
       70       0.00       3.65      13.09      22.53      58.00
       71       0.00       3.51      12.60      21.69      58.00
       72       0.00       3.27      11.92      20.57      56.00
       73       0.00       2.91      11.08      19.25      53.00
       74       0.00       2.67      10.52      18.37      48.00
       75       0.00       1.89       9.75      17.61      48.00
       76       0.00       1.41       9.18      16.95      47.00
       77       0.00       1.05       8.88      16.71      46.00
       78       0.00       0.68       8.45      16.22      45.00
       79       0.00       0.43       8.07      15.71      44.00
       80       0.00       0.54       7.44      14.34      34.00
       81       0.00      -0.03       7.23      14.49      41.00
       82       0.00      -0.14       7.01      14.16      37.00
       83       0.00      -0.31       6.63      13.57      38.00
       84       0.00      -0.08       6.37      12.82      33.00
       85       0.00      -0.15       6.09      12.33      30.00
       86       0.00      -0.23       5.85      11.93      29.00
       87       0.00      -0.29       5.48      11.25      30.00
       88       0.00      -0.53       5.31      11.15      31.00
       89       0.00      -0.64       4.86      10.36      26.00
       90       0.00      -0.83       4.60      10.03      26.00
       91       0.00      -1.02       4.24       9.50      27.00
       92       0.00      -1.13       4.18       9.49      28.00
       93       0.00      -1.11       3.97       9.05      25.00
       94       0.00      -1.28       3.69       8.66      22.00
       95       0.00      -1.14       3.41       7.96      19.00
       96       0.00      -1.30       3.12       7.54      19.00
       97       0.00      -1.41       2.87       7.15      23.00
       98       0.00      -1.32       2.48       6.28      23.00
       99       0.00      -1.63       2.44       6.51      27.00
      100       0.00      -1.33       2.17       5.67      21.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100       0.00       0.00       1.00       3.00      10.00

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     346.00     346.00     346.00     346.00     346.00
