METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:30
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     335.00     335.00     335.00     335.00     335.00
        1     300.00     323.26     339.30     355.34     385.00
        2     300.00     328.76     346.29     363.82     410.00
        3     307.00     336.67     358.40     380.13     422.00
        4     322.00     346.07     368.92     391.77     442.00
        5     313.00     356.23     381.57     406.91     445.00
        6     317.00     367.03     395.26     423.49     471.00
        7     339.00     379.37     407.29     435.21     492.00
        8     354.00     390.75     421.83     452.91     520.00
        9     354.00     399.04     435.83     472.62     570.00
       10     370.00     411.67     453.85     496.03     612.00
       11     390.00     421.70     468.79     515.88     631.00
       12     393.00     434.62     485.15     535.68     664.00
       13     397.00     447.72     500.62     553.52     674.00
       14     406.00     460.92     518.28     575.64     700.00
       15     426.00     475.07     533.81     592.55     728.00
       16     443.00     488.61     552.15     615.69     731.00
       17     422.00     506.97     570.15     633.33     736.00
       18     441.00     521.35     587.12     652.89     736.00
       19     459.00     542.47     607.42     672.37     737.00
       20     458.00     555.75     622.78     689.81     741.00
       21     482.00     570.02     637.63     705.24     742.00
       22     511.00     582.19     640.72     699.25     741.00
       23     484.00     597.92     650.74     703.56     740.00
       24     503.00     610.56     661.65     712.74     742.00
       25     540.00     624.71     668.50     712.29     742.00
       26     511.00     629.33     672.35     715.37     743.00
       27     555.00     642.84     678.38     713.92     741.00
       28     541.00     647.39     680.57     713.75     742.00
       29     541.00     648.15     682.35     716.55     742.00
       30     578.00     648.40     683.49     718.58     740.00
       31     565.00     644.34     680.30     716.26     741.00
       32     576.00     646.82     682.14     717.46     741.00
       33     602.00     645.56     681.17     716.78     742.00
       34     623.00     651.34     684.32     717.30     741.00
       35     619.00     647.73     681.45     715.17     743.00
       36     606.00     643.86     679.86     715.86     742.00
       37     598.00     642.90     679.29     715.68     741.00
       38     602.00     643.42     680.10     716.78     741.00
       39     559.00     641.51     680.18     718.85     742.00
       40     583.00     643.17     680.10     717.03     743.00
       41     589.00     639.31     677.28     715.25     740.00
       42     569.00     635.01     676.33     717.65     741.00
       43     557.00     636.78     677.26     717.74     743.00
       44     543.00     636.20     677.66     719.12     741.00
       45     537.00     631.37     676.92     722.47     741.00
       46     514.00     630.65     677.03     723.41     742.00
       47     527.00     631.43     680.07     728.71     740.00
       48     522.00     630.56     681.53     732.50     742.00
       49     504.00     626.99     677.97     728.95     743.00
       50     505.00     628.97     680.78     732.59     743.00
       51     499.00     629.00     679.52     730.04     742.00
       52     493.00     626.61     677.38     728.15     742.00
       53     484.00     628.66     679.07     729.48     740.00
       54     476.00     625.05     676.76     728.47     742.00
       55     468.00     623.90     676.62     729.34     741.00
       56     492.00     622.92     674.49     726.06     742.00
       57     494.00     627.14     677.16     727.18     741.00
       58     486.00     626.91     679.33     731.75     742.00
       59     477.00     624.82     677.64     730.46     741.00
       60     468.00     621.87     676.10     730.33     742.00
       61     463.00     620.77     675.39     730.01     743.00
       62     448.00     617.25     674.47     731.69     740.00
       63     422.00     613.30     673.18     733.06     742.00
       64     411.00     614.56     675.57     736.58     743.00
       65     404.00     611.93     676.65     741.37     742.00
       66     388.00     611.15     676.21     741.27     742.00
       67     394.00     610.24     676.12     742.00     743.00
       68     375.00     610.43     677.72     745.01     743.00
       69     386.00     609.14     675.65     742.16     741.00
       70     383.00     609.44     676.99     744.54     742.00
       71     374.00     607.06     674.48     741.90     742.00
       72     357.00     607.35     675.58     743.81     742.00
       73     345.00     608.35     676.24     744.13     741.00
       74     338.00     607.95     677.83     747.71     743.00
       75     332.00     606.54     677.96     749.38     742.00
       76     336.00     602.51     675.60     748.69     741.00
       77     332.00     599.39     673.50     747.61     741.00
       78     332.00     598.67     671.77     744.87     742.00
       79     323.00     599.78     671.59     743.40     741.00
       80     323.00     597.54     669.66     741.78     742.00
       81     317.00     594.47     668.66     742.85     741.00
       82     334.00     593.53     667.38     741.23     741.00
       83     344.00     595.33     669.80     744.27     741.00
       84     334.00     599.82     671.51     743.20     743.00
       85     343.00     604.11     672.19     740.27     741.00
       86     337.00     607.25     672.70     738.15     742.00
       87     334.00     610.60     674.15     737.70     742.00
       88     325.00     608.40     671.46     734.52     741.00
       89     323.00     608.28     671.11     733.94     742.00
       90     316.00     611.15     674.17     737.19     741.00
       91     307.00     613.40     675.59     737.78     741.00
       92     301.00     615.45     674.03     732.61     742.00
       93     294.00     617.53     676.69     735.85     742.00
       94     320.00     623.06     678.99     734.92     741.00
       95     331.00     624.76     680.31     735.86     741.00
       96     334.00     625.51     679.60     733.69     741.00
       97     351.00     633.18     683.21     733.24     742.00
       98     329.00     634.45     686.56     738.67     741.00
       99     335.00     633.38     685.80     738.22     741.00
      100     329.00     633.27     684.88     736.49     742.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100     629.55     672.00     677.00     727.25     740.00

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     335.00     335.00     335.00     335.00     335.00
        1     300.00     323.26     339.30     355.34     385.00
        2     300.00     328.76     346.29     363.82     410.00
        3     307.00     336.67     358.40     380.13     422.00
        4     322.00     346.07     368.92     391.77     442.00
        5     313.00     356.23     381.57     406.91     445.00
        6     317.00     367.03     395.26     423.49     471.00
        7     339.00     379.37     407.29     435.21     492.00
        8     354.00     390.75     421.83     452.91     520.00
        9     354.00     399.04     435.83     472.62     570.00
       10     370.00     411.67     453.85     496.03     612.00
       11     390.00     421.70     468.79     515.88     631.00
       12     393.00     434.62     485.15     535.68     664.00
       13     397.00     447.72     500.62     553.52     674.00
       14     406.00     460.92     518.28     575.64     700.00
       15     426.00     475.07     533.81     592.55     728.00
       16     443.00     488.61     552.15     615.69     731.00
       17     422.00     506.97     570.15     633.33     736.00
       18     441.00     521.35     587.12     652.89     736.00
       19     459.00     542.47     607.42     672.37     737.00
       20     458.00     555.75     622.78     689.81     741.00
       21     482.00     570.02     637.63     705.24     742.00
       22     511.00     582.19     640.72     699.25     741.00
       23     484.00     597.92     650.74     703.56     740.00
       24     503.00     610.56     661.65     712.74     742.00
       25     540.00     624.71     668.50     712.29     742.00
       26     511.00     629.33     672.35     715.37     743.00
       27     555.00     642.84     678.38     713.92     741.00
       28     541.00     647.39     680.57     713.75     742.00
       29     541.00     648.15     682.35     716.55     742.00
       30     578.00     648.40     683.49     718.58     740.00
       31     565.00     644.34     680.30     716.26     741.00
       32     576.00     646.82     682.14     717.46     741.00
       33     602.00     645.56     681.17     716.78     742.00
       34     623.00     651.34     684.32     717.30     741.00
       35     619.00     647.73     681.45     715.17     743.00
       36     606.00     643.86     679.86     715.86     742.00
       37     598.00     642.90     679.29     715.68     741.00
       38     602.00     643.42     680.10     716.78     741.00
       39     559.00     641.51     680.18     718.85     742.00
       40     583.00     643.17     680.10     717.03     743.00
       41     589.00     639.31     677.28     715.25     740.00
       42     569.00     635.01     676.33     717.65     741.00
       43     557.00     636.78     677.26     717.74     743.00
       44     543.00     636.20     677.66     719.12     741.00
       45     537.00     631.37     676.92     722.47     741.00
       46     514.00     630.65     677.03     723.41     742.00
       47     527.00     631.43     680.07     728.71     740.00
       48     522.00     630.56     681.53     732.50     742.00
       49     504.00     626.99     677.97     728.95     743.00
       50     505.00     628.97     680.78     732.59     743.00
       51     499.00     629.00     679.52     730.04     742.00
       52     493.00     626.61     677.38     728.15     742.00
       53     484.00     628.66     679.07     729.48     740.00
       54     476.00     625.05     676.76     728.47     742.00
       55     468.00     623.90     676.62     729.34     741.00
       56     492.00     622.92     674.49     726.06     742.00
       57     494.00     627.14     677.16     727.18     741.00
       58     486.00     626.91     679.33     731.75     742.00
       59     477.00     624.82     677.64     730.46     741.00
       60     468.00     621.87     676.10     730.33     742.00
       61     463.00     620.77     675.39     730.01     743.00
       62     448.00     617.25     674.47     731.69     740.00
       63     422.00     613.30     673.18     733.06     742.00
       64     411.00     614.56     675.57     736.58     743.00
       65     404.00     611.93     676.65     741.37     742.00
       66     388.00     611.15     676.21     741.27     742.00
       67     394.00     610.24     676.12     742.00     743.00
       68     375.00     610.43     677.72     745.01     743.00
       69     386.00     609.14     675.65     742.16     741.00
       70     383.00     609.44     676.99     744.54     742.00
       71     374.00     607.06     674.48     741.90     742.00
       72     357.00     607.35     675.58     743.81     742.00
       73     345.00     608.35     676.24     744.13     741.00
       74     338.00     607.95     677.83     747.71     743.00
       75     332.00     606.54     677.96     749.38     742.00
       76     336.00     602.51     675.60     748.69     741.00
       77     332.00     599.39     673.50     747.61     741.00
       78     332.00     598.67     671.77     744.87     742.00
       79     323.00     599.78     671.59     743.40     741.00
