METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:28
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 357.9

 Threshold  Probability     95% confidence interval
       236       0.0100          0.0000   0.0986
       238       0.0100          0.0000   0.0986
       241       0.0100          0.0000   0.0986
       243       0.0100          0.0000   0.0986
       245       0.0100          0.0000   0.0986
       247       0.0100          0.0000   0.0986
       250       0.0100          0.0000   0.0986
       252       0.0100          0.0000   0.0986
       254       0.0100          0.0000   0.0986
       257       0.0100          0.0000   0.0986
       259       0.0200          0.0000   0.1086
       261       0.0200          0.0000   0.1086
       263       0.0200          0.0000   0.1086
       266       0.0200          0.0000   0.1086
       268       0.0200          0.0000   0.1086
       270       0.0200          0.0000   0.1086
       273       0.0200          0.0000   0.1086
       275       0.0200          0.0000   0.1086
       277       0.0300          0.0000   0.1186
       279       0.0300          0.0000   0.1186
       282       0.0300          0.0000   0.1186
       284       0.0300          0.0000   0.1186
       286       0.0700          0.0000   0.1586
       289       0.0800          0.0000   0.1686
       291       0.0900          0.0014   0.1786
       293       0.1000          0.0114   0.1886
       295       0.1000          0.0114   0.1886
       298       0.1000          0.0114   0.1886
       300       0.1000          0.0114   0.1886
       302       0.1000          0.0114   0.1886
       304       0.1100          0.0214   0.1986
       307       0.1200          0.0314   0.2086
       309       0.1400          0.0514   0.2286
       311       0.1500          0.0614   0.2386
       314       0.1600          0.0714   0.2486
       316       0.1900          0.1014   0.2786
       318       0.2100          0.1214   0.2986
       320       0.2200          0.1314   0.3086
       323       0.2400          0.1514   0.3286
       325       0.2500          0.1614   0.3386
       327       0.2500          0.1614   0.3386
       330       0.2600          0.1714   0.3486
       332       0.2600          0.1714   0.3486
       334       0.2900          0.2014   0.3786
       336       0.3100          0.2214   0.3986
       339       0.3300          0.2414   0.4186
       341       0.3600          0.2714   0.4486
       343       0.3800          0.2914   0.4686
       346       0.3800          0.2914   0.4686
       348       0.3800          0.2914   0.4686
       350       0.4100          0.3214   0.4986
       352       0.4300          0.3414   0.5186
       355       0.4400          0.3514   0.5286
       357       0.4600          0.3714   0.5486
       359       0.4800          0.3914   0.5686
       362       0.5200          0.4314   0.6086
       364       0.5300          0.4414   0.6186
       366       0.5500          0.4614   0.6386
       368       0.5800          0.4914   0.6686
       371       0.5900          0.5014   0.6786
       373       0.6000          0.5114   0.6886
       375       0.6100          0.5214   0.6986
       378       0.6400          0.5514   0.7286
       380       0.6800          0.5914   0.7686
       382       0.7000          0.6114   0.7886
       384       0.7300          0.6414   0.8186
       387       0.7500          0.6614   0.8386
       389       0.7600          0.6714   0.8486
       391       0.7900          0.7014   0.8786
       394       0.8000          0.7114   0.8886
       396       0.8100          0.7214   0.8986
       398       0.8500          0.7614   0.9386
       400       0.8700          0.7814   0.9586
       403       0.8900          0.8014   0.9786
       405       0.8900          0.8014   0.9786
       407       0.8900          0.8014   0.9786
       409       0.8900          0.8014   0.9786
       412       0.8900          0.8014   0.9786
       414       0.8900          0.8014   0.9786
       416       0.9100          0.8214   0.9986
       419       0.9100          0.8214   0.9986
       421       0.9300          0.8414   1.0000
       423       0.9300          0.8414   1.0000
       425       0.9300          0.8414   1.0000
       428       0.9500          0.8614   1.0000
       430       0.9500          0.8614   1.0000
       432       0.9500          0.8614   1.0000
       435       0.9500          0.8614   1.0000
       437       0.9600          0.8714   1.0000
       439       0.9600          0.8714   1.0000
       441       0.9600          0.8714   1.0000
       444       0.9600          0.8714   1.0000
       446       0.9700          0.8814   1.0000
       448       0.9700          0.8814   1.0000
       451       0.9700          0.8814   1.0000
       453       0.9700          0.8814   1.0000
       455       0.9700          0.8814   1.0000
       457       0.9800          0.8914   1.0000
       460       0.9900          0.9014   1.0000
       462       1.0000          0.9114   1.0000
