METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:49
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     365.00     365.00     365.00     365.00     365.00
        1     318.00     332.52     347.93     363.34     395.00
        2     288.00     314.65     333.47     352.29     381.00
        3     249.00     295.27     317.78     340.29     382.00
        4     237.00     280.16     303.34     326.52     356.00
        5     236.00     266.58     291.58     316.58     365.00
        6     224.00     258.11     281.51     304.91     343.00
        7     218.00     247.89     270.73     293.57     332.00
        8     205.00     235.02     257.93     280.84     306.00
        9     193.00     221.76     245.92     270.08     295.00
       10     188.00     211.55     235.23     258.91     304.00
       11     169.00     202.37     226.27     250.17     313.00
       12     155.00     192.68     217.40     242.12     275.00
       13     137.00     182.10     208.60     235.10     267.00
       14     143.00     173.68     198.95     224.22     264.00
       15     135.00     163.51     190.54     217.57     277.00
       16     118.00     155.08     182.11     209.14     258.00
       17     119.00     145.59     173.17     200.75     273.00
       18     109.00     139.48     165.31     191.14     223.00
       19     102.00     134.52     159.92     185.32     219.00
       20      96.00     126.45     152.76     179.07     221.00
       21      86.00     118.87     145.70     172.53     215.00
       22      79.00     112.87     138.54     164.21     208.00
       23      82.00     107.45     132.55     157.65     204.00
       24      75.00     102.73     126.67     150.61     192.00
       25      79.00      96.50     120.44     144.38     189.00
       26      68.00      91.13     114.90     138.67     177.00
       27      64.00      85.44     108.44     131.44     164.00
       28      64.00      80.20     104.10     128.00     157.00
       29      56.00      78.02     100.96     123.90     155.00
       30      57.00      74.65      97.71     120.77     167.00
       31      56.00      72.35      94.47     116.59     153.00
       32      53.00      68.71      90.03     111.35     145.00
       33      46.00      65.43      86.08     106.73     139.00
       34      40.00      60.66      82.11     103.56     139.00
       35      37.00      57.46      78.98     100.50     139.00
       36      35.00      53.38      75.56      97.74     143.00
       37      31.00      50.20      72.01      93.82     135.00
       38      30.00      47.02      67.87      88.72     126.00
       39      26.00      44.83      65.09      85.35     132.00
       40      26.00      42.41      62.51      82.61     140.00
       41      25.00      40.04      58.98      77.92     119.00
       42      23.00      37.57      56.64      75.71     129.00
       43      25.00      35.78      53.67      71.56     123.00
       44      20.00      33.77      50.92      68.07     116.00
       45      20.00      31.64      48.75      65.86     105.00
       46      17.00      29.32      45.41      61.50      99.00
       47      13.00      27.32      43.35      59.38      92.00
       48      11.00      25.35      41.74      58.13      96.00
       49      12.00      24.05      40.02      55.99      99.00
       50       9.00      22.43      37.94      53.45      89.00
       51       8.00      20.41      36.15      51.89      93.00
       52      10.00      19.73      33.99      48.25      80.00
       53       9.00      18.05      32.31      46.57      83.00
       54       9.00      17.02      30.78      44.54      83.00
       55       7.00      15.84      29.11      42.38      74.00
       56       4.00      14.56      27.55      40.54      69.00
       57       3.00      13.24      25.91      38.58      67.00
       58       3.00      12.72      25.13      37.54      60.00
       59       2.00      11.98      23.86      35.74      60.00
       60       2.00      11.09      22.41      33.73      53.00
       61       3.00      10.13      21.15      32.17      54.00
       62       3.00       8.94      20.03      31.12      62.00
       63       3.00       8.62      19.10      29.58      55.00
       64       3.00       7.68      18.17      28.66      55.00
       65       3.00       6.91      17.44      27.97      57.00
       66       2.00       6.23      16.24      26.25      52.00
       67       1.00       5.51      15.45      25.39      52.00
       68       1.00       5.10      14.96      24.82      53.00
       69       0.00       4.39      14.29      24.19      50.00
       70       0.00       4.06      13.25      22.44      45.00
       71       0.00       3.92      12.38      20.84      37.00
       72       0.00       3.45      11.82      20.19      40.00
       73       0.00       3.34      11.45      19.56      39.00
       74       0.00       2.84      10.72      18.60      41.00
       75       0.00       2.43       9.88      17.33      39.00
       76       0.00       1.63       9.34      17.05      37.00
       77       0.00       1.59       8.63      15.67      36.00
       78       0.00       1.52       8.26      15.00      31.00
       79       0.00       1.40       7.69      13.98      28.00
       80       0.00       1.21       7.33      13.45      27.00
       81       0.00       0.63       7.17      13.71      32.00
       82       0.00       0.31       6.77      13.23      30.00
       83       0.00      -0.07       6.40      12.87      32.00
       84       0.00      -0.13       6.00      12.13      32.00
       85       0.00      -0.32       5.46      11.24      30.00
       86       0.00      -0.35       5.24      10.83      29.00
       87       0.00      -0.50       4.87      10.24      31.00
       88       0.00      -0.54       4.28       9.10      25.00
       89       0.00      -0.43       4.07       8.57      23.00
       90       0.00      -0.47       3.75       7.97      18.00
       91       0.00      -0.60       3.49       7.58      17.00
       92       0.00      -0.61       3.10       6.81      15.00
       93       0.00      -0.67       2.94       6.55      14.00
       94       0.00      -0.71       2.73       6.17      14.00
       95       0.00      -0.78       2.61       6.00      14.00
       96       0.00      -0.85       2.48       5.81      13.00
       97       0.00      -0.92       2.33       5.58      13.00
       98       0.00      -0.86       2.08       5.02      11.00
       99       0.00      -0.93       1.93       4.79      12.00
      100       0.00      -0.91       1.84       4.59      12.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100       0.00       0.00       1.00       3.00       8.05

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     365.00     365.00     365.00     365.00     365.00
        1     318.00     332.52     347.93     363.34     395.00
        2     288.00     314.65     333.47     352.29     381.00
        3     249.00     295.27     317.78     340.29     382.00
        4     237.00     280.16     303.34     326.52     356.00
        5     236.00     266.58     291.58     316.58     365.00
        6     224.00     258.11     281.51     304.91     343.00
        7     218.00     247.89     270.73     293.57     332.00
        8     205.00     235.02     257.93     280.84     306.00
        9     193.00     221.76     245.92     270.08     295.00
       10     188.00     211.55     235.23     258.91     304.00
       11     169.00     202.37     226.27     250.17     313.00
       12     155.00     192.68     217.40     242.12     275.00
       13     137.00     182.10     208.60     235.10     267.00
       14     143.00     173.68     198.95     224.22     264.00
