METAPOPULATION MODEL results; Date=17/06/2014 Time=10:08:09
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     351.00     351.00     351.00     351.00     351.00
        1     291.00     329.09     347.13     365.17     411.00
        2     296.00     326.98     349.33     371.68     419.00
        3     302.00     325.74     349.88     374.02     414.00
        4     290.00     319.50     350.21     380.92     434.00
        5     277.00     326.86     355.99     385.12     412.00
        6     285.00     325.21     358.18     391.15     437.00
        7     281.00     329.57     361.90     394.23     430.00
        8     288.00     327.06     365.41     403.76     447.00
        9     282.00     326.97     370.81     414.65     468.00
       10     286.00     329.22     371.89     414.56     459.00
       11     285.00     329.69     376.57     423.45     478.00
       12     282.00     331.01     377.79     424.57     501.00
       13     285.00     334.84     380.01     425.18     501.00
       14     290.00     340.51     387.17     433.83     505.00
       15     278.00     340.30     389.93     439.56     512.00
       16     256.00     340.03     393.45     446.87     531.00
       17     247.00     338.15     393.55     448.95     560.00
       18     281.00     341.79     398.42     455.05     570.00
       19     271.00     341.48     402.63     463.78     602.00
       20     273.00     346.20     409.78     473.36     594.00
       21     263.00     345.10     408.90     472.70     570.00
       22     269.00     343.49     412.45     481.41     623.00
       23     274.00     345.02     415.63     486.24     648.00
       24     277.00     347.59     418.05     488.51     622.00
       25     275.00     351.88     425.88     499.88     604.00
       26     274.00     355.01     431.24     507.47     593.00
       27     257.00     355.57     433.75     511.93     607.00
       28     250.00     357.25     438.53     519.81     658.00
       29     261.00     358.88     442.05     525.22     669.00
       30     238.00     363.20     444.69     526.18     641.00
       31     255.00     366.34     451.40     536.46     637.00
       32     251.00     368.18     455.19     542.20     651.00
       33     249.00     372.99     461.85     550.71     636.00
       34     245.00     376.75     466.71     556.67     630.00
       35     247.00     378.26     470.50     562.74     655.00
       36     253.00     380.53     474.84     569.15     643.00
       37     249.00     382.86     480.10     577.34     709.00
       38     253.00     387.96     480.78     573.60     667.00
       39     252.00     389.17     482.67     576.17     670.00
       40     241.00     391.42     489.51     587.60     699.00
       41     254.00     397.15     497.00     596.85     701.00
       42     254.00     398.41     499.33     600.25     693.00
       43     246.00     397.73     500.74     603.75     695.00
       44     243.00     398.83     501.85     604.87     704.00
       45     253.00     405.28     508.96     612.64     683.00
       46     252.00     407.48     509.81     612.14     685.00
       47     243.00     409.94     513.60     617.26     694.00
       48     273.00     410.42     513.41     616.40     706.00
       49     276.00     413.91     518.78     623.65     699.00
       50     279.00     419.13     523.45     627.77     701.00
       51     275.00     419.34     523.33     627.32     711.00
       52     254.00     420.53     526.76     632.99     722.00
       53     261.00     423.80     528.27     632.74     711.00
       54     256.00     426.28     532.72     639.16     691.00
       55     277.00     430.38     537.50     644.62     695.00
       56     241.00     431.98     540.42     648.86     702.00
       57     248.00     439.61     542.73     645.85     711.00
       58     267.00     438.59     545.14     651.69     728.00
       59     263.00     442.00     550.29     658.58     722.00
       60     261.00     446.13     553.12     660.11     726.00
       61     255.00     449.65     556.73     663.81     724.00
       62     271.00     454.16     560.99     667.82     734.00
       63     272.00     455.17     560.41     665.65     732.00
       64     284.00     454.84     562.66     670.48     732.00
       65     280.00     461.86     566.51     671.16     733.00
       66     265.00     462.95     565.96     668.97     732.00
       67     266.00     463.12     567.94     672.76     727.00
       68     268.00     467.14     570.31     673.48     714.00
       69     294.00     470.29     572.72     675.15     729.00
       70     294.00     472.40     575.20     678.00     733.00
       71     281.00     476.26     578.21     680.16     734.00
       72     298.00     479.81     582.72     685.63     736.00
       73     300.00     487.09     582.60     678.11     733.00
       74     312.00     485.68     581.08     676.48     731.00
       75     310.00     487.95     583.46     678.97     726.00
       76     334.00     491.93     588.55     685.17     732.00
       77     334.00     494.42     591.82     689.22     728.00
       78     312.00     499.04     592.05     685.06     725.00
       79     313.00     496.00     588.45     680.90     729.00
       80     301.00     498.27     591.30     684.33     726.00
       81     308.00     498.06     592.60     687.14     731.00
       82     285.00     492.56     587.96     683.36     734.00
       83     291.00     493.11     588.82     684.53     734.00
       84     300.00     493.94     588.95     683.96     736.00
       85     288.00     497.87     590.75     683.63     733.00
       86     319.00     501.72     592.54     683.36     734.00
       87     322.00     502.33     593.01     683.69     721.00
       88     332.00     510.57     597.39     684.21     719.00
       89     333.00     508.21     596.35     684.49     729.00
       90     346.00     509.09     597.45     685.81     733.00
       91     335.00     507.61     597.98     688.35     734.00
       92     329.00     509.65     596.80     683.95     734.00
       93     326.00     513.51     602.10     690.69     734.00
       94     318.00     513.75     602.77     691.79     732.00
       95     316.00     519.21     605.22     691.23     733.00
       96     340.00     517.91     604.25     690.59     733.00
       97     332.00     521.87     607.21     692.55     731.00
       98     336.00     520.03     605.96     691.89     726.00
       99     347.00     525.15     608.13     691.11     735.00
      100     346.00     532.72     614.43     696.14     733.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100     459.45     576.00     635.50     669.00     721.05

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     351.00     351.00     351.00     351.00     351.00
        1     291.00     329.09     347.13     365.17     411.00
        2     296.00     326.98     349.33     371.68     419.00
        3     302.00     325.74     349.88     374.02     414.00
        4     290.00     319.50     350.21     380.92     434.00
        5     277.00     326.86     355.99     385.12     412.00
        6     285.00     325.21     358.18     391.15     437.00
        7     281.00     329.57     361.90     394.23     430.00
        8     288.00     327.06     365.41     403.76     447.00
        9     282.00     326.97     370.81     414.65     468.00
       10     286.00     329.22     371.89     414.56     459.00
       11     285.00     329.69     376.57     423.45     478.00
       12     282.00     331.01     377.79     424.57     501.00
       13     285.00     334.84     380.01     425.18     501.00
       14     290.00     340.51     387.17     433.83     505.00
       15     278.00     340.30     389.93     439.56     512.00
       16     256.00     340.03     393.45     446.87     531.00
       17     247.00     338.15     393.55     448.95     560.00
       18     281.00     341.79     398.42     455.05     570.00
       19     271.00     341.48     402.63     463.78     602.00
       20     273.00     346.20     409.78     473.36     594.00
       21     263.00     345.10     408.90     472.70     570.00
       22     269.00     343.49     412.45     481.41     623.00
       23     274.00     345.02     415.63     486.24     648.00
       24     277.00     347.59     418.05     488.51     622.00
       25     275.00     351.88     425.88     499.88     604.00
       26     274.00     355.01     431.24     507.47     593.00
       27     257.00     355.57     433.75     511.93     607.00
       28     250.00     357.25     438.53     519.81     658.00
       29     261.00     358.88     442.05     525.22     669.00
       30     238.00     363.20     444.69     526.18     641.00
       31     255.00     366.34     451.40     536.46     637.00
       32     251.00     368.18     455.19     542.20     651.00
       33     249.00     372.99     461.85     550.71     636.00
       34     245.00     376.75     466.71     556.67     630.00
       35     247.00     378.26     470.50     562.74     655.00
       36     253.00     380.53     474.84     569.15     643.00
       37     249.00     382.86     480.10     577.34     709.00
       38     253.00     387.96     480.78     573.60     667.00
       39     252.00     389.17     482.67     576.17     670.00
       40     241.00     391.42     489.51     587.60     699.00
       41     254.00     397.15     497.00     596.85     701.00
       42     254.00     398.41     499.33     600.25     693.00
       43     246.00     397.73     500.74     603.75     695.00
       44     243.00     398.83     501.85     604.87     704.00
       45     253.00     405.28     508.96     612.64     683.00
       46     252.00     407.48     509.81     612.14     685.00
       47     243.00     409.94     513.60     617.26     694.00
       48     273.00     410.42     513.41     616.40     706.00
       49     276.00     413.91     518.78     623.65     699.00
       50     279.00     419.13     523.45     627.77     701.00
       51     275.00     419.34     523.33     627.32     711.00
       52     254.00     420.53     526.76     632.99     722.00
       53     261.00     423.80     528.27     632.74     711.00
       54     256.00     426.28     532.72     639.16     691.00
       55     277.00     430.38     537.50     644.62     695.00
       56     241.00     431.98     540.42     648.86     702.00
       57     248.00     439.61     542.73     645.85     711.00
       58     267.00     438.59     545.14     651.69     728.00
       59     263.00     442.00     550.29     658.58     722.00
       60     261.00     446.13     553.12     660.11     726.00
       61     255.00     449.65     556.73     663.81     724.00
       62     271.00     454.16     560.99     667.82     734.00
       63     272.00     455.17     560.41     665.65     732.00
       64     284.00     454.84     562.66     670.48     732.00
       65     280.00     461.86     566.51     671.16     733.00
       66     265.00     462.95     565.96     668.97     732.00
       67     266.00     463.12     567.94     672.76     727.00
       68     268.00     467.14     570.31     673.48     714.00
       69     294.00     470.29     572.72     675.15     729.00
       70     294.00     472.40     575.20     678.00     733.00
       71     281.00     476.26     578.21     680.16     734.00
       72     298.00     479.81     582.72     685.63     736.00
       73     300.00     487.09     582.60     678.11     733.00
       74     312.00     485.68     581.08     676.48     731.00
       75     310.00     487.95     583.46     678.97     726.00
       76     334.00     491.93     588.55     685.17     732.00
       77     334.00     494.42     591.82     689.22     728.00
