METAPOPULATION MODEL results; Date=17/06/2014 Time=10:08:04
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 211.7

 Threshold  Probability     95% confidence interval
       105       0.0200          0.0000   0.1086
       108       0.0300          0.0000   0.1186
       110       0.0300          0.0000   0.1186
       113       0.0300          0.0000   0.1186
       115       0.0500          0.0000   0.1386
       118       0.0700          0.0000   0.1586
       121       0.0700          0.0000   0.1586
       123       0.0800          0.0000   0.1686
       126       0.0900          0.0014   0.1786
       129       0.1000          0.0114   0.1886
       131       0.1000          0.0114   0.1886
       134       0.1300          0.0414   0.2186
       136       0.1400          0.0514   0.2286
       139       0.1500          0.0614   0.2386
       142       0.1500          0.0614   0.2386
       144       0.1600          0.0714   0.2486
       147       0.1800          0.0914   0.2686
       149       0.2200          0.1314   0.3086
       152       0.2200          0.1314   0.3086
       155       0.2200          0.1314   0.3086
       157       0.2300          0.1414   0.3186
       160       0.2300          0.1414   0.3186
       163       0.2800          0.1914   0.3686
       165       0.3100          0.2214   0.3986
       168       0.3200          0.2314   0.4086
       170       0.3500          0.2614   0.4386
       173       0.3500          0.2614   0.4386
       176       0.3700          0.2814   0.4586
       178       0.3800          0.2914   0.4686
       181       0.3900          0.3014   0.4786
       183       0.3900          0.3014   0.4786
       186       0.3900          0.3014   0.4786
       189       0.4100          0.3214   0.4986
       191       0.4400          0.3514   0.5286
       194       0.4500          0.3614   0.5386
       197       0.5000          0.4114   0.5886
       199       0.5100          0.4214   0.5986
       202       0.5200          0.4314   0.6086
       204       0.5500          0.4614   0.6386
       207       0.5600          0.4714   0.6486
       210       0.5600          0.4714   0.6486
       212       0.5700          0.4814   0.6586
       215       0.5800          0.4914   0.6686
       217       0.5900          0.5014   0.6786
       220       0.6100          0.5214   0.6986
       223       0.6300          0.5414   0.7186
       225       0.6400          0.5514   0.7286
       228       0.6500          0.5614   0.7386
       231       0.6600          0.5714   0.7486
       233       0.6600          0.5714   0.7486
       236       0.6700          0.5814   0.7586
       238       0.6700          0.5814   0.7586
       241       0.6800          0.5914   0.7686
       244       0.7100          0.6214   0.7986
       246       0.7200          0.6314   0.8086
       249       0.7200          0.6314   0.8086
       252       0.7300          0.6414   0.8186
       254       0.7400          0.6514   0.8286
       257       0.7500          0.6614   0.8386
       259       0.7500          0.6614   0.8386
       262       0.7600          0.6714   0.8486
       265       0.7600          0.6714   0.8486
       267       0.7600          0.6714   0.8486
       270       0.7600          0.6714   0.8486
       272       0.7800          0.6914   0.8686
       275       0.7800          0.6914   0.8686
       278       0.8000          0.7114   0.8886
       280       0.8200          0.7314   0.9086
       283       0.8300          0.7414   0.9186
       286       0.8500          0.7614   0.9386
       288       0.8500          0.7614   0.9386
       291       0.8500          0.7614   0.9386
       293       0.8500          0.7614   0.9386
       296       0.8500          0.7614   0.9386
       299       0.8600          0.7714   0.9486
       301       0.8600          0.7714   0.9486
       304       0.8600          0.7714   0.9486
       306       0.8700          0.7814   0.9586
       309       0.8700          0.7814   0.9586
       312       0.8800          0.7914   0.9686
       314       0.8800          0.7914   0.9686
       317       0.8800          0.7914   0.9686
       320       0.8800          0.7914   0.9686
       322       0.8800          0.7914   0.9686
       325       0.8900          0.8014   0.9786
       327       0.8900          0.8014   0.9786
       330       0.8900          0.8014   0.9786
       333       0.9000          0.8114   0.9886
       335       0.9200          0.8314   1.0000
       338       0.9400          0.8514   1.0000
       340       0.9400          0.8514   1.0000
       343       0.9600          0.8714   1.0000
       346       0.9600          0.8714   1.0000
       348       0.9800          0.8914   1.0000
       351       0.9800          0.8914   1.0000
       354       0.9900          0.9014   1.0000
       356       0.9900          0.9014   1.0000
       359       0.9900          0.9014   1.0000
       361       0.9900          0.9014   1.0000
       364       1.0000          0.9114   1.0000
