METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:35
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     344.00     344.00     344.00     344.00     344.00
        1     288.00     325.98     343.53     361.08     392.00
        2     288.00     324.33     344.90     365.47     411.00
        3     258.00     318.99     343.71     368.43     397.00
        4     252.00     316.29     344.28     372.27     432.00
        5     256.00     317.77     346.48     375.19     413.00
        6     258.00     316.38     348.94     381.50     439.00
        7     235.00     312.10     349.66     387.22     442.00
        8     242.00     313.43     351.07     388.71     446.00
        9     223.00     313.34     353.79     394.24     459.00
       10     221.00     311.75     356.54     401.33     465.00
       11     222.00     311.56     356.94     402.32     489.00
       12     215.00     312.82     359.06     405.30     508.00
       13     229.00     310.58     358.44     406.30     515.00
       14     228.00     309.92     360.30     410.68     534.00
       15     202.00     305.31     363.25     421.19     569.00
       16     198.00     303.05     363.03     423.01     563.00
       17     195.00     302.43     366.78     431.13     567.00
       18     203.00     301.96     365.50     429.04     574.00
       19     191.00     301.77     369.58     437.39     605.00
       20     210.00     302.70     372.20     441.70     622.00
       21     207.00     306.22     374.43     442.64     584.00
       22     208.00     309.03     380.52     452.01     569.00
       23     211.00     308.20     381.00     453.80     587.00
       24     218.00     306.63     383.15     459.67     625.00
       25     193.00     306.01     384.82     463.63     633.00
       26     194.00     308.51     388.94     469.37     628.00
       27     195.00     307.53     390.54     473.55     641.00
       28     202.00     311.68     391.84     472.00     577.00
       29     193.00     314.74     397.53     480.32     602.00
       30     192.00     311.55     397.36     483.17     590.00
       31     191.00     313.60     399.42     485.24     602.00
       32     171.00     309.19     397.18     485.17     608.00
       33     176.00     309.47     400.49     491.51     637.00
       34     180.00     311.87     402.99     494.11     605.00
       35     190.00     311.67     407.41     503.15     654.00
       36     187.00     315.42     407.18     498.94     615.00
       37     201.00     315.09     407.15     499.21     632.00
       38     210.00     316.82     409.88     502.94     642.00
       39     206.00     319.16     415.99     512.82     660.00
       40     210.00     321.91     420.37     518.83     660.00
       41     204.00     324.11     420.41     516.71     642.00
       42     202.00     321.66     423.38     525.10     712.00
       43     192.00     320.98     421.36     521.74     671.00
       44     200.00     319.40     425.62     531.84     712.00
       45     205.00     323.55     429.28     535.01     721.00
       46     214.00     323.72     434.43     545.14     723.00
       47     218.00     327.66     431.90     536.14     712.00
       48     217.00     325.04     433.71     542.38     701.00
       49     219.00     330.06     439.12     548.18     721.00
       50     217.00     326.33     435.49     544.65     719.00
       51     204.00     323.03     434.72     546.41     674.00
       52     190.00     324.81     438.72     552.63     682.00
       53     205.00     324.97     439.86     554.75     699.00
       54     193.00     325.81     438.09     550.37     683.00
       55     199.00     331.50     441.05     550.60     676.00
       56     191.00     329.61     439.78     549.95     670.00
       57     204.00     330.05     441.19     552.33     702.00
       58     197.00     327.04     441.69     556.34     702.00
       59     197.00     328.26     444.25     560.24     711.00
       60     193.00     332.48     445.44     558.40     679.00
       61     190.00     331.92     445.27     558.62     642.00
       62     172.00     330.32     444.95     559.58     653.00
       63     183.00     335.35     448.77     562.19     647.00
       64     177.00     336.04     451.90     567.76     654.00
       65     170.00     331.61     449.39     567.17     660.00
       66     174.00     331.61     450.64     569.67     661.00
       67     178.00     327.84     449.14     570.44     722.00
       68     169.00     328.32     450.62     572.92     701.00
       69     169.00     330.44     452.08     573.72     680.00
       70     170.00     328.72     449.78     570.84     688.00
       71     174.00     326.85     448.82     570.79     677.00
       72     186.00     325.30     451.68     578.06     685.00
       73     179.00     324.93     452.67     580.41     679.00
