METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:32
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 59.0

 Threshold  Probability     95% confidence interval
        11       0.0100          0.0000   0.0986
        12       0.0100          0.0000   0.0986
        14       0.0200          0.0000   0.1086
        15       0.0200          0.0000   0.1086
        16       0.0200          0.0000   0.1086
        18       0.0300          0.0000   0.1186
        19       0.0600          0.0000   0.1486
        21       0.0600          0.0000   0.1486
        22       0.0600          0.0000   0.1486
        23       0.0700          0.0000   0.1586
        25       0.0700          0.0000   0.1586
        26       0.0800          0.0000   0.1686
        27       0.0900          0.0014   0.1786
        29       0.1000          0.0114   0.1886
        30       0.1000          0.0114   0.1886
        32       0.1200          0.0314   0.2086
        33       0.1600          0.0714   0.2486
        34       0.1700          0.0814   0.2586
        36       0.1800          0.0914   0.2686
        37       0.2500          0.1614   0.3386
        38       0.2700          0.1814   0.3586
        40       0.2800          0.1914   0.3686
        41       0.3000          0.2114   0.3886
        43       0.3000          0.2114   0.3886
        44       0.3000          0.2114   0.3886
        45       0.3300          0.2414   0.4186
        47       0.3600          0.2714   0.4486
        48       0.4100          0.3214   0.4986
        49       0.4200          0.3314   0.5086
        51       0.4300          0.3414   0.5186
        52       0.4500          0.3614   0.5386
        54       0.5100          0.4214   0.5986
        55       0.5100          0.4214   0.5986
        56       0.5300          0.4414   0.6186
        58       0.5300          0.4414   0.6186
        59       0.5700          0.4814   0.6586
        60       0.5800          0.4914   0.6686
        62       0.5900          0.5014   0.6786
        63       0.6200          0.5314   0.7086
        65       0.6400          0.5514   0.7286
        66       0.6500          0.5614   0.7386
        67       0.6800          0.5914   0.7686
        69       0.7000          0.6114   0.7886
        70       0.7100          0.6214   0.7986
        71       0.7100          0.6214   0.7986
        73       0.7100          0.6214   0.7986
        74       0.7500          0.6614   0.8386
        76       0.7500          0.6614   0.8386
        77       0.7600          0.6714   0.8486
        78       0.7800          0.6914   0.8686
        80       0.7900          0.7014   0.8786
        81       0.8100          0.7214   0.8986
        82       0.8100          0.7214   0.8986
        84       0.8100          0.7214   0.8986
        85       0.8200          0.7314   0.9086
        87       0.8200          0.7314   0.9086
        88       0.8200          0.7314   0.9086
        89       0.8500          0.7614   0.9386
        91       0.8600          0.7714   0.9486
        92       0.8700          0.7814   0.9586
        93       0.8700          0.7814   0.9586
        95       0.8700          0.7814   0.9586
        96       0.8800          0.7914   0.9686
        98       0.8800          0.7914   0.9686
        99       0.8800          0.7914   0.9686
       100       0.8900          0.8014   0.9786
       102       0.9000          0.8114   0.9886
       103       0.9300          0.8414   1.0000
       104       0.9300          0.8414   1.0000
       106       0.9400          0.8514   1.0000
       107       0.9400          0.8514   1.0000
       109       0.9500          0.8614   1.0000
       110       0.9500          0.8614   1.0000
       111       0.9600          0.8714   1.0000
       113       0.9700          0.8814   1.0000
       114       0.9700          0.8814   1.0000
       115       0.9800          0.8914   1.0000
       117       0.9900          0.9014   1.0000
       118       0.9900          0.9014   1.0000
       120       0.9900          0.9014   1.0000
       121       0.9900          0.9014   1.0000
       122       0.9900          0.9014   1.0000
       124       0.9900          0.9014   1.0000
       125       0.9900          0.9014   1.0000
       126       0.9900          0.9014   1.0000
       128       0.9900          0.9014   1.0000
       129       0.9900          0.9014   1.0000
       131       0.9900          0.9014   1.0000
       132       0.9900          0.9014   1.0000
       133       0.9900          0.9014   1.0000
       135       0.9900          0.9014   1.0000
       136       0.9900          0.9014   1.0000
       137       0.9900          0.9014   1.0000
       139       0.9900          0.9014   1.0000
       140       0.9900          0.9014   1.0000
       142       0.9900          0.9014   1.0000
       143       0.9900          0.9014   1.0000
       144       0.9900          0.9014   1.0000
       146       0.9900          0.9014   1.0000
       147       1.0000          0.9114   1.0000
