METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:48
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     362.00     362.00     362.00     362.00     362.00
        1     331.00     346.80     361.17     375.54     403.00
        2     313.00     345.31     364.62     383.93     433.00
        3     320.00     350.20     370.39     390.58     430.00
        4     335.00     355.17     376.44     397.71     429.00
        5     336.00     359.26     383.65     408.04     444.00
        6     333.00     362.75     391.79     420.83     502.00
        7     339.00     366.12     397.80     429.48     490.00
        8     329.00     374.64     405.64     436.64     500.00
        9     333.00     376.97     413.75     450.53     516.00
       10     335.00     384.10     422.13     460.16     520.00
       11     338.00     383.37     427.34     471.31     558.00
       12     342.00     393.32     434.98     476.64     543.00
       13     350.00     396.96     444.41     491.86     563.00
       14     353.00     402.13     450.77     499.41     570.00
       15     341.00     404.70     456.92     509.14     608.00
       16     333.00     416.19     467.69     519.19     619.00
       17     346.00     418.82     474.39     529.96     628.00
       18     338.00     422.28     483.27     544.26     630.00
       19     371.00     433.75     492.31     550.87     625.00
       20     377.00     438.30     499.92     561.54     640.00
       21     361.00     449.29     511.01     572.73     681.00
       22     358.00     458.81     520.36     581.91     684.00
       23     378.00     459.18     524.48     589.78     687.00
       24     378.00     472.05     537.88     603.71     677.00
       25     367.00     478.19     545.29     612.39     676.00
       26     381.00     488.58     555.21     621.84     689.00
       27     353.00     492.28     560.77     629.26     685.00
       28     369.00     499.62     565.63     631.64     687.00
       29     377.00     508.98     574.27     639.56     689.00
       30     385.00     515.47     576.68     637.89     690.00
       31     394.00     529.43     585.16     640.89     689.00
       32     389.00     534.67     588.17     641.67     691.00
       33     372.00     540.14     594.37     648.60     688.00
       34     381.00     550.07     598.48     646.89     688.00
       35     377.00     553.70     601.59     649.48     688.00
       36     408.00     561.63     603.95     646.27     687.00
       37     446.00     566.92     607.12     647.32     688.00
       38     434.00     569.27     611.09     652.91     689.00
       39     502.00     575.93     614.08     652.23     688.00
       40     483.00     580.73     616.80     652.87     688.00
       41     499.00     578.99     617.88     656.77     689.00
       42     503.00     576.12     617.22     658.32     691.00
       43     507.00     582.27     621.67     661.07     689.00
       44     509.00     585.11     625.21     665.31     690.00
       45     504.00     582.80     624.00     665.20     690.00
       46     495.00     583.25     624.43     665.61     688.00
       47     484.00     578.18     622.34     666.50     688.00
       48     483.00     576.40     620.27     664.14     691.00
       49     479.00     574.96     619.11     663.26     689.00
       50     470.00     573.75     617.00     660.25     690.00
       51     453.00     573.75     619.11     664.47     689.00
       52     427.00     567.57     615.59     663.61     690.00
       53     452.00     571.24     615.12     659.00     688.00
       54     438.00     569.52     613.95     658.38     689.00
       55     436.00     567.02     614.01     661.00     689.00
       56     431.00     569.12     615.65     662.18     688.00
       57     416.00     568.92     616.93     664.94     689.00
       58     392.00     567.16     616.73     666.30     688.00
       59     384.00     567.04     618.30     669.56     690.00
       60     376.00     563.41     616.56     669.71     688.00
       61     370.00     564.37     616.71     669.05     690.00
       62     366.00     564.84     616.48     668.12     688.00
       63     357.00     560.94     614.56     668.18     688.00
       64     345.00     561.05     615.55     670.05     689.00
       65     332.00     563.32     618.62     673.92     689.00
       66     320.00     561.28     616.62     671.96     688.00
       67     314.00     560.29     617.11     673.93     687.00
       68     310.00     558.21     618.13     678.05     690.00
       69     309.00     557.56     618.35     679.14     690.00
       70     302.00     552.77     616.14     679.51     689.00
       71     294.00     555.95     618.90     681.85     687.00
       72     286.00     552.81     617.47     682.13     690.00
       73     282.00     551.25     616.65     682.05     689.00
       74     271.00     554.31     618.28     682.25     690.00
       75     260.00     551.67     616.99     682.31     688.00
       76     258.00     553.83     617.21     680.59     689.00
       77     248.00     553.04     618.65     684.26     688.00
       78     235.00     550.16     617.58     685.00     690.00
       79     237.00     553.07     620.46     687.85     690.00
       80     226.00     548.66     617.14     685.62     690.00
       81     212.00     548.14     619.38     690.62     690.00
       82     204.00     544.79     617.67     690.55     690.00
       83     199.00     544.96     618.53     692.10     692.00
       84     197.00     542.74     617.55     692.36     688.00
       85     200.00     542.81     619.35     695.89     691.00
       86     179.00     540.07     617.53     694.99     689.00
       87     189.00     540.75     617.17     693.59     690.00
       88     171.00     535.39     614.92     694.45     690.00
       89     165.00     534.35     614.32     694.29     689.00
       90     184.00     531.84     609.43     687.02     690.00
       91     178.00     529.65     610.50     691.35     687.00
       92     178.00     529.17     610.99     692.81     688.00
       93     175.00     529.43     610.27     691.11     690.00
       94     171.00     528.35     610.39     692.43     689.00
       95     175.00     527.62     610.59     693.56     688.00
       96     172.00     528.85     610.58     692.31     690.00
       97     150.00     526.79     611.62     696.45     691.00
       98     161.00     523.78     609.11     694.44     690.00
       99     155.00     522.40     608.37     694.34     690.00
      100     152.00     520.00     607.09     694.18     690.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100     479.50     599.75     626.00     647.25     683.25

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     362.00     362.00     362.00     362.00     362.00
        1     331.00     346.80     361.17     375.54     403.00
        2     313.00     345.31     364.62     383.93     433.00
        3     320.00     350.20     370.39     390.58     430.00
        4     335.00     355.17     376.44     397.71     429.00
        5     336.00     359.26     383.65     408.04     444.00
        6     333.00     362.75     391.79     420.83     502.00
        7     339.00     366.12     397.80     429.48     490.00
        8     329.00     374.64     405.64     436.64     500.00
        9     333.00     376.97     413.75     450.53     516.00
       10     335.00     384.10     422.13     460.16     520.00
       11     338.00     383.37     427.34     471.31     558.00
       12     342.00     393.32     434.98     476.64     543.00
       13     350.00     396.96     444.41     491.86     563.00
       14     353.00     402.13     450.77     499.41     570.00
       15     341.00     404.70     456.92     509.14     608.00
       16     333.00     416.19     467.69     519.19     619.00
       17     346.00     418.82     474.39     529.96     628.00
       18     338.00     422.28     483.27     544.26     630.00
       19     371.00     433.75     492.31     550.87     625.00
       20     377.00     438.30     499.92     561.54     640.00
       21     361.00     449.29     511.01     572.73     681.00
       22     358.00     458.81     520.36     581.91     684.00
       23     378.00     459.18     524.48     589.78     687.00
       24     378.00     472.05     537.88     603.71     677.00
       25     367.00     478.19     545.29     612.39     676.00
       26     381.00     488.58     555.21     621.84     689.00
       27     353.00     492.28     560.77     629.26     685.00
       28     369.00     499.62     565.63     631.64     687.00
       29     377.00     508.98     574.27     639.56     689.00
       30     385.00     515.47     576.68     637.89     690.00
       31     394.00     529.43     585.16     640.89     689.00
       32     389.00     534.67     588.17     641.67     691.00
       33     372.00     540.14     594.37     648.60     688.00
       34     381.00     550.07     598.48     646.89     688.00
       35     377.00     553.70     601.59     649.48     688.00
       36     408.00     561.63     603.95     646.27     687.00
       37     446.00     566.92     607.12     647.32     688.00
       38     434.00     569.27     611.09     652.91     689.00
       39     502.00     575.93     614.08     652.23     688.00
       40     483.00     580.73     616.80     652.87     688.00
       41     499.00     578.99     617.88     656.77     689.00
       42     503.00     576.12     617.22     658.32     691.00
       43     507.00     582.27     621.67     661.07     689.00
       44     509.00     585.11     625.21     665.31     690.00
       45     504.00     582.80     624.00     665.20     690.00
       46     495.00     583.25     624.43     665.61     688.00
       47     484.00     578.18     622.34     666.50     688.00
       48     483.00     576.40     620.27     664.14     691.00
       49     479.00     574.96     619.11     663.26     689.00
       50     470.00     573.75     617.00     660.25     690.00
       51     453.00     573.75     619.11     664.47     689.00
       52     427.00     567.57     615.59     663.61     690.00
       53     452.00     571.24     615.12     659.00     688.00
       54     438.00     569.52     613.95     658.38     689.00
       55     436.00     567.02     614.01     661.00     689.00
       56     431.00     569.12     615.65     662.18     688.00
       57     416.00     568.92     616.93     664.94     689.00
       58     392.00     567.16     616.73     666.30     688.00
       59     384.00     567.04     618.30     669.56     690.00
       60     376.00     563.41     616.56     669.71     688.00
       61     370.00     564.37     616.71     669.05     690.00
       62     366.00     564.84     616.48     668.12     688.00
       63     357.00     560.94     614.56     668.18     688.00
       64     345.00     561.05     615.55     670.05     689.00
       65     332.00     563.32     618.62     673.92     689.00
       66     320.00     561.28     616.62     671.96     688.00
       67     314.00     560.29     617.11     673.93     687.00
       68     310.00     558.21     618.13     678.05     690.00
       69     309.00     557.56     618.35     679.14     690.00
       70     302.00     552.77     616.14     679.51     689.00
