METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:03
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     334.00     334.00     334.00     334.00     334.00
        1     270.00     311.66     327.27     342.88     373.00
        2     262.00     299.34     322.33     345.32     369.00
        3     248.00     294.23     321.27     348.31     371.00
        4     247.00     289.00     319.83     350.66     396.00
        5     233.00     285.59     320.27     354.95     400.00
        6     236.00     279.78     317.91     356.04     403.00
        7     239.00     276.98     317.24     357.50     405.00
        8     198.00     269.46     312.81     356.16     405.00
        9     189.00     262.19     311.02     359.85     478.00
       10     199.00     260.31     308.53     356.75     451.00
       11     196.00     258.09     308.81     359.53     461.00
       12     199.00     256.29     307.98     359.67     442.00
       13     188.00     251.72     304.83     357.94     457.00
       14     164.00     243.84     300.10     356.36     430.00
       15     163.00     242.94     297.55     352.16     445.00
       16     177.00     243.28     300.36     357.44     446.00
       17     174.00     238.32     297.30     356.28     478.00
       18     173.00     235.69     294.73     353.77     445.00
       19     176.00     231.40     293.97     356.54     478.00
       20     180.00     233.08     293.39     353.70     480.00
       21     177.00     231.25     294.01     356.77     455.00
       22     165.00     229.94     292.81     355.68     440.00
       23     170.00     227.32     290.42     353.52     439.00
       24     173.00     225.62     289.57     353.52     419.00
       25     172.00     224.37     290.00     355.63     469.00
       26     165.00     219.56     286.03     352.50     471.00
       27     162.00     215.77     284.56     353.35     488.00
       28     161.00     214.48     287.34     360.20     486.00
       29     153.00     210.63     282.64     354.65     451.00
       30     158.00     212.03     284.00     355.97     460.00
       31     153.00     206.93     277.98     349.03     473.00
       32     149.00     203.05     275.00     346.95     493.00
       33     149.00     201.25     275.46     349.67     498.00
       34     143.00     200.27     278.16     356.05     497.00
       35     144.00     197.32     274.67     352.02     517.00
       36     146.00     196.66     275.58     354.50     522.00
       37     145.00     193.13     270.37     347.61     539.00
       38     132.00     190.65     266.68     342.71     508.00
       39     135.00     189.89     268.55     347.21     514.00
       40     126.00     188.59     268.33     348.07     534.00
       41     127.00     187.48     265.66     343.84     510.00
       42     129.00     184.59     263.17     341.75     527.00
       43     129.00     180.61     260.59     340.57     545.00
       44     129.00     178.70     260.76     342.82     545.00
       45     126.00     173.48     257.46     341.44     529.00
       46     125.00     168.95     258.03     347.11     520.00
       47     118.00     169.91     257.44     344.97     514.00
       48     118.00     168.59     254.29     339.99     508.00
       49     114.00     167.47     253.15     338.83     503.00
       50     114.00     166.41     252.91     339.41     491.00
       51      97.00     163.17     253.75     344.33     513.00
       52      95.00     162.48     252.14     341.80     497.00
       53     105.00     160.22     249.10     337.98     486.00
       54     103.00     157.93     248.44     338.95     510.00
       55      95.00     156.90     247.98     339.06     491.00
       56      93.00     156.08     247.81     339.54     521.00
       57     101.00     156.59     248.18     339.77     525.00
       58      77.00     154.53     243.68     332.83     509.00
       59      82.00     152.53     242.67     332.81     524.00
       60      83.00     151.79     240.48     329.17     511.00
       61      83.00     150.22     239.99     329.76     518.00
       62      79.00     149.53     238.60     327.67     510.00
       63      77.00     145.71     237.90     330.09     600.00
       64      73.00     144.22     234.53     324.84     550.00
       65      73.00     143.19     234.08     324.97     541.00
       66      73.00     143.90     233.50     323.10     542.00
       67      74.00     140.89     233.38     325.87     550.00
       68      69.00     141.83     231.36     320.89     530.00
       69      69.00     143.69     229.66     315.63     530.00
       70      71.00     138.92     230.19     321.46     549.00
       71      68.00     139.64     230.79     321.94     516.00
       72      70.00     137.68     226.29     314.90     517.00
       73      67.00     138.69     225.02     311.35     514.00
       74      67.00     141.66     222.81     303.96     491.00
       75      60.00     139.58     220.92     302.26     480.00
       76      61.00     139.71     220.26     300.81     426.00
       77      45.00     137.69     219.49     301.29     436.00
       78      44.00     134.79     218.03     301.27     427.00
       79      46.00     132.11     215.83     299.55     453.00
       80      39.00     131.30     214.28     297.26     453.00
       81      40.00     128.41     212.47     296.53     447.00
