METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:16
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 348.1

 Threshold  Probability     95% confidence interval
       154       0.0100          0.0000   0.0986
       157       0.0100          0.0000   0.0986
       160       0.0100          0.0000   0.0986
       164       0.0100          0.0000   0.0986
       167       0.0100          0.0000   0.0986
       170       0.0100          0.0000   0.0986
       173       0.0100          0.0000   0.0986
       176       0.0100          0.0000   0.0986
       180       0.0100          0.0000   0.0986
       183       0.0100          0.0000   0.0986
       186       0.0100          0.0000   0.0986
       189       0.0100          0.0000   0.0986
       193       0.0100          0.0000   0.0986
       196       0.0100          0.0000   0.0986
       199       0.0100          0.0000   0.0986
       202       0.0100          0.0000   0.0986
       205       0.0100          0.0000   0.0986
       209       0.0100          0.0000   0.0986
       212       0.0100          0.0000   0.0986
       215       0.0200          0.0000   0.1086
       218       0.0200          0.0000   0.1086
       221       0.0200          0.0000   0.1086
       225       0.0200          0.0000   0.1086
       228       0.0200          0.0000   0.1086
       231       0.0200          0.0000   0.1086
       234       0.0200          0.0000   0.1086
       238       0.0200          0.0000   0.1086
       241       0.0200          0.0000   0.1086
       244       0.0200          0.0000   0.1086
       247       0.0300          0.0000   0.1186
       250       0.0300          0.0000   0.1186
       254       0.0300          0.0000   0.1186
       257       0.0300          0.0000   0.1186
       260       0.0400          0.0000   0.1286
       263       0.0500          0.0000   0.1386
       266       0.0500          0.0000   0.1386
       270       0.0500          0.0000   0.1386
       273       0.0500          0.0000   0.1386
       276       0.0600          0.0000   0.1486
       279       0.0600          0.0000   0.1486
       282       0.0600          0.0000   0.1486
       286       0.0600          0.0000   0.1486
       289       0.0600          0.0000   0.1486
       292       0.0800          0.0000   0.1686
       295       0.0800          0.0000   0.1686
       299       0.0900          0.0014   0.1786
       302       0.0900          0.0014   0.1786
       305       0.1100          0.0214   0.1986
       308       0.1200          0.0314   0.2086
       311       0.1600          0.0714   0.2486
       315       0.1800          0.0914   0.2686
       318       0.2000          0.1114   0.2886
       321       0.2500          0.1614   0.3386
       324       0.2600          0.1714   0.3486
       327       0.2900          0.2014   0.3786
       331       0.3200          0.2314   0.4086
       334       0.3400          0.2514   0.4286
       337       0.4000          0.3114   0.4886
       340       0.4500          0.3614   0.5386
       344       0.4900          0.4014   0.5786
       347       0.5300          0.4414   0.6186
       350       0.5800          0.4914   0.6686
       353       0.6200          0.5314   0.7086
       356       0.6300          0.5414   0.7186
       360       0.6700          0.5814   0.7586
       363       0.6900          0.6014   0.7786
       366       0.7100          0.6214   0.7986
       369       0.7400          0.6514   0.8286
       372       0.7500          0.6614   0.8386
       376       0.7600          0.6714   0.8486
       379       0.7700          0.6814   0.8586
       382       0.7900          0.7014   0.8786
       385       0.8100          0.7214   0.8986
       388       0.8100          0.7214   0.8986
       392       0.8200          0.7314   0.9086
       395       0.8200          0.7314   0.9086
       398       0.8400          0.7514   0.9286
       401       0.8700          0.7814   0.9586
       405       0.8900          0.8014   0.9786
       408       0.8900          0.8014   0.9786
       411       0.9000          0.8114   0.9886
       414       0.9200          0.8314   1.0000
       417       0.9400          0.8514   1.0000
       421       0.9400          0.8514   1.0000
       424       0.9500          0.8614   1.0000
       427       0.9500          0.8614   1.0000
       430       0.9600          0.8714   1.0000
       433       0.9600          0.8714   1.0000
       437       0.9600          0.8714   1.0000
       440       0.9600          0.8714   1.0000
       443       0.9600          0.8714   1.0000
       446       0.9600          0.8714   1.0000
       450       0.9700          0.8814   1.0000
       453       0.9700          0.8814   1.0000
       456       0.9700          0.8814   1.0000
       459       0.9700          0.8814   1.0000
       462       0.9800          0.8914   1.0000
       466       0.9800          0.8914   1.0000
       469       0.9800          0.8914   1.0000
       472       1.0000          0.9114   1.0000
