METAPOPULATION MODEL results; Date=17/06/2014 Time=10:08:06
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     355.00     355.00     355.00     355.00     355.00
        1     301.00     341.16     358.16     375.16     387.00
        2     310.00     344.61     365.59     386.57     413.00
        3     292.00     343.20     371.09     398.98     441.00
        4     309.00     350.20     381.63     413.06     439.00
        5     323.00     360.64     394.25     427.86     476.00
        6     318.00     361.68     399.06     436.44     477.00
        7     324.00     365.33     404.52     443.71     499.00
        8     325.00     373.93     415.70     457.47     518.00
        9     335.00     382.17     429.00     475.83     522.00
       10     330.00     389.06     439.66     490.26     560.00
       11     329.00     398.20     454.11     510.02     578.00
       12     309.00     402.80     462.19     521.58     603.00
       13     331.00     414.13     478.87     543.61     632.00
       14     343.00     418.88     485.27     551.66     657.00
       15     349.00     434.96     503.10     571.24     665.00
       16     353.00     449.74     519.51     589.28     660.00
       17     377.00     465.98     533.61     601.24     653.00
       18     374.00     473.49     542.87     612.25     676.00
       19     364.00     485.50     553.52     621.54     672.00
       20     388.00     496.80     567.32     637.84     665.00
       21     400.00     514.15     580.07     645.99     674.00
       22     397.00     519.54     577.20     634.86     677.00
       23     414.00     525.96     582.89     639.82     683.00
       24     436.00     532.79     590.35     647.91     683.00
       25     392.00     543.73     595.58     647.43     677.00
       26     404.00     546.32     600.02     653.72     685.00
       27     396.00     557.57     608.08     658.59     685.00
       28     403.00     565.65     611.92     658.19     684.00
       29     432.00     567.36     612.99     658.62     685.00
       30     440.00     565.33     611.80     658.27     685.00
       31     457.00     571.89     614.39     656.89     683.00
       32     436.00     570.59     616.08     661.57     684.00
       33     434.00     571.40     615.96     660.52     684.00
       34     477.00     573.68     616.54     659.40     684.00
       35     482.00     582.15     620.59     659.03     683.00
       36     495.00     579.37     617.99     656.61     683.00
       37     496.00     581.10     621.54     661.98     684.00
       38     532.00     583.18     623.82     664.46     684.00
       39     512.00     584.35     626.11     667.87     684.00
       40     479.00     577.64     621.61     665.58     684.00
       41     507.00     579.35     621.02     662.69     686.00
       42     526.00     578.37     620.01     661.65     684.00
       43     505.00     576.44     619.51     662.58     685.00
       44     488.00     577.30     620.97     664.64     685.00
       45     475.00     573.99     620.12     666.25     685.00
       46     482.00     574.19     619.67     665.15     684.00
       47     486.00     573.76     620.61     667.46     686.00
       48     474.00     573.56     619.31     665.06     685.00
       49     474.00     563.22     611.53     659.84     685.00
       50     466.00     564.59     615.75     666.91     683.00
       51     455.00     566.66     618.14     669.62     685.00
       52     455.00     566.70     619.97     673.24     685.00
       53     448.00     566.39     619.38     672.37     684.00
       54     435.00     564.22     618.80     673.38     685.00
