METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:29
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     337.00     337.00     337.00     337.00     337.00
        1     257.00     300.89     317.07     333.25     363.00
        2     240.00     278.40     301.44     324.48     369.00
        3     223.00     260.84     288.21     315.58     340.00
        4     220.00     250.79     277.00     303.21     343.00
        5     196.00     235.70     263.34     290.98     333.00
        6     171.00     224.11     250.46     276.81     309.00
        7     176.00     210.49     240.46     270.43     320.00
        8     163.00     201.80     233.98     266.16     317.00
        9     154.00     191.76     222.79     253.82     306.00
       10     150.00     183.83     214.71     245.59     299.00
       11     142.00     175.13     204.93     234.73     287.00
       12     134.00     168.61     199.28     229.95     274.00
       13     130.00     160.69     191.07     221.45     267.00
       14     125.00     151.51     183.79     216.07     266.00
       15     113.00     142.41     176.34     210.27     270.00
       16     107.00     136.81     169.98     203.15     258.00
       17     101.00     129.70     161.79     193.88     245.00
       18      89.00     124.36     155.50     186.64     222.00
       19      94.00     118.96     148.53     178.10     221.00
       20      87.00     112.36     142.26     172.16     212.00
       21      83.00     105.45     137.30     169.15     222.00
       22      64.00      99.09     131.14     163.19     206.00
       23      62.00      95.42     125.69     155.96     213.00
       24      53.00      89.73     120.17     150.61     205.00
       25      50.00      83.49     113.79     144.09     190.00
       26      48.00      78.42     109.14     139.86     185.00
       27      46.00      74.23     105.28     136.33     186.00
       28      44.00      69.16      99.75     130.34     181.00
       29      37.00      66.69      95.43     124.17     161.00
       30      34.00      61.73      91.59     121.45     180.00
       31      30.00      59.75      87.96     116.17     166.00
       32      31.00      56.31      84.69     113.07     177.00
       33      34.00      54.36      81.32     108.28     163.00
       34      28.00      51.58      78.13     104.68     158.00
       35      25.00      48.12      73.49      98.86     155.00
       36      22.00      44.98      70.07      95.16     155.00
       37      25.00      42.37      67.07      91.77     156.00
       38      22.00      39.57      64.42      89.27     145.00
       39      19.00      37.66      61.18      84.70     144.00
       40      23.00      36.26      58.61      80.96     133.00
       41      19.00      34.16      56.54      78.92     148.00
       42      19.00      32.54      54.47      76.40     160.00
       43      18.00      30.04      51.71      73.38     151.00
       44      19.00      27.52      48.53      69.54     132.00
       45      16.00      26.28      46.02      65.76     124.00
       46      14.00      25.30      43.92      62.54     106.00
       47       9.00      23.65      41.79      59.93     107.00
       48       9.00      21.62      40.24      58.86     108.00
       49       9.00      20.56      38.70      56.84      99.00
       50       8.00      19.05      36.59      54.13      90.00
       51       6.00      17.12      34.80      52.48      88.00
       52       5.00      15.06      32.84      50.62      95.00
