METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:18
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 227.8

 Threshold  Probability     95% confidence interval
        73       0.0100          0.0000   0.0986
        77       0.0100          0.0000   0.0986
        81       0.0200          0.0000   0.1086
        85       0.0200          0.0000   0.1086
        88       0.0300          0.0000   0.1186
        92       0.0300          0.0000   0.1186
        96       0.0300          0.0000   0.1186
       100       0.0500          0.0000   0.1386
       104       0.0500          0.0000   0.1386
       108       0.0800          0.0000   0.1686
       112       0.0800          0.0000   0.1686
       116       0.1000          0.0114   0.1886
       119       0.1100          0.0214   0.1986
       123       0.1200          0.0314   0.2086
       127       0.1300          0.0414   0.2186
       131       0.1300          0.0414   0.2186
       135       0.1300          0.0414   0.2186
       139       0.1400          0.0514   0.2286
       143       0.1400          0.0514   0.2286
       147       0.1400          0.0514   0.2286
       150       0.1500          0.0614   0.2386
       154       0.1600          0.0714   0.2486
       158       0.1800          0.0914   0.2686
       162       0.2000          0.1114   0.2886
       166       0.2200          0.1314   0.3086
       170       0.2300          0.1414   0.3186
       174       0.2400          0.1514   0.3286
       177       0.2500          0.1614   0.3386
       181       0.2700          0.1814   0.3586
       185       0.2800          0.1914   0.3686
       189       0.3000          0.2114   0.3886
       193       0.3000          0.2114   0.3886
       197       0.3400          0.2514   0.4286
       201       0.3500          0.2614   0.4386
       205       0.3700          0.2814   0.4586
       208       0.3800          0.2914   0.4686
       212       0.3900          0.3014   0.4786
       216       0.3900          0.3014   0.4786
       220       0.4500          0.3614   0.5386
       224       0.4600          0.3714   0.5486
       228       0.4700          0.3814   0.5586
       232       0.5100          0.4214   0.5986
       235       0.5100          0.4214   0.5986
       239       0.5300          0.4414   0.6186
       243       0.5600          0.4714   0.6486
       247       0.5800          0.4914   0.6686
       251       0.5900          0.5014   0.6786
       255       0.6000          0.5114   0.6886
       259       0.6400          0.5514   0.7286
       263       0.6500          0.5614   0.7386
       266       0.6500          0.5614   0.7386
       270       0.6500          0.5614   0.7386
       274       0.6700          0.5814   0.7586
       278       0.7100          0.6214   0.7986
       282       0.7300          0.6414   0.8186
       286       0.7600          0.6714   0.8486
       290       0.8000          0.7114   0.8886
       294       0.8100          0.7214   0.8986
       297       0.8200          0.7314   0.9086
       301       0.8300          0.7414   0.9186
       305       0.8400          0.7514   0.9286
       309       0.8700          0.7814   0.9586
       313       0.9200          0.8314   1.0000
       317       0.9400          0.8514   1.0000
       321       0.9400          0.8514   1.0000
       324       0.9600          0.8714   1.0000
       328       0.9600          0.8714   1.0000
       332       0.9700          0.8814   1.0000
       336       0.9700          0.8814   1.0000
       340       0.9700          0.8814   1.0000
       344       0.9700          0.8814   1.0000
       348       0.9800          0.8914   1.0000
       352       0.9800          0.8914   1.0000
       355       0.9800          0.8914   1.0000
       359       0.9800          0.8914   1.0000
       363       0.9800          0.8914   1.0000
       367       0.9900          0.9014   1.0000
       371       0.9900          0.9014   1.0000
       375       0.9900          0.9014   1.0000
       379       0.9900          0.9014   1.0000
       382       0.9900          0.9014   1.0000
       386       0.9900          0.9014   1.0000
       390       0.9900          0.9014   1.0000
       394       0.9900          0.9014   1.0000
       398       0.9900          0.9014   1.0000
       402       0.9900          0.9014   1.0000
       406       0.9900          0.9014   1.0000
       410       0.9900          0.9014   1.0000
       413       0.9900          0.9014   1.0000
       417       0.9900          0.9014   1.0000
       421       0.9900          0.9014   1.0000
       425       0.9900          0.9014   1.0000
       429       0.9900          0.9014   1.0000
       433       0.9900          0.9014   1.0000
       437       0.9900          0.9014   1.0000
       441       0.9900          0.9014   1.0000
       444       0.9900          0.9014   1.0000
       448       0.9900          0.9014   1.0000
       452       0.9900          0.9014   1.0000
       456       1.0000          0.9114   1.0000
