METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:17
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     367.00     367.00     367.00     367.00     367.00
        1     290.00     330.27     348.17     366.07     407.00
        2     280.00     316.07     338.92     361.77     398.00
        3     266.00     299.95     329.37     358.79     396.00
        4     256.00     291.58     319.23     346.88     399.00
        5     243.00     283.16     312.18     341.20     400.00
        6     216.00     268.08     301.22     334.36     396.00
        7     207.00     257.00     288.53     320.06     378.00
        8     201.00     248.23     280.24     312.25     366.00
        9     181.00     238.16     270.00     301.84     352.00
       10     197.00     228.38     260.43     292.48     352.00
       11     186.00     221.99     254.85     287.71     340.00
       12     172.00     211.50     245.13     278.76     326.00
       13     166.00     203.73     237.36     270.99     333.00
       14     147.00     195.97     231.71     267.45     345.00
       15     131.00     187.10     221.52     255.94     331.00
       16     131.00     179.34     214.12     248.90     323.00
       17     118.00     173.31     208.97     244.63     319.00
       18     112.00     165.96     200.80     235.64     332.00
       19     107.00     161.76     195.25     228.74     304.00
       20     102.00     155.80     188.86     221.92     289.00
       21      99.00     149.79     181.93     214.07     281.00
       22      95.00     142.32     175.51     208.70     300.00
       23      91.00     138.59     170.83     203.07     280.00
       24      89.00     134.15     165.23     196.31     239.00
       25      84.00     129.20     159.55     189.90     241.00
       26      88.00     125.69     153.93     182.17     214.00
       27      83.00     120.50     149.04     177.58     223.00
       28      80.00     115.90     144.46     173.02     223.00
       29      66.00     111.82     139.91     168.00     221.00
       30      63.00     106.91     135.53     164.15     210.00
       31      53.00     101.58     131.20     160.82     213.00
       32      50.00      97.77     126.96     156.15     200.00
       33      54.00      95.46     123.22     150.98     185.00
       34      50.00      90.72     119.28     147.84     181.00
       35      42.00      86.31     114.68     143.05     183.00
       36      40.00      82.72     109.77     136.82     178.00
       37      41.00      78.11     105.17     132.23     170.00
       38      33.00      73.59     101.39     129.19     176.00
       39      38.00      71.47      98.71     125.95     176.00
       40      37.00      67.83      94.57     121.31     174.00
       41      35.00      64.71      90.72     116.73     150.00
       42      34.00      62.06      87.28     112.50     146.00
       43      29.00      57.37      83.57     109.77     151.00
       44      30.00      54.98      80.86     106.74     152.00
       45      30.00      52.13      78.03     103.93     147.00
       46      26.00      49.51      75.01     100.51     142.00
       47      27.00      47.99      71.37      94.75     140.00
       48      22.00      45.82      68.86      91.90     126.00
       49      21.00      43.13      65.76      88.39     131.00
       50      21.00      40.10      62.90      85.70     136.00
