METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:19
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     340.00     340.00     340.00     340.00     340.00
        1     306.00     326.10     341.28     356.46     399.00
        2     306.00     327.50     346.97     366.44     400.00
        3     295.00     331.92     353.91     375.90     418.00
        4     295.00     333.11     359.52     385.93     441.00
        5     298.00     333.91     363.55     393.19     435.00
        6     314.00     337.38     370.00     402.62     463.00
        7     301.00     342.36     377.80     413.24     459.00
        8     287.00     347.48     384.26     421.04     469.00
        9     289.00     353.26     391.93     430.60     500.00
       10     297.00     356.46     399.99     443.52     527.00
       11     308.00     358.96     402.81     446.66     545.00
       12     304.00     364.85     411.82     458.79     549.00
       13     311.00     369.53     417.93     466.33     560.00
       14     307.00     378.07     427.40     476.73     533.00
       15     343.00     385.97     434.98     483.99     543.00
       16     342.00     388.87     439.42     489.97     553.00
       17     294.00     394.11     448.76     503.41     575.00
       18     306.00     399.89     454.09     508.29     573.00
       19     323.00     402.75     460.02     517.29     608.00
       20     331.00     412.73     472.48     532.23     604.00
       21     349.00     419.45     484.91     550.37     656.00
       22     342.00     423.49     490.66     557.83     645.00
       23     354.00     427.53     498.23     568.93     660.00
       24     358.00     426.96     502.46     577.96     672.00
       25     359.00     435.39     509.41     583.43     663.00
       26     341.00     444.26     519.73     595.20     682.00
       27     337.00     451.13     530.76     610.39     708.00
       28     334.00     456.41     540.82     625.23     713.00
       29     347.00     467.35     549.73     632.11     730.00
       30     364.00     479.69     558.06     636.43     732.00
       31     355.00     483.82     566.07     648.32     722.00
       32     381.00     490.51     572.74     654.97     746.00
       33     376.00     497.82     579.55     661.28     746.00
       34     381.00     506.24     583.25     660.26     746.00
       35     378.00     514.68     587.56     660.44     739.00
       36     411.00     524.02     592.64     661.26     741.00
       37     384.00     527.48     598.77     670.06     733.00
       38     422.00     532.52     604.27     676.02     745.00
       39     421.00     534.71     606.65     678.59     746.00
       40     416.00     545.07     615.37     685.67     746.00
       41     414.00     549.42     619.40     689.38     747.00
       42     461.00     555.61     623.19     690.77     746.00
       43     426.00     553.36     623.77     694.18     745.00
       44     420.00     561.21     627.63     694.05     738.00
       45     436.00     563.49     632.96     702.43     747.00
       46     422.00     567.21     634.35     701.49     746.00
       47     437.00     578.74     641.72     704.70     745.00
       48     454.00     581.41     643.27     705.13     746.00
       49     466.00     592.70     650.39     708.08     745.00
       50     495.00     596.27     652.36     708.45     745.00
       51     461.00     593.33     650.16     706.99     745.00
       52     475.00     599.66     653.85     708.04     745.00
       53     484.00     599.77     650.51     701.25     745.00
       54     482.00     604.22     655.85     707.48     741.00
       55     472.00     608.75     657.27     705.79     747.00
       56     468.00     612.18     663.56     714.94     747.00
       57     451.00     616.19     662.71     709.23     748.00
       58     425.00     611.53     663.35     715.17     746.00
       59     416.00     614.94     666.81     718.68     746.00
       60     399.00     614.16     667.46     720.76     746.00
       61     395.00     615.83     668.77     721.71     746.00
       62     396.00     613.42     667.06     720.70     746.00
       63     387.00     616.25     668.38     720.51     746.00
       64     376.00     617.81     669.13     720.45     746.00
       65     358.00     617.36     670.07     722.78     747.00
       66     346.00     613.94     671.24     728.54     747.00
       67     339.00     610.37     666.72     723.07     746.00
       68     332.00     610.85     669.64     728.43     746.00
       69     332.00     610.14     668.16     726.18     744.00
       70     320.00     611.11     670.83     730.55     745.00
       71     317.00     609.59     671.06     732.53     747.00
       72     309.00     606.19     667.82     729.45     747.00
       73     303.00     605.54     667.82     730.10     747.00
       74     281.00     603.19     667.36     731.53     745.00
       75     291.00     600.48     663.82     727.16     746.00
       76     281.00     599.42     665.05     730.68     747.00
       77     268.00     599.12     667.92     736.72     746.00
       78     264.00     594.65     663.94     733.23     746.00
       79     259.00     594.97     663.44     731.91     745.00
       80     254.00     592.19     661.64     731.09     746.00
       81     266.00     590.09     660.37     730.65     745.00
       82     258.00     589.60     663.35     737.10     746.00
       83     258.00     586.21     661.64     737.07     747.00
       84     271.00     586.18     662.83     739.48     748.00
       85     270.00     588.08     664.33     740.58     747.00
       86     301.00     583.89     660.57     737.25     747.00
       87     304.00     582.15     660.13     738.11     747.00
       88     295.00     579.49     659.46     739.43     746.00
       89     307.00     574.84     657.01     739.18     747.00
       90     296.00     576.74     659.96     743.18     745.00
       91     309.00     575.22     659.73     744.24     747.00
       92     296.00     573.89     659.83     745.77     747.00
       93     312.00     573.55     657.70     741.85     747.00
       94     315.00     572.14     656.49     740.84     747.00
       95     306.00     566.16     652.61     739.06     745.00
       96     288.00     565.12     654.56     744.00     744.00
       97     294.00     561.79     653.46     745.13     745.00
       98     287.00     561.92     655.11     748.30     746.00
       99     296.00     565.45     654.84     744.23     745.00
      100     276.00     562.36     652.26     742.16     745.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100     454.00     654.75     674.50     689.25     734.20

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     340.00     340.00     340.00     340.00     340.00
        1     306.00     326.10     341.28     356.46     399.00
        2     306.00     327.50     346.97     366.44     400.00
        3     295.00     331.92     353.91     375.90     418.00
        4     295.00     333.11     359.52     385.93     441.00
        5     298.00     333.91     363.55     393.19     435.00
        6     314.00     337.38     370.00     402.62     463.00
        7     301.00     342.36     377.80     413.24     459.00
        8     287.00     347.48     384.26     421.04     469.00
        9     289.00     353.26     391.93     430.60     500.00
       10     297.00     356.46     399.99     443.52     527.00
       11     308.00     358.96     402.81     446.66     545.00
       12     304.00     364.85     411.82     458.79     549.00
       13     311.00     369.53     417.93     466.33     560.00
       14     307.00     378.07     427.40     476.73     533.00
       15     343.00     385.97     434.98     483.99     543.00
       16     342.00     388.87     439.42     489.97     553.00
       17     294.00     394.11     448.76     503.41     575.00
       18     306.00     399.89     454.09     508.29     573.00
       19     323.00     402.75     460.02     517.29     608.00
       20     331.00     412.73     472.48     532.23     604.00
       21     349.00     419.45     484.91     550.37     656.00
       22     342.00     423.49     490.66     557.83     645.00
       23     354.00     427.53     498.23     568.93     660.00
       24     358.00     426.96     502.46     577.96     672.00
       25     359.00     435.39     509.41     583.43     663.00
       26     341.00     444.26     519.73     595.20     682.00
       27     337.00     451.13     530.76     610.39     708.00
       28     334.00     456.41     540.82     625.23     713.00
       29     347.00     467.35     549.73     632.11     730.00
       30     364.00     479.69     558.06     636.43     732.00
       31     355.00     483.82     566.07     648.32     722.00
       32     381.00     490.51     572.74     654.97     746.00
       33     376.00     497.82     579.55     661.28     746.00
       34     381.00     506.24     583.25     660.26     746.00
       35     378.00     514.68     587.56     660.44     739.00
       36     411.00     524.02     592.64     661.26     741.00
       37     384.00     527.48     598.77     670.06     733.00
       38     422.00     532.52     604.27     676.02     745.00
       39     421.00     534.71     606.65     678.59     746.00
       40     416.00     545.07     615.37     685.67     746.00
       41     414.00     549.42     619.40     689.38     747.00
       42     461.00     555.61     623.19     690.77     746.00
       43     426.00     553.36     623.77     694.18     745.00
       44     420.00     561.21     627.63     694.05     738.00
       45     436.00     563.49     632.96     702.43     747.00
       46     422.00     567.21     634.35     701.49     746.00
       47     437.00     578.74     641.72     704.70     745.00
       48     454.00     581.41     643.27     705.13     746.00
       49     466.00     592.70     650.39     708.08     745.00
       50     495.00     596.27     652.36     708.45     745.00
       51     461.00     593.33     650.16     706.99     745.00
       52     475.00     599.66     653.85     708.04     745.00
       53     484.00     599.77     650.51     701.25     745.00
       54     482.00     604.22     655.85     707.48     741.00
       55     472.00     608.75     657.27     705.79     747.00
       56     468.00     612.18     663.56     714.94     747.00
       57     451.00     616.19     662.71     709.23     748.00
       58     425.00     611.53     663.35     715.17     746.00
       59     416.00     614.94     666.81     718.68     746.00
       60     399.00     614.16     667.46     720.76     746.00
       61     395.00     615.83     668.77     721.71     746.00
       62     396.00     613.42     667.06     720.70     746.00
       63     387.00     616.25     668.38     720.51     746.00
       64     376.00     617.81     669.13     720.45     746.00
       65     358.00     617.36     670.07     722.78     747.00
       66     346.00     613.94     671.24     728.54     747.00
       67     339.00     610.37     666.72     723.07     746.00
       68     332.00     610.85     669.64     728.43     746.00
       69     332.00     610.14     668.16     726.18     744.00
       70     320.00     611.11     670.83     730.55     745.00
       71     317.00     609.59     671.06     732.53     747.00
       72     309.00     606.19     667.82     729.45     747.00
       73     303.00     605.54     667.82     730.10     747.00
       74     281.00     603.19     667.36     731.53     745.00
       75     291.00     600.48     663.82     727.16     746.00
       76     281.00     599.42     665.05     730.68     747.00
       77     268.00     599.12     667.92     736.72     746.00
       78     264.00     594.65     663.94     733.23     746.00
       79     259.00     594.97     663.44     731.91     745.00
       80     254.00     592.19     661.64     731.09     746.00
       81     266.00     590.09     660.37     730.65     745.00
       82     258.00     589.60     663.35     737.10     746.00
       83     258.00     586.21     661.64     737.07     747.00
       84     271.00     586.18     662.83     739.48     748.00
       85     270.00     588.08     664.33     740.58     747.00
       86     301.00     583.89     660.57     737.25     747.00
       87     304.00     582.15     660.13     738.11     747.00
       88     295.00     579.49     659.46     739.43     746.00
       89     307.00     574.84     657.01     739.18     747.00
       90     296.00     576.74     659.96     743.18     745.00
       91     309.00     575.22     659.73     744.24     747.00
       92     296.00     573.89     659.83     745.77     747.00
       93     312.00     573.55     657.70     741.85     747.00
       94     315.00     572.14     656.49     740.84     747.00
       95     306.00     566.16     652.61     739.06     745.00
       96     288.00     565.12     654.56     744.00     744.00
       97     294.00     561.79     653.46     745.13     745.00
       98     287.00     561.92     655.11     748.30     746.00
       99     296.00     565.45     654.84     744.23     745.00
      100     276.00     562.36     652.26     742.16     745.00
