METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:14
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     341.00     341.00     341.00     341.00     341.00
        1     290.00     318.07     333.21     348.35     369.00
        2     263.00     307.59     330.06     352.53     390.00
        3     261.00     297.94     325.34     352.74     391.00
        4     247.00     289.72     319.88     350.04     378.00
        5     234.00     289.64     321.98     354.32     400.00
        6     234.00     285.97     318.57     351.17     394.00
        7     233.00     281.59     316.83     352.07     389.00
        8     221.00     277.67     314.68     351.69     401.00
        9     223.00     276.39     311.61     346.83     403.00
       10     227.00     270.46     305.40     340.34     400.00
       11     194.00     264.74     303.17     341.60     402.00
       12     188.00     258.45     299.76     341.07     436.00
       13     191.00     253.75     296.66     339.57     416.00
       14     191.00     255.37     296.34     337.31     417.00
       15     200.00     249.15     291.76     334.37     403.00
       16     169.00     243.74     287.78     331.82     401.00
       17     158.00     237.96     283.72     329.48     425.00
       18     168.00     236.73     281.78     326.83     405.00
       19     162.00     234.01     278.89     323.77     421.00
       20     147.00     231.81     275.81     319.81     398.00
       21     152.00     227.00     270.52     314.04     383.00
       22     157.00     222.83     268.44     314.05     406.00
       23     170.00     223.80     267.79     311.78     387.00
       24     166.00     222.48     266.25     310.02     386.00
       25     160.00     214.95     259.34     303.73     388.00
       26     149.00     213.15     257.40     301.65     363.00
       27     147.00     208.21     252.83     297.45     370.00
       28     148.00     204.83     248.81     292.79     363.00
       29     140.00     199.60     247.98     296.36     387.00
       30     146.00     198.29     243.52     288.75     360.00
       31     144.00     195.22     242.46     289.70     369.00
       32     141.00     189.51     238.27     287.03     369.00
       33     141.00     185.04     235.41     285.78     397.00
       34     138.00     184.44     235.23     286.02     383.00
       35     130.00     183.55     232.48     281.41     381.00
       36     135.00     180.98     231.16     281.34     395.00
       37     117.00     177.63     228.94     280.25     399.00
       38     128.00     175.28     225.99     276.70     394.00
       39      99.00     173.61     224.85     276.09     392.00
       40      96.00     172.35     223.99     275.63     370.00
       41      97.00     167.86     219.08     270.30     367.00
       42     105.00     163.94     219.07     274.20     440.00
       43     109.00     161.47     216.77     272.07     446.00
       44     103.00     158.61     214.17     269.73     425.00
       45     100.00     155.81     212.58     269.35     457.00
       46      91.00     152.38     208.77     265.16     442.00
       47      88.00     149.39     207.44     265.49     438.00
       48      84.00     149.15     205.60     262.05     410.00
       49      91.00     146.86     202.99     259.12     406.00
       50      89.00     143.82     200.13     256.44     421.00
       51      84.00     143.28     198.03     252.78     406.00
       52      78.00     138.61     195.77     252.93     405.00
       53      84.00     136.92     193.13     249.34     397.00
       54      77.00     136.13     191.22     246.31     397.00
       55      67.00     133.72     189.85     245.98     406.00
       56      60.00     129.36     187.68     246.00     404.00
       57      58.00     128.32     184.10     239.88     392.00
       58      56.00     124.27     181.67     239.07     366.00
       59      62.00     122.72     179.42     236.12     358.00
       60      55.00     121.46     178.51     235.56     338.00
       61      58.00     119.01     175.14     231.27     345.00
       62      46.00     115.09     174.58     234.07     383.00
       63      44.00     113.16     171.65     230.14     347.00
       64      46.00     110.63     169.88     229.13     380.00
       65      51.00     110.09     168.27     226.45     370.00
       66      54.00     109.50     167.04     224.58     383.00
       67      49.00     107.10     166.09     225.08     387.00
       68      47.00     104.43     164.18     223.93     370.00
