METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:46
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     340.00     340.00     340.00     340.00     340.00
        1     279.00     313.35     329.97     346.59     387.00
        2     262.00     301.57     323.54     345.51     388.00
        3     257.00     295.79     319.34     342.89     375.00
        4     253.00     289.14     312.08     335.02     374.00
        5     234.00     280.90     305.00     329.10     364.00
        6     240.00     270.42     297.14     323.86     367.00
        7     224.00     261.95     290.94     319.93     375.00
        8     225.00     256.97     284.26     311.55     342.00
        9     212.00     245.75     278.36     310.97     356.00
       10     201.00     242.32     274.35     306.38     366.00
       11     194.00     235.03     268.73     302.43     352.00
       12     190.00     228.74     262.82     296.90     350.00
       13     182.00     224.66     259.37     294.08     346.00
       14     165.00     219.34     254.07     288.80     353.00
       15     166.00     213.66     248.14     282.62     325.00
       16     144.00     206.26     242.84     279.42     336.00
       17     151.00     200.95     239.97     278.99     345.00
       18     140.00     196.49     234.12     271.75     358.00
       19     126.00     192.43     230.48     268.53     363.00
       20     125.00     186.42     226.18     265.94     364.00
       21     113.00     183.47     222.70     261.93     335.00
       22     116.00     180.97     219.04     257.11     333.00
       23     123.00     174.56     214.02     253.48     335.00
       24     110.00     170.07     209.77     249.47     339.00
       25     121.00     165.76     204.07     242.38     313.00
       26     115.00     161.63     200.20     238.77     303.00
       27     119.00     156.92     195.97     235.02     301.00
       28     101.00     150.47     190.92     231.37     310.00
       29     103.00     148.90     190.02     231.14     304.00
       30      93.00     145.25     185.19     225.13     287.00
       31     102.00     142.44     181.09     219.74     291.00
       32      91.00     136.81     178.19     219.57     299.00
       33      92.00     133.23     174.37     215.51     303.00
       34      98.00     130.29     171.31     212.33     317.00
       35      92.00     128.97     167.85     206.73     288.00
       36      87.00     125.69     164.57     203.45     266.00
       37      80.00     122.33     160.43     198.53     306.00
       38      74.00     118.13     156.72     195.31     288.00
       39      69.00     113.94     153.21     192.48     296.00
       40      74.00     111.64     150.93     190.22     287.00
       41      71.00     109.92     147.94     185.96     270.00
       42      74.00     108.50     145.47     182.44     265.00
       43      70.00     105.03     141.87     178.71     273.00
       44      63.00     100.29     137.71     175.13     286.00
       45      61.00      97.50     135.64     173.78     301.00
       46      61.00      95.28     133.13     170.98     294.00
       47      59.00      94.33     130.79     167.25     286.00
       48      59.00      89.93     127.34     164.75     295.00
       49      56.00      86.79     124.81     162.83     285.00
       50      57.00      84.56     123.59     162.62     287.00
       51      53.00      82.24     120.65     159.06     294.00
       52      54.00      79.10     118.53     157.96     314.00
       53      52.00      79.09     116.89     154.69     304.00
       54      46.00      76.47     114.06     151.65     306.00
       55      43.00      74.52     112.41     150.30     294.00
       56      45.00      71.05     109.68     148.31     311.00
       57      43.00      71.04     108.13     145.22     278.00
       58      33.00      68.52     105.74     142.96     281.00
       59      33.00      65.88     103.59     141.30     291.00
       60      28.00      65.08     101.62     138.16     274.00
       61      28.00      63.15      99.03     134.91     263.00
       62      28.00      63.03      97.09     131.15     254.00
       63      26.00      60.63      94.83     129.03     261.00
       64      23.00      58.56      92.44     126.32     254.00
       65      24.00      56.39      90.69     124.99     248.00
       66      23.00      54.39      88.36     122.33     252.00
       67      25.00      54.01      86.68     119.35     236.00
       68      20.00      51.46      84.91     118.36     255.00
       69      22.00      48.91      84.51     120.11     271.00
       70      23.00      47.95      81.63     115.31     253.00
       71      20.00      45.11      79.52     113.93     248.00
       72      19.00      43.11      77.72     112.33     239.00
       73      14.00      42.17      75.46     108.75     235.00
       74      12.00      41.22      73.45     105.68     220.00
       75      12.00      38.96      72.15     105.34     232.00
       76      11.00      38.58      70.99     103.40     223.00
       77       9.00      37.48      68.73      99.98     211.00
       78       8.00      35.30      67.10      98.90     221.00
       79       8.00      34.80      65.39      95.98     208.00
       80       7.00      34.38      64.34      94.30     199.00
       81       6.00      34.28      62.34      90.40     185.00
       82       7.00      32.23      60.53      88.83     189.00
       83       7.00      31.51      60.06      88.61     185.00
       84       8.00      30.45      58.33      86.21     178.00
       85       7.00      28.90      57.31      85.72     178.00
       86       8.00      28.30      55.61      82.92     169.00
       87       8.00      27.18      54.50      81.82     174.00
       88       7.00      27.05      53.98      80.91     152.00
       89       6.00      25.96      52.33      78.70     142.00
       90       7.00      25.93      51.16      76.39     127.00
       91       6.00      24.29      50.08      75.87     137.00
       92       4.00      24.68      48.87      73.06     122.00
       93       4.00      23.49      47.89      72.29     128.00
       94       3.00      22.29      46.38      70.47     122.00
       95       5.00      22.30      45.34      68.38     113.00
       96       5.00      20.56      44.31      68.06     115.00
       97       5.00      19.81      42.79      65.77     122.00
       98       5.00      19.46      41.79      64.12     111.00
       99       4.00      18.65      40.70      62.75     105.00
      100       5.00      17.63      40.12      62.61     117.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100       9.95      25.00      37.00      50.25      87.20

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     340.00     340.00     340.00     340.00     340.00
        1     279.00     313.35     329.97     346.59     387.00
        2     262.00     301.57     323.54     345.51     388.00
        3     257.00     295.79     319.34     342.89     375.00
        4     253.00     289.14     312.08     335.02     374.00
        5     234.00     280.90     305.00     329.10     364.00
        6     240.00     270.42     297.14     323.86     367.00
        7     224.00     261.95     290.94     319.93     375.00
        8     225.00     256.97     284.26     311.55     342.00
        9     212.00     245.75     278.36     310.97     356.00
       10     201.00     242.32     274.35     306.38     366.00
       11     194.00     235.03     268.73     302.43     352.00
       12     190.00     228.74     262.82     296.90     350.00
       13     182.00     224.66     259.37     294.08     346.00
       14     165.00     219.34     254.07     288.80     353.00
       15     166.00     213.66     248.14     282.62     325.00
       16     144.00     206.26     242.84     279.42     336.00
       17     151.00     200.95     239.97     278.99     345.00
       18     140.00     196.49     234.12     271.75     358.00
       19     126.00     192.43     230.48     268.53     363.00
       20     125.00     186.42     226.18     265.94     364.00
       21     113.00     183.47     222.70     261.93     335.00
       22     116.00     180.97     219.04     257.11     333.00
       23     123.00     174.56     214.02     253.48     335.00
       24     110.00     170.07     209.77     249.47     339.00
       25     121.00     165.76     204.07     242.38     313.00
       26     115.00     161.63     200.20     238.77     303.00
       27     119.00     156.92     195.97     235.02     301.00
       28     101.00     150.47     190.92     231.37     310.00
       29     103.00     148.90     190.02     231.14     304.00
       30      93.00     145.25     185.19     225.13     287.00
       31     102.00     142.44     181.09     219.74     291.00
       32      91.00     136.81     178.19     219.57     299.00
       33      92.00     133.23     174.37     215.51     303.00
       34      98.00     130.29     171.31     212.33     317.00
       35      92.00     128.97     167.85     206.73     288.00
       36      87.00     125.69     164.57     203.45     266.00
       37      80.00     122.33     160.43     198.53     306.00
       38      74.00     118.13     156.72     195.31     288.00
       39      69.00     113.94     153.21     192.48     296.00
       40      74.00     111.64     150.93     190.22     287.00
       41      71.00     109.92     147.94     185.96     270.00
       42      74.00     108.50     145.47     182.44     265.00
       43      70.00     105.03     141.87     178.71     273.00
       44      63.00     100.29     137.71     175.13     286.00
       45      61.00      97.50     135.64     173.78     301.00
       46      61.00      95.28     133.13     170.98     294.00
       47      59.00      94.33     130.79     167.25     286.00
       48      59.00      89.93     127.34     164.75     295.00
       49      56.00      86.79     124.81     162.83     285.00
       50      57.00      84.56     123.59     162.62     287.00
       51      53.00      82.24     120.65     159.06     294.00
       52      54.00      79.10     118.53     157.96     314.00
