METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:27
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     354.00     354.00     354.00     354.00     354.00
        1     300.00     331.30     344.68     358.06     385.00
        2     286.00     322.18     342.13     362.08     417.00
        3     273.00     313.00     337.73     362.46     403.00
        4     264.00     305.90     332.51     359.12     443.00
        5     248.00     298.50     327.03     355.56     400.00
        6     251.00     295.84     325.60     355.36     428.00
        7     231.00     292.92     323.64     354.36     410.00
        8     237.00     289.69     321.39     353.09     392.00
        9     231.00     284.28     316.93     349.58     395.00
       10     219.00     279.64     313.68     347.72     388.00
       11     214.00     272.92     309.51     346.10     441.00
       12     208.00     269.44     306.43     343.42     393.00
       13     201.00     262.73     301.38     340.03     405.00
       14     193.00     258.01     297.78     337.55     396.00
       15     193.00     253.95     293.84     333.73     424.00
       16     194.00     250.60     290.82     331.04     405.00
       17     189.00     250.45     291.15     331.85     417.00
       18     192.00     247.55     290.16     332.77     394.00
       19     184.00     244.29     287.54     330.79     382.00
       20     189.00     241.65     283.42     325.19     383.00
       21     173.00     239.56     280.90     322.24     397.00
       22     170.00     236.15     280.48     324.81     405.00
       23     161.00     233.09     277.12     321.15     386.00
       24     160.00     230.29     275.92     321.55     396.00
       25     150.00     226.36     271.37     316.38     383.00
       26     160.00     222.49     267.96     313.43     398.00
       27     151.00     218.78     264.52     310.26     377.00
       28     142.00     218.09     264.93     311.77     396.00
       29     158.00     214.24     261.60     308.96     414.00
       30     164.00     214.63     258.35     302.07     375.00
       31     147.00     209.33     254.90     300.47     402.00
       32     141.00     207.43     252.25     297.07     371.00
       33     132.00     200.87     248.01     295.15     377.00
       34     137.00     198.62     246.07     293.52     364.00
       35     137.00     196.30     243.20     290.10     363.00
       36     136.00     193.55     241.19     288.83     361.00
       37     135.00     193.65     240.33     287.01     351.00
       38     128.00     190.21     236.78     283.35     340.00
       39     121.00     187.21     233.97     280.73     346.00
       40     123.00     185.12     230.46     275.80     340.00
       41     134.00     181.26     228.07     274.88     378.00
       42     130.00     176.55     224.80     273.05     410.00
       43     127.00     172.49     221.05     269.61     412.00
       44     126.00     170.32     220.14     269.96     416.00
       45     110.00     164.45     216.61     268.77     413.00
       46     112.00     162.30     215.05     267.80     407.00
       47     115.00     158.35     210.92     263.49     414.00
       48     102.00     154.12     208.51     262.90     462.00
       49     101.00     151.39     207.90     264.41     445.00
       50     116.00     151.94     205.29     258.64     374.00
       51     112.00     148.00     201.54     255.08     365.00
       52     105.00     147.07     200.25     253.43     360.00
       53     106.00     143.65     198.52     253.39     390.00
       54     108.00     139.15     196.02     252.89     381.00
       55     107.00     137.99     195.60     253.21     379.00
       56      99.00     135.23     193.44     251.65     404.00
       57      95.00     133.74     192.68     251.62     390.00
       58      87.00     131.57     189.65     247.73     381.00
       59      88.00     131.22     186.61     242.00     359.00
       60      86.00     127.51     185.69     243.87     374.00
       61      85.00     126.41     185.30     244.19     361.00
       62      84.00     122.60     181.41     240.22     381.00
       63      80.00     119.71     177.71     235.71     341.00
       64      71.00     117.92     176.39     234.86     340.00
       65      63.00     115.81     175.29     234.77     343.00
       66      58.00     115.05     173.13     231.21     332.00
       67      67.00     114.52     171.71     228.90     334.00
       68      57.00     111.24     169.72     228.20     357.00
       69      59.00     109.81     167.02     224.23     354.00
       70      55.00     108.80     165.66     222.52     355.00
       71      56.00     108.47     164.78     221.09     366.00
       72      55.00     105.52     161.99     218.46     378.00
       73      52.00     103.63     158.75     213.87     390.00
       74      45.00     101.91     157.08     212.25     374.00
       75      47.00      99.07     154.80     210.53     361.00
       76      45.00      97.77     153.37     208.97     368.00
       77      50.00      95.54     151.76     207.98     373.00
       78      57.00      94.80     148.25     201.70     343.00
       79      54.00      93.56     146.77     199.98     345.00
       80      54.00      92.55     145.88     199.21     338.00
       81      56.00      89.80     142.76     195.72     332.00
       82      60.00      90.01     141.37     192.73     313.00
       83      57.00      88.16     139.99     191.82     307.00
       84      56.00      86.80     137.23     187.66     298.00
       85      54.00      86.96     135.58     184.20     270.00
       86      46.00      84.97     134.28     183.59     286.00
       87      52.00      83.88     132.97     182.06     286.00
       88      51.00      84.38     132.34     180.30     277.00
       89      47.00      80.71     129.08     177.45     269.00
       90      46.00      79.97     128.52     177.07     261.00
       91      48.00      78.68     127.62     176.56     281.00
       92      46.00      75.59     125.37     175.15     299.00
       93      49.00      76.33     126.04     175.75     268.00
       94      45.00      75.86     124.19     172.52     258.00
       95      44.00      73.52     122.45     171.38     259.00
       96      43.00      72.23     121.43     170.63     268.00
       97      39.00      72.78     118.89     165.00     265.00
       98      37.00      69.21     116.55     163.89     253.00
       99      34.00      68.50     115.48     162.46     250.00
      100      33.00      67.13     113.89     160.65     276.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100      46.00      82.00     110.50     138.00     189.55

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     354.00     354.00     354.00     354.00     354.00
        1     300.00     331.30     344.68     358.06     385.00
        2     286.00     322.18     342.13     362.08     417.00
        3     273.00     313.00     337.73     362.46     403.00
        4     264.00     305.90     332.51     359.12     443.00
        5     248.00     298.50     327.03     355.56     400.00
        6     251.00     295.84     325.60     355.36     428.00
        7     231.00     292.92     323.64     354.36     410.00
        8     237.00     289.69     321.39     353.09     392.00
        9     231.00     284.28     316.93     349.58     395.00
       10     219.00     279.64     313.68     347.72     388.00
       11     214.00     272.92     309.51     346.10     441.00
       12     208.00     269.44     306.43     343.42     393.00
       13     201.00     262.73     301.38     340.03     405.00
       14     193.00     258.01     297.78     337.55     396.00
       15     193.00     253.95     293.84     333.73     424.00
       16     194.00     250.60     290.82     331.04     405.00
       17     189.00     250.45     291.15     331.85     417.00
       18     192.00     247.55     290.16     332.77     394.00
       19     184.00     244.29     287.54     330.79     382.00
       20     189.00     241.65     283.42     325.19     383.00
       21     173.00     239.56     280.90     322.24     397.00
       22     170.00     236.15     280.48     324.81     405.00
       23     161.00     233.09     277.12     321.15     386.00
       24     160.00     230.29     275.92     321.55     396.00
       25     150.00     226.36     271.37     316.38     383.00
       26     160.00     222.49     267.96     313.43     398.00
       27     151.00     218.78     264.52     310.26     377.00
       28     142.00     218.09     264.93     311.77     396.00
       29     158.00     214.24     261.60     308.96     414.00
       30     164.00     214.63     258.35     302.07     375.00
       31     147.00     209.33     254.90     300.47     402.00
       32     141.00     207.43     252.25     297.07     371.00
       33     132.00     200.87     248.01     295.15     377.00
       34     137.00     198.62     246.07     293.52     364.00
       35     137.00     196.30     243.20     290.10     363.00
       36     136.00     193.55     241.19     288.83     361.00
       37     135.00     193.65     240.33     287.01     351.00
       38     128.00     190.21     236.78     283.35     340.00
       39     121.00     187.21     233.97     280.73     346.00
       40     123.00     185.12     230.46     275.80     340.00
       41     134.00     181.26     228.07     274.88     378.00
       42     130.00     176.55     224.80     273.05     410.00
       43     127.00     172.49     221.05     269.61     412.00
       44     126.00     170.32     220.14     269.96     416.00
       45     110.00     164.45     216.61     268.77     413.00
       46     112.00     162.30     215.05     267.80     407.00
       47     115.00     158.35     210.92     263.49     414.00
       48     102.00     154.12     208.51     262.90     462.00
       49     101.00     151.39     207.90     264.41     445.00
       50     116.00     151.94     205.29     258.64     374.00
       51     112.00     148.00     201.54     255.08     365.00
       52     105.00     147.07     200.25     253.43     360.00
       53     106.00     143.65     198.52     253.39     390.00
       54     108.00     139.15     196.02     252.89     381.00
       55     107.00     137.99     195.60     253.21     379.00
       56      99.00     135.23     193.44     251.65     404.00
       57      95.00     133.74     192.68     251.62     390.00
       58      87.00     131.57     189.65     247.73     381.00
       59      88.00     131.22     186.61     242.00     359.00
       60      86.00     127.51     185.69     243.87     374.00
       61      85.00     126.41     185.30     244.19     361.00
       62      84.00     122.60     181.41     240.22     381.00
       63      80.00     119.71     177.71     235.71     341.00
       64      71.00     117.92     176.39     234.86     340.00
       65      63.00     115.81     175.29     234.77     343.00
       66      58.00     115.05     173.13     231.21     332.00
       67      67.00     114.52     171.71     228.90     334.00
       68      57.00     111.24     169.72     228.20     357.00
       69      59.00     109.81     167.02     224.23     354.00
       70      55.00     108.80     165.66     222.52     355.00
       71      56.00     108.47     164.78     221.09     366.00
       72      55.00     105.52     161.99     218.46     378.00
       73      52.00     103.63     158.75     213.87     390.00
       74      45.00     101.91     157.08     212.25     374.00
       75      47.00      99.07     154.80     210.53     361.00
       76      45.00      97.77     153.37     208.97     368.00
       77      50.00      95.54     151.76     207.98     373.00
       78      57.00      94.80     148.25     201.70     343.00
