METAPOPULATION MODEL results; Date=17/06/2014 Time=10:08:09
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 350.2

 Threshold  Probability     95% confidence interval
       238       0.0100          0.0000   0.0986
       240       0.0100          0.0000   0.0986
       242       0.0200          0.0000   0.1086
       245       0.0200          0.0000   0.1086
       247       0.0200          0.0000   0.1086
       249       0.0200          0.0000   0.1086
       251       0.0200          0.0000   0.1086
       253       0.0200          0.0000   0.1086
       256       0.0200          0.0000   0.1086
       258       0.0200          0.0000   0.1086
       260       0.0200          0.0000   0.1086
       262       0.0300          0.0000   0.1186
       265       0.0300          0.0000   0.1186
       267       0.0300          0.0000   0.1186
       269       0.0400          0.0000   0.1286
       271       0.0400          0.0000   0.1286
       273       0.0400          0.0000   0.1286
       276       0.0500          0.0000   0.1386
       278       0.0700          0.0000   0.1586
       280       0.0800          0.0000   0.1686
       282       0.0800          0.0000   0.1686
       284       0.0800          0.0000   0.1686
       287       0.0900          0.0014   0.1786
       289       0.0900          0.0014   0.1786
       291       0.1300          0.0414   0.2186
       293       0.1400          0.0514   0.2286
       296       0.1400          0.0514   0.2286
       298       0.1400          0.0514   0.2286
       300       0.1600          0.0714   0.2486
       302       0.1700          0.0814   0.2586
       304       0.1900          0.1014   0.2786
       307       0.2000          0.1114   0.2886
       309       0.2100          0.1214   0.2986
       311       0.2200          0.1314   0.3086
       313       0.2300          0.1414   0.3186
       315       0.2300          0.1414   0.3186
       318       0.2500          0.1614   0.3386
       320       0.2800          0.1914   0.3686
       322       0.3300          0.2414   0.4186
       324       0.3400          0.2514   0.4286
       326       0.3600          0.2714   0.4486
       329       0.3700          0.2814   0.4586
       331       0.3700          0.2814   0.4586
       333       0.3800          0.2914   0.4686
       335       0.3800          0.2914   0.4686
       338       0.3800          0.2914   0.4686
       340       0.4000          0.3114   0.4886
       342       0.4000          0.3114   0.4886
       344       0.4000          0.3114   0.4886
       346       0.4300          0.3414   0.5186
       349       0.4500          0.3614   0.5386
       351       0.4500          0.3614   0.5386
       353       0.5200          0.4314   0.6086
       355       0.5400          0.4514   0.6286
       357       0.5400          0.4514   0.6286
       360       0.5500          0.4614   0.6386
       362       0.5700          0.4814   0.6586
       364       0.6200          0.5314   0.7086
       366       0.6300          0.5414   0.7186
       369       0.6500          0.5614   0.7386
       371       0.6500          0.5614   0.7386
       373       0.6800          0.5914   0.7686
       375       0.7000          0.6114   0.7886
       377       0.7100          0.6214   0.7986
       380       0.7200          0.6314   0.8086
       382       0.7400          0.6514   0.8286
       384       0.7500          0.6614   0.8386
       386       0.7600          0.6714   0.8486
       388       0.7800          0.6914   0.8686
       391       0.7800          0.6914   0.8686
       393       0.7900          0.7014   0.8786
       395       0.8100          0.7214   0.8986
       397       0.8200          0.7314   0.9086
       399       0.8400          0.7514   0.9286
       402       0.8500          0.7614   0.9386
       404       0.8700          0.7814   0.9586
       406       0.9000          0.8114   0.9886
       408       0.9100          0.8214   0.9986
       411       0.9100          0.8214   0.9986
       413       0.9100          0.8214   0.9986
       415       0.9200          0.8314   1.0000
       417       0.9300          0.8414   1.0000
       419       0.9300          0.8414   1.0000
       422       0.9400          0.8514   1.0000
       424       0.9400          0.8514   1.0000
       426       0.9500          0.8614   1.0000
       428       0.9600          0.8714   1.0000
       430       0.9600          0.8714   1.0000
       433       0.9600          0.8714   1.0000
       435       0.9600          0.8714   1.0000
       437       0.9600          0.8714   1.0000
       439       0.9600          0.8714   1.0000
       442       0.9600          0.8714   1.0000
       444       0.9700          0.8814   1.0000
       446       0.9700          0.8814   1.0000
       448       0.9800          0.8914   1.0000
       450       0.9900          0.9014   1.0000
       453       0.9900          0.9014   1.0000
       455       0.9900          0.9014   1.0000
       457       1.0000          0.9114   1.0000
