METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:49
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     333.00     333.00     333.00     333.00     333.00
        1     264.00     300.41     318.75     337.09     368.00
        2     254.00     290.62     313.27     335.92     371.00
        3     246.00     282.47     308.60     334.73     371.00
        4     237.00     276.08     303.81     331.54     370.00
        5     211.00     269.08     297.82     326.56     370.00
        6     214.00     259.82     290.36     320.90     368.00
        7     207.00     250.00     285.37     320.74     382.00
        8     210.00     241.85     276.48     311.11     367.00
        9     197.00     232.35     269.69     307.03     390.00
       10     188.00     225.16     264.26     303.36     382.00
       11     191.00     223.18     258.53     293.88     348.00
       12     173.00     216.04     254.39     292.74     359.00
       13     174.00     212.33     248.99     285.65     342.00
       14     160.00     205.27     242.16     279.05     323.00
       15     149.00     197.85     237.14     276.43     333.00
       16     149.00     194.45     233.64     272.83     312.00
       17     141.00     189.14     226.29     263.44     311.00
       18     133.00     183.60     222.80     262.00     324.00
       19     136.00     177.15     216.42     255.69     309.00
       20     130.00     176.94     215.13     253.32     293.00
       21     119.00     171.15     207.58     244.01     287.00
       22     106.00     165.96     205.04     244.12     315.00
       23      98.00     159.78     199.67     239.56     317.00
       24      94.00     153.98     193.90     233.82     312.00
       25      93.00     148.43     190.15     231.87     303.00
       26      94.00     146.68     187.35     228.02     293.00
       27      87.00     141.42     182.21     223.00     293.00
       28      84.00     139.07     177.86     216.65     279.00
       29      71.00     136.17     174.02     211.87     276.00
       30      77.00     130.63     168.15     205.67     275.00
       31      85.00     127.88     166.61     205.34     303.00
       32      82.00     125.87     163.38     200.89     290.00
       33      91.00     120.70     158.40     196.10     304.00
       34      92.00     116.18     155.09     194.00     315.00
       35      86.00     113.94     150.77     187.60     258.00
       36      86.00     110.26     146.64     183.02     255.00
       37      79.00     105.68     140.95     176.22     242.00
       38      82.00     103.51     137.94     172.37     240.00
       39      78.00     100.98     135.71     170.44     237.00
       40      75.00      96.88     131.74     166.60     221.00
       41      70.00      93.13     128.66     164.19     229.00
       42      70.00      89.78     125.18     160.58     251.00
       43      63.00      88.75     122.26     155.77     207.00
       44      53.00      87.20     118.63     150.06     210.00
       45      44.00      81.94     115.81     149.68     213.00
       46      45.00      79.16     112.48     145.80     216.00
       47      41.00      78.12     110.99     143.86     215.00
       48      41.00      74.10     108.44     142.78     226.00
       49      40.00      71.99     105.73     139.47     215.00
       50      32.00      67.67     103.20     138.73     238.00
       51      30.00      65.42     101.23     137.04     235.00
       52      31.00      63.93      99.36     134.79     228.00
       53      34.00      61.35      96.74     132.13     227.00
       54      32.00      58.42      94.28     130.14     243.00
       55      25.00      57.35      91.94     126.53     233.00
       56      25.00      55.41      90.18     124.95     238.00
       57      20.00      52.46      88.04     123.62     253.00
       58      20.00      50.07      86.00     121.93     248.00
       59      22.00      48.95      83.90     118.85     233.00
       60      19.00      47.51      82.47     117.43     222.00
       61      20.00      45.91      80.76     115.61     225.00
       62      20.00      44.26      79.28     114.30     225.00
       63      24.00      41.83      76.71     111.59     218.00
       64      20.00      40.13      75.03     109.93     225.00
       65      19.00      37.37      72.78     108.19     237.00
       66      17.00      36.36      70.66     104.96     230.00
       67      16.00      35.94      68.79     101.64     214.00
       68      15.00      34.97      67.05      99.13     221.00
       69      16.00      34.09      65.23      96.37     215.00
       70      17.00      31.91      63.46      95.01     214.00
       71      17.00      31.25      62.38      93.51     212.00
       72      15.00      29.60      60.79      91.98     208.00
       73      16.00      28.61      59.15      89.69     192.00
       74      14.00      27.17      57.69      88.21     190.00
       75      14.00      25.49      56.39      87.29     199.00
       76      12.00      25.08      54.57      84.06     181.00
       77      10.00      23.03      53.04      83.05     202.00
       78      10.00      23.22      52.33      81.44     185.00
       79       7.00      21.53      50.79      80.05     195.00
       80       6.00      20.11      50.09      80.07     193.00
       81       5.00      18.82      48.47      78.12     189.00
       82       5.00      17.82      47.30      76.78     189.00
       83       5.00      17.22      45.45      73.68     188.00
       84       5.00      15.96      43.79      71.62     191.00
       85       5.00      15.36      42.10      68.84     184.00
       86       4.00      15.34      40.76      66.18     173.00
       87       4.00      14.65      39.35      64.05     168.00
       88       2.00      13.18      37.94      62.70     167.00
       89       2.00      12.08      37.25      62.42     169.00
       90       2.00      12.12      37.08      62.04     162.00
       91       2.00      10.89      35.02      59.15     157.00
       92       2.00      10.14      34.42      58.70     151.00
       93       1.00       8.83      33.43      58.03     164.00
       94       1.00       6.22      33.53      60.84     204.00
       95       0.00       7.38      32.15      56.92     170.00
       96       0.00       7.09      31.44      55.79     166.00
