METAPOPULATION MODEL results; Date=16/06/2016 Time=12:37:57
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval percent decline

Percent decline  Probability     95% confidence interval
        97       0.0010          0.0000   0.0290
        97       0.0010          0.0000   0.0290
        96       0.0010          0.0000   0.0290
        95       0.0010          0.0000   0.0290
        95       0.0010          0.0000   0.0290
        94       0.0020          0.0000   0.0300
        93       0.0020          0.0000   0.0300
        93       0.0020          0.0000   0.0300
        92       0.0020          0.0000   0.0300
        91       0.0030          0.0000   0.0310
        91       0.0030          0.0000   0.0310
        90       0.0030          0.0000   0.0310
        89       0.0030          0.0000   0.0310
        89       0.0040          0.0000   0.0320
        88       0.0040          0.0000   0.0320
        88       0.0050          0.0000   0.0330
        87       0.0060          0.0000   0.0340
        86       0.0060          0.0000   0.0340
        86       0.0070          0.0000   0.0350
        85       0.0070          0.0000   0.0350
        84       0.0070          0.0000   0.0350
        84       0.0070          0.0000   0.0350
        83       0.0080          0.0000   0.0360
        82       0.0090          0.0000   0.0370
        82       0.0100          0.0000   0.0380
        81       0.0100          0.0000   0.0380
        80       0.0100          0.0000   0.0380
        80       0.0100          0.0000   0.0380
        79       0.0100          0.0000   0.0380
        78       0.0110          0.0000   0.0390
        78       0.0140          0.0000   0.0420
        77       0.0150          0.0000   0.0430
        76       0.0160          0.0000   0.0440
        76       0.0160          0.0000   0.0440
        75       0.0160          0.0000   0.0440
        74       0.0170          0.0000   0.0450
        74       0.0180          0.0000   0.0460
        73       0.0190          0.0000   0.0470
        72       0.0200          0.0000   0.0480
        72       0.0210          0.0000   0.0490
        71       0.0220          0.0000   0.0500
        70       0.0240          0.0000   0.0520
        70       0.0260          0.0000   0.0540
        69       0.0280          0.0000   0.0560
        68       0.0320          0.0040   0.0600
        68       0.0330          0.0050   0.0610
        67       0.0350          0.0070   0.0630
        66       0.0350          0.0070   0.0630
        66       0.0370          0.0090   0.0650
        65       0.0400          0.0120   0.0680
        64       0.0410          0.0130   0.0690
        64       0.0420          0.0140   0.0700
        63       0.0440          0.0160   0.0720
        63       0.0440          0.0160   0.0720
        62       0.0460          0.0180   0.0740
        61       0.0460          0.0180   0.0740
        61       0.0490          0.0210   0.0770
        60       0.0510          0.0230   0.0790
        59       0.0550          0.0270   0.0830
        59       0.0570          0.0290   0.0850
        58       0.0600          0.0320   0.0880
        57       0.0620          0.0340   0.0900
        57       0.0630          0.0350   0.0910
        56       0.0660          0.0380   0.0940
        55       0.0670          0.0390   0.0950
        55       0.0680          0.0400   0.0960
        54       0.0740          0.0460   0.1020
        53       0.0790          0.0510   0.1070
        53       0.0790          0.0510   0.1070
        52       0.0800          0.0520   0.1080
        51       0.0830          0.0550   0.1110
        51       0.0850          0.0570   0.1130
        50       0.0850          0.0570   0.1130
        49       0.0890          0.0610   0.1170
        49       0.0920          0.0640   0.1200
        48       0.0970          0.0690   0.1250
        47       0.0990          0.0710   0.1270
        47       0.1050          0.0770   0.1330
        46       0.1070          0.0790   0.1350
        45       0.1120          0.0840   0.1400
        45       0.1160          0.0880   0.1440
        44       0.1180          0.0900   0.1460
        43       0.1230          0.0950   0.1510
        43       0.1240          0.0960   0.1520
        42       0.1280          0.1000   0.1560
        41       0.1310          0.1030   0.1590
        41       0.1350          0.1070   0.1630
        40       0.1430          0.1150   0.1710
        39       0.1450          0.1170   0.1730
        39       0.1500          0.1220   0.1780
        38       0.1550          0.1270   0.1830
        38       0.1560          0.1280   0.1840
        37       0.1590          0.1310   0.1870
        36       0.1650          0.1370   0.1930
        36       0.1690          0.1410   0.1970
        35       0.1740          0.1460   0.2020
        34       0.1770          0.1490   0.2050
        34       0.1800          0.1520   0.2080
        33       0.1880          0.1600   0.2160
        32       0.1930          0.1650   0.2210
        32       0.1980          0.1700   0.2260
        31       0.2000          0.1720   0.2280
        30       0.2030          0.1750   0.2310
        30       0.2100          0.1820   0.2380
        29       0.2210          0.1930   0.2490
        28       0.2320          0.2040   0.2600
        28       0.2360          0.2080   0.2640
        27       0.2390          0.2110   0.2670
        26       0.2430          0.2150   0.2710
        26       0.2530          0.2250   0.2810
        25       0.2580          0.2300   0.2860
        24       0.2680          0.2400   0.2960
        24       0.2760          0.2480   0.3040
        23       0.2860          0.2580   0.3140
        22       0.2910          0.2630   0.3190
        22       0.2960          0.2680   0.3240
        21       0.2990          0.2710   0.3270
        20       0.3020          0.2740   0.3300
        20       0.3110          0.2830   0.3390
        19       0.3150          0.2870   0.3430
        18       0.3240          0.2960   0.3520
        18       0.3300          0.3020   0.3580
        17       0.3360          0.3080   0.3640
        16       0.3420          0.3140   0.3700
        16       0.3480          0.3200   0.3760
        15       0.3540          0.3260   0.3820
        14       0.3660          0.3380   0.3940
        14       0.3740          0.3460   0.4020
        13       0.3830          0.3550   0.4110
        13       0.3860          0.3580   0.4140
        12       0.3910          0.3630   0.4190
        11       0.3960          0.3680   0.4240
        11       0.4000          0.3720   0.4280
        10       0.4090          0.3810   0.4370
         9       0.4180          0.3900   0.4460
         9       0.4240          0.3960   0.4520
         8       0.4280          0.4000   0.4560
         7       0.4410          0.4130   0.4690
         7       0.4440          0.4160   0.4720
         6       0.4510          0.4230   0.4790
         5       0.4640          0.4360   0.4920
         5       0.4670          0.4390   0.4950
         4       0.4750          0.4470   0.5030
         3       0.4790          0.4510   0.5070
         3       0.4850          0.4570   0.5130
         2       0.4900          0.4620   0.5180
         1       0.4940          0.4660   0.5220
         1       0.5020          0.4740   0.5300
         0       0.5120          0.4840   0.5400
         0       0.5220          0.4940   0.5500
         0       0.5310          0.5030   0.5590
         0       0.5420          0.5140   0.5700
         0       0.5460          0.5180   0.5740
         0       0.5540          0.5260   0.5820
         0       0.5590          0.5310   0.5870
         0       0.5660          0.5380   0.5940
         0       0.5730          0.5450   0.6010
         0       0.5810          0.5530   0.6090
         0       0.5930          0.5650   0.6210
         0       0.5990          0.5710   0.6270
         0       0.6040          0.5760   0.6320
         0       0.6110          0.5830   0.6390
         0       0.6170          0.5890   0.6450
         0       0.6240          0.5960   0.6520
         0       0.6270          0.5990   0.6550
         0       0.6300          0.6020   0.6580
         0       0.6460          0.6180   0.6740
         0       0.6510          0.6230   0.6790
         0       0.6620          0.6340   0.6900
         0       0.6690          0.6410   0.6970
         0       0.6760          0.6480   0.7040
         0       0.6820          0.6540   0.7100
         0       0.6900          0.6620   0.7180
         0       0.6970          0.6690   0.7250
         0       0.7080          0.6800   0.7360
         0       0.7120          0.6840   0.7400
         0       0.7210          0.6930   0.7490
         0       0.7230          0.6950   0.7510
         0       0.7290          0.7010   0.7570
         0       0.7330          0.7050   0.7610
         0       0.7400          0.7120   0.7680
         0       0.7460          0.7180   0.7740
         0       0.7510          0.7230   0.7790
         0       0.7580          0.7300   0.7860
         0       0.7610          0.7330   0.7890
         0       0.7650          0.7370   0.7930
         0       0.7730          0.7450   0.8010
         0       0.7760          0.7480   0.8040
         0       0.7800          0.7520   0.8080
         0       0.7830          0.7550   0.8110
         0       0.7920          0.7640   0.8200
         0       0.8000          0.7720   0.8280
         0       0.8020          0.7740   0.8300
         0       0.8060          0.7780   0.8340
         0       0.8110          0.7830   0.8390
         0       0.8160          0.7880   0.8440
         0       0.8200          0.7920   0.8480
         0       0.8280          0.8000   0.8560
         0       0.8330          0.8050   0.8610
         0       0.8370          0.8090   0.8650
         0       0.8410          0.8130   0.8690
         0       0.8440          0.8160   0.8720
         0       0.8470          0.8190   0.8750
         0       0.8500          0.8220   0.8780
         0       0.8530          0.8250   0.8810
         0       0.8580          0.8300   0.8860
         0       0.8670          0.8390   0.8950
         0       0.8690          0.8410   0.8970
         0       0.8730          0.8450   0.9010
         0       0.8780          0.8500   0.9060
         0       0.8810          0.8530   0.9090
         0       0.8850          0.8570   0.9130
         0       0.8930          0.8650   0.9210
         0       0.8970          0.8690   0.9250
         0       0.9010          0.8730   0.9290
         0       0.9020          0.8740   0.9300
         0       0.9050          0.8770   0.9330
         0       0.9090          0.8810   0.9370
         0       0.9130          0.8850   0.9410
         0       0.9130          0.8850   0.9410
         0       0.9150          0.8870   0.9430
         0       0.9200          0.8920   0.9480
         0       0.9220          0.8940   0.9500
         0       0.9270          0.8990   0.9550
         0       0.9270          0.8990   0.9550
         0       0.9300          0.9020   0.9580
         0       0.9310          0.9030   0.9590
         0       0.9320          0.9040   0.9600
         0       0.9340          0.9060   0.9620
         0       0.9360          0.9080   0.9640
         0       0.9390          0.9110   0.9670
         0       0.9430          0.9150   0.9710
         0       0.9470          0.9190   0.9750
         0       0.9490          0.9210   0.9770
         0       0.9490          0.9210   0.9770
         0       0.9540          0.9260   0.9820
         0       0.9560          0.9280   0.9840
         0       0.9570          0.9290   0.9850
         0       0.9620          0.9340   0.9900
         0       0.9620          0.9340   0.9900
         0       0.9630          0.9350   0.9910
         0       0.9640          0.9360   0.9920
         0       0.9660          0.9380   0.9940
         0       0.9690          0.9410   0.9970
