METAPOPULATION MODEL results; Date=16/06/2016 Time=12:39:25
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Terminal extinction risk

 Threshold  Probability     95% confidence interval
         0       0.0210          0.0000   0.0490
         4       0.0300          0.0020   0.0580
         9       0.0450          0.0170   0.0730
        13       0.0580          0.0300   0.0860
        18       0.0680          0.0400   0.0960
        22       0.0780          0.0500   0.1060
        27       0.0890          0.0610   0.1170
        31       0.1020          0.0740   0.1300
        35       0.1110          0.0830   0.1390
        40       0.1190          0.0910   0.1470
        44       0.1360          0.1080   0.1640
        49       0.1420          0.1140   0.1700
        53       0.1550          0.1270   0.1830
        58       0.1590          0.1310   0.1870
        62       0.1740          0.1460   0.2020
        66       0.1800          0.1520   0.2080
        71       0.1900          0.1620   0.2180
        75       0.2000          0.1720   0.2280
        80       0.2060          0.1780   0.2340
        84       0.2160          0.1880   0.2440
        89       0.2280          0.2000   0.2560
        93       0.2380          0.2100   0.2660
        98       0.2430          0.2150   0.2710
       102       0.2490          0.2210   0.2770
       106       0.2640          0.2360   0.2920
       111       0.2720          0.2440   0.3000
       115       0.2850          0.2570   0.3130
       120       0.2890          0.2610   0.3170
       124       0.2940          0.2660   0.3220
       129       0.3000          0.2720   0.3280
       133       0.3100          0.2820   0.3380
       137       0.3230          0.2950   0.3510
       142       0.3280          0.3000   0.3560
       146       0.3330          0.3050   0.3610
       151       0.3440          0.3160   0.3720
       155       0.3510          0.3230   0.3790
