METAPOPULATION MODEL results; Date=16/06/2016 Time=12:39:25
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Time to quasi-explosion (Threshold level = 2400.0)

Median time > 50 timesteps

      Time  Probability  Cumulative Probability     95% confidence interval
         1       0.0000          0.0000          0.0000   0.0280
         2       0.0000          0.0000          0.0000   0.0280
         3       0.0000          0.0000          0.0000   0.0280
         4       0.0000          0.0000          0.0000   0.0280
         5       0.0000          0.0000          0.0000   0.0280
         6       0.0000          0.0000          0.0000   0.0280
         7       0.0000          0.0000          0.0000   0.0280
         8       0.0000          0.0000          0.0000   0.0280
         9       0.0000          0.0000          0.0000   0.0280
        10       0.0000          0.0000          0.0000   0.0280
        11       0.0000          0.0000          0.0000   0.0280
        12       0.0000          0.0000          0.0000   0.0280
        13       0.0000          0.0000          0.0000   0.0280
        14       0.0000          0.0000          0.0000   0.0280
        15       0.0000          0.0000          0.0000   0.0280
        16       0.0000          0.0000          0.0000   0.0280
        17       0.0000          0.0000          0.0000   0.0280
        18       0.0000          0.0000          0.0000   0.0280
        19       0.0000          0.0000          0.0000   0.0280
        20       0.0000          0.0000          0.0000   0.0280
        21       0.0000          0.0000          0.0000   0.0280
        22       0.0010          0.0010          0.0000   0.0290
        23       0.0000          0.0010          0.0000   0.0290
        24       0.0000          0.0010          0.0000   0.0290
        25       0.0010          0.0020          0.0000   0.0300
        26       0.0010          0.0030          0.0000   0.0310
        27       0.0010          0.0040          0.0000   0.0320
        28       0.0010          0.0050          0.0000   0.0330
        29       0.0000          0.0050          0.0000   0.0330
        30       0.0040          0.0090          0.0000   0.0370
        31       0.0000          0.0090          0.0000   0.0370
        32       0.0020          0.0110          0.0000   0.0390
        33       0.0010          0.0120          0.0000   0.0400
        34       0.0020          0.0140          0.0000   0.0420
        35       0.0000          0.0140          0.0000   0.0420
        36       0.0010          0.0150          0.0000   0.0430
        37       0.0020          0.0170          0.0000   0.0450
        38       0.0020          0.0190          0.0000   0.0470
        39       0.0010          0.0200          0.0000   0.0480
        40       0.0050          0.0250          0.0000   0.0530
        41       0.0030          0.0280          0.0000   0.0560
        42       0.0030          0.0310          0.0030   0.0590
        43       0.0030          0.0340          0.0060   0.0620
        44       0.0050          0.0390          0.0110   0.0670
        45       0.0010          0.0400          0.0120   0.0680
        46       0.0010          0.0410          0.0130   0.0690
        47       0.0030          0.0440          0.0160   0.0720
        48       0.0020          0.0460          0.0180   0.0740
        49       0.0040          0.0500          0.0220   0.0780
        50       0.0020          0.0520          0.0240   0.0800
