METAPOPULATION MODEL results; Date=16/06/2016 Time=12:38:42
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Time to quasi-extinction (Threshold level = 80.0)

Median time > 50 timesteps

      Time  Probability  Cumulative Probability     95% confidence interval
         1       0.0000          0.0000          0.0000   0.0280
         2       0.0000          0.0000          0.0000   0.0280
         3       0.0450          0.0450          0.0170   0.0730
         4       0.0200          0.0650          0.0370   0.0930
         5       0.0060          0.0710          0.0430   0.0990
         6       0.0070          0.0780          0.0500   0.1060
         7       0.0150          0.0930          0.0650   0.1210
         8       0.0060          0.0990          0.0710   0.1270
         9       0.0080          0.1070          0.0790   0.1350
        10       0.0070          0.1140          0.0860   0.1420
        11       0.0050          0.1190          0.0910   0.1470
        12       0.0050          0.1240          0.0960   0.1520
        13       0.0030          0.1270          0.0990   0.1550
        14       0.0020          0.1290          0.1010   0.1570
        15       0.0020          0.1310          0.1030   0.1590
        16       0.0060          0.1370          0.1090   0.1650
        17       0.0030          0.1400          0.1120   0.1680
        18       0.0020          0.1420          0.1140   0.1700
        19       0.0020          0.1440          0.1160   0.1720
        20       0.0040          0.1480          0.1200   0.1760
        21       0.0040          0.1520          0.1240   0.1800
        22       0.0050          0.1570          0.1290   0.1850
        23       0.0020          0.1590          0.1310   0.1870
        24       0.0050          0.1640          0.1360   0.1920
        25       0.0020          0.1660          0.1380   0.1940
        26       0.0020          0.1680          0.1400   0.1960
        27       0.0040          0.1720          0.1440   0.2000
        28       0.0000          0.1720          0.1440   0.2000
        29       0.0010          0.1730          0.1450   0.2010
        30       0.0020          0.1750          0.1470   0.2030
        31       0.0000          0.1750          0.1470   0.2030
        32       0.0030          0.1780          0.1500   0.2060
        33       0.0020          0.1800          0.1520   0.2080
        34       0.0020          0.1820          0.1540   0.2100
        35       0.0010          0.1830          0.1550   0.2110
        36       0.0000          0.1830          0.1550   0.2110
        37       0.0000          0.1830          0.1550   0.2110
        38       0.0000          0.1830          0.1550   0.2110
        39       0.0000          0.1830          0.1550   0.2110
        40       0.0020          0.1850          0.1570   0.2130
        41       0.0000          0.1850          0.1570   0.2130
        42       0.0010          0.1860          0.1580   0.2140
        43       0.0010          0.1870          0.1590   0.2150
        44       0.0010          0.1880          0.1600   0.2160
        45       0.0010          0.1890          0.1610   0.2170
        46       0.0010          0.1900          0.1620   0.2180
        47       0.0000          0.1900          0.1620   0.2180
        48       0.0010          0.1910          0.1630   0.2190
        49       0.0010          0.1920          0.1640   0.2200
        50       0.0020          0.1940          0.1660   0.2220
