METAPOPULATION MODEL results; Date=16/06/2016 Time=12:38:42
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval explosion risk

 Threshold  Probability     95% confidence interval
       203       1.0000          0.9720   1.0000
       210       0.9970          0.9690   1.0000
       216       0.9960          0.9680   1.0000
       223       0.9940          0.9660   1.0000
       229       0.9910          0.9630   1.0000
       236       0.9870          0.9590   1.0000
       243       0.9780          0.9500   1.0000
       249       0.9750          0.9470   1.0000
       256       0.9740          0.9460   1.0000
       263       0.9740          0.9460   1.0000
       269       0.9690          0.9410   0.9970
       276       0.9680          0.9400   0.9960
       282       0.9660          0.9380   0.9940
       289       0.9600          0.9320   0.9880
       296       0.9560          0.9280   0.9840
       302       0.9530          0.9250   0.9810
       309       0.9530          0.9250   0.9810
       316       0.9510          0.9230   0.9790
       322       0.9500          0.9220   0.9780
       329       0.9470          0.9190   0.9750
       335       0.9420          0.9140   0.9700
       342       0.9390          0.9110   0.9670
       349       0.9360          0.9080   0.9640
       355       0.9350          0.9070   0.9630
       362       0.9340          0.9060   0.9620
       369       0.9320          0.9040   0.9600
       375       0.9300          0.9020   0.9580
       382       0.9290          0.9010   0.9570
       388       0.9260          0.8980   0.9540
       395       0.9230          0.8950   0.9510
       402       0.9220          0.8940   0.9500
       408       0.9210          0.8930   0.9490
       415       0.9200          0.8920   0.9480
       422       0.9190          0.8910   0.9470
       428       0.9170          0.8890   0.9450
       435       0.9160          0.8880   0.9440
       441       0.9130          0.8850   0.9410
       448       0.9100          0.8820   0.9380
       455       0.9090          0.8810   0.9370
       461       0.9040          0.8760   0.9320
       468       0.9010          0.8730   0.9290
       475       0.8950          0.8670   0.9230
       481       0.8920          0.8640   0.9200
       488       0.8920          0.8640   0.9200
       494       0.8900          0.8620   0.9180
       501       0.8870          0.8590   0.9150
       508       0.8850          0.8570   0.9130
       514       0.8820          0.8540   0.9100
       521       0.8810          0.8530   0.9090
       528       0.8810          0.8530   0.9090
       534       0.8790          0.8510   0.9070
       541       0.8770          0.8490   0.9050
       547       0.8750          0.8470   0.9030
       554       0.8730          0.8450   0.9010
       561       0.8710          0.8430   0.8990
       567       0.8690          0.8410   0.8970
       574       0.8660          0.8380   0.8940
       580       0.8610          0.8330   0.8890
       587       0.8600          0.8320   0.8880
       594       0.8580          0.8300   0.8860
       600       0.8520          0.8240   0.8800
       607       0.8510          0.8230   0.8790
       614       0.8490          0.8210   0.8770
       620       0.8480          0.8200   0.8760
       627       0.8480          0.8200   0.8760
       633       0.8460          0.8180   0.8740
       640       0.8430          0.8150   0.8710
