METAPOPULATION MODEL results; Date=16/06/2016 Time=12:37:57
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Terminal explosion risk

 Threshold  Probability     95% confidence interval
        20       1.0000          0.9720   1.0000
        26       0.9990          0.9710   1.0000
        32       0.9990          0.9710   1.0000
        38       0.9990          0.9710   1.0000
        44       0.9980          0.9700   1.0000
        49       0.9980          0.9700   1.0000
        55       0.9980          0.9700   1.0000
        61       0.9980          0.9700   1.0000
        67       0.9980          0.9700   1.0000
        73       0.9980          0.9700   1.0000
        79       0.9980          0.9700   1.0000
        85       0.9980          0.9700   1.0000
        91       0.9980          0.9700   1.0000
        96       0.9980          0.9700   1.0000
       102       0.9970          0.9690   1.0000
       108       0.9960          0.9680   1.0000
       114       0.9960          0.9680   1.0000
       120       0.9950          0.9670   1.0000
       126       0.9950          0.9670   1.0000
       132       0.9940          0.9660   1.0000
       138       0.9940          0.9660   1.0000
       143       0.9930          0.9650   1.0000
       149       0.9930          0.9650   1.0000
       155       0.9930          0.9650   1.0000
       161       0.9930          0.9650   1.0000
       167       0.9930          0.9650   1.0000
       173       0.9930          0.9650   1.0000
       179       0.9930          0.9650   1.0000
       185       0.9930          0.9650   1.0000
       191       0.9930          0.9650   1.0000
       196       0.9930          0.9650   1.0000
       202       0.9910          0.9630   1.0000
       208       0.9910          0.9630   1.0000
       214       0.9900          0.9620   1.0000
       220       0.9880          0.9600   1.0000
       226       0.9870          0.9590   1.0000
       232       0.9860          0.9580   1.0000
       238       0.9840          0.9560   1.0000
       243       0.9820          0.9540   1.0000
       249       0.9810          0.9530   1.0000
       255       0.9790          0.9510   1.0000
       261       0.9770          0.9490   1.0000
       267       0.9760          0.9480   1.0000
       273       0.9750          0.9470   1.0000
       279       0.9750          0.9470   1.0000
       285       0.9750          0.9470   1.0000
       291       0.9740          0.9460   1.0000
       296       0.9700          0.9420   0.9980
       302       0.9700          0.9420   0.9980
       308       0.9690          0.9410   0.9970
       314       0.9670          0.9390   0.9950
       320       0.9650          0.9370   0.9930
       326       0.9650          0.9370   0.9930
       332       0.9630          0.9350   0.9910
       338       0.9590          0.9310   0.9870
       343       0.9590          0.9310   0.9870
       349       0.9570          0.9290   0.9850
       355       0.9550          0.9270   0.9830
       361       0.9520          0.9240   0.9800
       367       0.9510          0.9230   0.9790
       373       0.9480          0.9200   0.9760
       379       0.9460          0.9180   0.9740
       385       0.9440          0.9160   0.9720
       390       0.9440          0.9160   0.9720
       396       0.9440          0.9160   0.9720
       402       0.9430          0.9150   0.9710
       408       0.9410          0.9130   0.9690
       414       0.9390          0.9110   0.9670
       420       0.9380          0.9100   0.9660
       426       0.9340          0.9060   0.9620
       432       0.9340          0.9060   0.9620
       438       0.9320          0.9040   0.9600
       443       0.9320          0.9040   0.9600
       449       0.9300          0.9020   0.9580
       455       0.9290          0.9010   0.9570
       461       0.9290          0.9010   0.9570
       467       0.9290          0.9010   0.9570
       473       0.9270          0.8990   0.9550
       479       0.9250          0.8970   0.9530
       485       0.9230          0.8950   0.9510
       490       0.9210          0.8930   0.9490
       496       0.9200          0.8920   0.9480
       502       0.9180          0.8900   0.9460
       508       0.9160          0.8880   0.9440
       514       0.9150          0.8870   0.9430
       520       0.9100          0.8820   0.9380
       526       0.9090          0.8810   0.9370
       532       0.9080          0.8800   0.9360
       538       0.9040          0.8760   0.9320
       543       0.9000          0.8720   0.9280
       549       0.8970          0.8690   0.9250
       555       0.8940          0.8660   0.9220
       561       0.8940          0.8660   0.9220
       567       0.8910          0.8630   0.9190
       573       0.8900          0.8620   0.9180
       579       0.8890          0.8610   0.9170
       585       0.8860          0.8580   0.9140
       590       0.8860          0.8580   0.9140
       596       0.8850          0.8570   0.9130
       602       0.8830          0.8550   0.9110
       608       0.8820          0.8540   0.9100
       614       0.8780          0.8500   0.9060
       620       0.8770          0.8490   0.9050
       626       0.8750          0.8470   0.9030
       632       0.8710          0.8430   0.8990
       637       0.8690          0.8410   0.8970
       643       0.8670          0.8390   0.8950
       649       0.8630          0.8350   0.8910
       655       0.8590          0.8310   0.8870
       661       0.8570          0.8290   0.8850
       667       0.8550          0.8270   0.8830
       673       0.8530          0.8250   0.8810
       679       0.8490          0.8210   0.8770
       685       0.8430          0.8150   0.8710
       690       0.8420          0.8140   0.8700
       696       0.8410          0.8130   0.8690
       702       0.8360          0.8080   0.8640
       708       0.8350          0.8070   0.8630
       714       0.8340          0.8060   0.8620
       720       0.8310          0.8030   0.8590
       726       0.8280          0.8000   0.8560
       732       0.8250          0.7970   0.8530
       737       0.8210          0.7930   0.8490
       743       0.8170          0.7890   0.8450
       749       0.8150          0.7870   0.8430
       755       0.8130          0.7850   0.8410
       761       0.8100          0.7820   0.8380
       767       0.8080          0.7800   0.8360
       773       0.8040          0.7760   0.8320
       779       0.8010          0.7730   0.8290
       785       0.7960          0.7680   0.8240
       790       0.7920          0.7640   0.8200
       796       0.7910          0.7630   0.8190
       802       0.7870          0.7590   0.8150
       808       0.7840          0.7560   0.8120
       814       0.7790          0.7510   0.8070
       820       0.7760          0.7480   0.8040
       826       0.7740          0.7460   0.8020
       832       0.7730          0.7450   0.8010
       837       0.7710          0.7430   0.7990
       843       0.7690          0.7410   0.7970
       849       0.7670          0.7390   0.7950
       855       0.7640          0.7360   0.7920
       861       0.7620          0.7340   0.7900
       867       0.7600          0.7320   0.7880
