METAPOPULATION MODEL results; Date=16/06/2016 Time=12:37:57
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Time to quasi-explosion (Threshold level = 2400.0)

Median time > 50 timesteps

      Time  Probability  Cumulative Probability     95% confidence interval
         1       0.0000          0.0000          0.0000   0.0280
         2       0.0000          0.0000          0.0000   0.0280
         3       0.0000          0.0000          0.0000   0.0280
         4       0.0000          0.0000          0.0000   0.0280
         5       0.0000          0.0000          0.0000   0.0280
         6       0.0000          0.0000          0.0000   0.0280
         7       0.0000          0.0000          0.0000   0.0280
         8       0.0000          0.0000          0.0000   0.0280
         9       0.0000          0.0000          0.0000   0.0280
        10       0.0000          0.0000          0.0000   0.0280
        11       0.0000          0.0000          0.0000   0.0280
        12       0.0000          0.0000          0.0000   0.0280
        13       0.0000          0.0000          0.0000   0.0280
        14       0.0030          0.0030          0.0000   0.0310
        15       0.0000          0.0030          0.0000   0.0310
        16       0.0020          0.0050          0.0000   0.0330
        17       0.0020          0.0070          0.0000   0.0350
        18       0.0040          0.0110          0.0000   0.0390
        19       0.0030          0.0140          0.0000   0.0420
        20       0.0050          0.0190          0.0000   0.0470
        21       0.0040          0.0230          0.0000   0.0510
        22       0.0060          0.0290          0.0010   0.0570
        23       0.0100          0.0390          0.0110   0.0670
        24       0.0060          0.0450          0.0170   0.0730
        25       0.0090          0.0540          0.0260   0.0820
        26       0.0090          0.0630          0.0350   0.0910
        27       0.0110          0.0740          0.0460   0.1020
        28       0.0130          0.0870          0.0590   0.1150
        29       0.0160          0.1030          0.0750   0.1310
        30       0.0180          0.1210          0.0930   0.1490
        31       0.0180          0.1390          0.1110   0.1670
        32       0.0130          0.1520          0.1240   0.1800
        33       0.0180          0.1700          0.1420   0.1980
        34       0.0130          0.1830          0.1550   0.2110
        35       0.0120          0.1950          0.1670   0.2230
        36       0.0170          0.2120          0.1840   0.2400
        37       0.0130          0.2250          0.1970   0.2530
        38       0.0290          0.2540          0.2260   0.2820
        39       0.0210          0.2750          0.2470   0.3030
        40       0.0140          0.2890          0.2610   0.3170
        41       0.0170          0.3060          0.2780   0.3340
        42       0.0200          0.3260          0.2980   0.3540
        43       0.0190          0.3450          0.3170   0.3730
        44       0.0140          0.3590          0.3310   0.3870
        45       0.0230          0.3820          0.3540   0.4100
        46       0.0200          0.4020          0.3740   0.4300
        47       0.0120          0.4140          0.3860   0.4420
        48       0.0170          0.4310          0.4030   0.4590
        49       0.0120          0.4430          0.4150   0.4710
        50       0.0110          0.4540          0.4260   0.4820
