METAPOPULATION MODEL results; Date=16/06/2016 Time=12:39:25
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval percent decline

Percent decline  Probability     95% confidence interval
       100       0.0210          0.0000   0.0490
        99       0.0290          0.0010   0.0570
        99       0.0420          0.0140   0.0700
        98       0.0450          0.0170   0.0730
        98       0.0520          0.0240   0.0800
        97       0.0590          0.0310   0.0870
        96       0.0630          0.0350   0.0910
        96       0.0680          0.0400   0.0960
        95       0.0760          0.0480   0.1040
        94       0.0790          0.0510   0.1070
        94       0.0840          0.0560   0.1120
        93       0.0920          0.0640   0.1200
        93       0.1000          0.0720   0.1280
        92       0.1070          0.0790   0.1350
        91       0.1170          0.0890   0.1450
        91       0.1210          0.0930   0.1490
        90       0.1240          0.0960   0.1520
        89       0.1300          0.1020   0.1580
        89       0.1330          0.1050   0.1610
        88       0.1390          0.1110   0.1670
        88       0.1480          0.1200   0.1760
        87       0.1550          0.1270   0.1830
        86       0.1590          0.1310   0.1870
        86       0.1630          0.1350   0.1910
        85       0.1670          0.1390   0.1950
        84       0.1770          0.1490   0.2050
        84       0.1790          0.1510   0.2070
        83       0.1860          0.1580   0.2140
        83       0.1910          0.1630   0.2190
        82       0.2010          0.1730   0.2290
        81       0.2070          0.1790   0.2350
        81       0.2110          0.1830   0.2390
        80       0.2170          0.1890   0.2450
        79       0.2210          0.1930   0.2490
        79       0.2290          0.2010   0.2570
        78       0.2350          0.2070   0.2630
        78       0.2410          0.2130   0.2690
        77       0.2490          0.2210   0.2770
        76       0.2540          0.2260   0.2820
        76       0.2630          0.2350   0.2910
        75       0.2710          0.2430   0.2990
        74       0.2750          0.2470   0.3030
        74       0.2780          0.2500   0.3060
        73       0.2830          0.2550   0.3110
        73       0.2930          0.2650   0.3210
        72       0.2980          0.2700   0.3260
        71       0.3030          0.2750   0.3310
        71       0.3060          0.2780   0.3340
        70       0.3140          0.2860   0.3420
        69       0.3210          0.2930   0.3490
        69       0.3230          0.2950   0.3510
        68       0.3350          0.3070   0.3630
        68       0.3430          0.3150   0.3710
        67       0.3480          0.3200   0.3760
        66       0.3560          0.3280   0.3840
        66       0.3590          0.3310   0.3870
        65       0.3670          0.3390   0.3950
        64       0.3710          0.3430   0.3990
        64       0.3760          0.3480   0.4040
        63       0.3790          0.3510   0.4070
        63       0.3840          0.3560   0.4120
        62       0.3890          0.3610   0.4170
        61       0.3930          0.3650   0.4210
        61       0.4020          0.3740   0.4300
        60       0.4050          0.3770   0.4330
        59       0.4110          0.3830   0.4390
        59       0.4150          0.3870   0.4430
        58       0.4210          0.3930   0.4490
        58       0.4320          0.4040   0.4600
        57       0.4340          0.4060   0.4620
        56       0.4400          0.4120   0.4680
        56       0.4490          0.4210   0.4770
        55       0.4560          0.4280   0.4840
        54       0.4610          0.4330   0.4890
