METAPOPULATION MODEL results; Date=16/06/2016 Time=12:39:25
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Terminal explosion risk

 Threshold  Probability     95% confidence interval
         0       1.0000          0.9720   1.0000
         4       0.9700          0.9420   0.9980
         9       0.9550          0.9270   0.9830
        13       0.9420          0.9140   0.9700
        18       0.9320          0.9040   0.9600
        22       0.9220          0.8940   0.9500
        27       0.9110          0.8830   0.9390
        31       0.8980          0.8700   0.9260
        35       0.8890          0.8610   0.9170
        40       0.8810          0.8530   0.9090
        44       0.8640          0.8360   0.8920
        49       0.8580          0.8300   0.8860
        53       0.8450          0.8170   0.8730
        58       0.8410          0.8130   0.8690
        62       0.8260          0.7980   0.8540
        66       0.8200          0.7920   0.8480
        71       0.8100          0.7820   0.8380
        75       0.8000          0.7720   0.8280
        80       0.7940          0.7660   0.8220
        84       0.7840          0.7560   0.8120
        89       0.7720          0.7440   0.8000
        93       0.7620          0.7340   0.7900
        98       0.7570          0.7290   0.7850
       102       0.7510          0.7230   0.7790
       106       0.7360          0.7080   0.7640
       111       0.7280          0.7000   0.7560
       115       0.7150          0.6870   0.7430
       120       0.7110          0.6830   0.7390
       124       0.7060          0.6780   0.7340
       129       0.7000          0.6720   0.7280
       133       0.6900          0.6620   0.7180
       137       0.6770          0.6490   0.7050
       142       0.6720          0.6440   0.7000
       146       0.6670          0.6390   0.6950
       151       0.6560          0.6280   0.6840
       155       0.6490          0.6210   0.6770
       160       0.6410          0.6130   0.6690
       164       0.6300          0.6020   0.6580
       168       0.6260          0.5980   0.6540
       173       0.6210          0.5930   0.6490
       177       0.6180          0.5900   0.6460
       182       0.6120          0.5840   0.6400
       186       0.6030          0.5750   0.6310
       191       0.5960          0.5680   0.6240
       195       0.5910          0.5630   0.6190
       199       0.5860          0.5580   0.6140
       204       0.5770          0.5490   0.6050
       208       0.5720          0.5440   0.6000
       213       0.5650          0.5370   0.5930
       217       0.5590          0.5310   0.5870
       222       0.5550          0.5270   0.5830
       226       0.5500          0.5220   0.5780
       230       0.5460          0.5180   0.5740
       235       0.5400          0.5120   0.5680
       239       0.5370          0.5090   0.5650
       244       0.5320          0.5040   0.5600
       248       0.5270          0.4990   0.5550
       253       0.5230          0.4950   0.5510
       257       0.5190          0.4910   0.5470
       262       0.5120          0.4840   0.5400
       266       0.5110          0.4830   0.5390
       270       0.5030          0.4750   0.5310
       275       0.5000          0.4720   0.5280
       279       0.4980          0.4700   0.5260
       284       0.4950          0.4670   0.5230
       288       0.4880          0.4600   0.5160
       293       0.4850          0.4570   0.5130
       297       0.4790          0.4510   0.5070
       301       0.4750          0.4470   0.5030
       306       0.4700          0.4420   0.4980
       310       0.4620          0.4340   0.4900
       315       0.4590          0.4310   0.4870
       319       0.4490          0.4210   0.4770
       324       0.4440          0.4160   0.4720
       328       0.4400          0.4120   0.4680
