METAPOPULATION MODEL results; Date=16/06/2016 Time=12:39:25
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval explosion risk

 Threshold  Probability     95% confidence interval
       190       1.0000          0.9720   1.0000
       194       0.9970          0.9690   1.0000
       199       0.9930          0.9650   1.0000
       203       0.9870          0.9590   1.0000
       207       0.9830          0.9550   1.0000
       212       0.9700          0.9420   0.9980
       216       0.9540          0.9260   0.9820
       220       0.9490          0.9210   0.9770
       225       0.9390          0.9110   0.9670
       229       0.9260          0.8980   0.9540
       233       0.9120          0.8840   0.9400
       238       0.9070          0.8790   0.9350
       242       0.8940          0.8660   0.9220
       247       0.8770          0.8490   0.9050
       251       0.8650          0.8370   0.8930
       255       0.8500          0.8220   0.8780
       260       0.8460          0.8180   0.8740
       264       0.8370          0.8090   0.8650
       268       0.8240          0.7960   0.8520
       273       0.8120          0.7840   0.8400
       277       0.8040          0.7760   0.8320
       281       0.7890          0.7610   0.8170
       286       0.7810          0.7530   0.8090
       290       0.7680          0.7400   0.7960
       294       0.7590          0.7310   0.7870
       299       0.7550          0.7270   0.7830
       303       0.7490          0.7210   0.7770
       307       0.7420          0.7140   0.7700
       312       0.7320          0.7040   0.7600
       316       0.7230          0.6950   0.7510
       320       0.7150          0.6870   0.7430
       325       0.7120          0.6840   0.7400
       329       0.7070          0.6790   0.7350
       334       0.7040          0.6760   0.7320
       338       0.7000          0.6720   0.7280
       342       0.6900          0.6620   0.7180
       347       0.6890          0.6610   0.7170
       351       0.6800          0.6520   0.7080
       355       0.6730          0.6450   0.7010
       360       0.6690          0.6410   0.6970
       364       0.6650          0.6370   0.6930
       368       0.6580          0.6300   0.6860
       373       0.6560          0.6280   0.6840
       377       0.6500          0.6220   0.6780
       381       0.6460          0.6180   0.6740
       386       0.6420          0.6140   0.6700
       390       0.6380          0.6100   0.6660
       394       0.6350          0.6070   0.6630
       399       0.6300          0.6020   0.6580
       403       0.6220          0.5940   0.6500
       407       0.6200          0.5920   0.6480
       412       0.6140          0.5860   0.6420
       416       0.6080          0.5800   0.6360
       421       0.6010          0.5730   0.6290
       425       0.5970          0.5690   0.6250
       429       0.5900          0.5620   0.6180
       434       0.5900          0.5620   0.6180
       438       0.5860          0.5580   0.6140
       442       0.5830          0.5550   0.6110
       447       0.5780          0.5500   0.6060
       451       0.5730          0.5450   0.6010
       455       0.5690          0.5410   0.5970
       460       0.5670          0.5390   0.5950
       464       0.5620          0.5340   0.5900
       468       0.5570          0.5290   0.5850
       473       0.5520          0.5240   0.5800
       477       0.5490          0.5210   0.5770
       481       0.5460          0.5180   0.5740
       486       0.5420          0.5140   0.5700
       490       0.5370          0.5090   0.5650
       494       0.5370          0.5090   0.5650
       499       0.5320          0.5040   0.5600
       503       0.5270          0.4990   0.5550
       508       0.5220          0.4940   0.5500
       512       0.5180          0.4900   0.5460
       516       0.5110          0.4830   0.5390
       521       0.5100          0.4820   0.5380
       525       0.5070          0.4790   0.5350
       529       0.5020          0.4740   0.5300
       534       0.4990          0.4710   0.5270
       538       0.4980          0.4700   0.5260
       542       0.4960          0.4680   0.5240
       547       0.4930          0.4650   0.5210
       551       0.4900          0.4620   0.5180
       555       0.4880          0.4600   0.5160
       560       0.4860          0.4580   0.5140
       564       0.4780          0.4500   0.5060
       568       0.4720          0.4440   0.5000
       573       0.4710          0.4430   0.4990
       577       0.4640          0.4360   0.4920
       581       0.4640          0.4360   0.4920
       586       0.4630          0.4350   0.4910
       590       0.4580          0.4300   0.4860
       594       0.4550          0.4270   0.4830
       599       0.4540          0.4260   0.4820
       603       0.4500          0.4220   0.4780
       608       0.4480          0.4200   0.4760
       612       0.4450          0.4170   0.4730
       616       0.4400          0.4120   0.4680
       621       0.4380          0.4100   0.4660
       625       0.4370          0.4090   0.4650
       629       0.4320          0.4040   0.4600
       634       0.4320          0.4040   0.4600
       638       0.4300          0.4020   0.4580
       642       0.4270          0.3990   0.4550
       647       0.4220          0.3940   0.4500
       651       0.4200          0.3920   0.4480
       655       0.4170          0.3890   0.4450
       660       0.4150          0.3870   0.4430
       664       0.4150          0.3870   0.4430
       668       0.4090          0.3810   0.4370
       673       0.4070          0.3790   0.4350
       677       0.4060          0.3780   0.4340
       681       0.4020          0.3740   0.4300
       686       0.4000          0.3720   0.4280
       690       0.3970          0.3690   0.4250
       695       0.3960          0.3680   0.4240
       699       0.3920          0.3640   0.4200
       703       0.3900          0.3620   0.4180
       708       0.3880          0.3600   0.4160
       712       0.3860          0.3580   0.4140
       716       0.3830          0.3550   0.4110
       721       0.3830          0.3550   0.4110
       725       0.3780          0.3500   0.4060
       729       0.3720          0.3440   0.4000
       734       0.3700          0.3420   0.3980
       738       0.3690          0.3410   0.3970
       742       0.3650          0.3370   0.3930
       747       0.3600          0.3320   0.3880
       751       0.3590          0.3310   0.3870
       755       0.3550          0.3270   0.3830
       760       0.3550          0.3270   0.3830
       764       0.3530          0.3250   0.3810
       768       0.3480          0.3200   0.3760
       773       0.3430          0.3150   0.3710
       777       0.3420          0.3140   0.3700
       782       0.3410          0.3130   0.3690
       786       0.3380          0.3100   0.3660
       790       0.3320          0.3040   0.3600
       795       0.3310          0.3030   0.3590
       799       0.3270          0.2990   0.3550
       803       0.3260          0.2980   0.3540
       808       0.3250          0.2970   0.3530
       812       0.3240          0.2960   0.3520
       816       0.3220          0.2940   0.3500
       821       0.3210          0.2930   0.3490
       825       0.3190          0.2910   0.3470
       829       0.3110          0.2830   0.3390
       834       0.3090          0.2810   0.3370
       838       0.3080          0.2800   0.3360
       842       0.3070          0.2790   0.3350
       847       0.3060          0.2780   0.3340
       851       0.3050          0.2770   0.3330
       855       0.3040          0.2760   0.3320
       860       0.3030          0.2750   0.3310
       864       0.3010          0.2730   0.3290
       868       0.2970          0.2690   0.3250
       873       0.2960          0.2680   0.3240
       877       0.2960          0.2680   0.3240
       882       0.2930          0.2650   0.3210
       886       0.2930          0.2650   0.3210
       890       0.2920          0.2640   0.3200
       895       0.2920          0.2640   0.3200
       899       0.2910          0.2630   0.3190
       903       0.2900          0.2620   0.3180
       908       0.2890          0.2610   0.3170
       912       0.2870          0.2590   0.3150
       916       0.2860          0.2580   0.3140
       921       0.2850          0.2570   0.3130
       925       0.2820          0.2540   0.3100
       929       0.2820          0.2540   0.3100
       934       0.2800          0.2520   0.3080
       938       0.2800          0.2520   0.3080
       942       0.2770          0.2490   0.3050
       947       0.2740          0.2460   0.3020
       951       0.2730          0.2450   0.3010
       955       0.2730          0.2450   0.3010
       960       0.2710          0.2430   0.2990
       964       0.2700          0.2420   0.2980
       969       0.2670          0.2390   0.2950
       973       0.2650          0.2370   0.2930
       977       0.2620          0.2340   0.2900
       982       0.2610          0.2330   0.2890
       986       0.2580          0.2300   0.2860
       990       0.2560          0.2280   0.2840
       995       0.2530          0.2250   0.2810
       999       0.2510          0.2230   0.2790
      1003       0.2490          0.2210   0.2770
      1008       0.2470          0.2190   0.2750
      1012       0.2450          0.2170   0.2730
      1016       0.2440          0.2160   0.2720
      1021       0.2440          0.2160   0.2720
      1025       0.2440          0.2160   0.2720
      1029       0.2420          0.2140   0.2700
      1034       0.2400          0.2120   0.2680
      1038       0.2380          0.2100   0.2660
      1042       0.2370          0.2090   0.2650
      1047       0.2360          0.2080   0.2640
      1051       0.2350          0.2070   0.2630
      1056       0.2340          0.2060   0.2620
      1060       0.2330          0.2050   0.2610
      1064       0.2310          0.2030   0.2590
      1069       0.2300          0.2020   0.2580
      1073       0.2300          0.2020   0.2580
      1077       0.2290          0.2010   0.2570
      1082       0.2280          0.2000   0.2560
      1086       0.2270          0.1990   0.2550
      1090       0.2270          0.1990   0.2550
      1095       0.2260          0.1980   0.2540
      1099       0.2260          0.1980   0.2540
      1103       0.2240          0.1960   0.2520
      1108       0.2190          0.1910   0.2470
      1112       0.2190          0.1910   0.2470
      1116       0.2170          0.1890   0.2450
      1121       0.2160          0.1880   0.2440
      1125       0.2150          0.1870   0.2430
      1129       0.2150          0.1870   0.2430
      1134       0.2120          0.1840   0.2400
      1138       0.2110          0.1830   0.2390
      1143       0.2100          0.1820   0.2380
      1147       0.2080          0.1800   0.2360
      1151       0.2060          0.1780   0.2340
      1156       0.2060          0.1780   0.2340
      1160       0.2040          0.1760   0.2320
      1164       0.2040          0.1760   0.2320
      1169       0.2030          0.1750   0.2310
      1173       0.2030          0.1750   0.2310
      1177       0.2020          0.1740   0.2300
      1182       0.1990          0.1710   0.2270
      1186       0.1970          0.1690   0.2250
      1190       0.1970          0.1690   0.2250
      1195       0.1970          0.1690   0.2250
      1199       0.1960          0.1680   0.2240
      1203       0.1950          0.1670   0.2230
      1208       0.1950          0.1670   0.2230
      1212       0.1950          0.1670   0.2230
      1216       0.1950          0.1670   0.2230
      1221       0.1950          0.1670   0.2230
      1225       0.1910          0.1630   0.2190
      1229       0.1910          0.1630   0.2190
      1234       0.1890          0.1610   0.2170
      1238       0.1870          0.1590   0.2150
      1243       0.1850          0.1570   0.2130
      1247       0.1840          0.1560   0.2120
      1251       0.1820          0.1540   0.2100
      1256       0.1780          0.1500   0.2060
      1260       0.1770          0.1490   0.2050
      1264       0.1760          0.1480   0.2040
      1269       0.1760          0.1480   0.2040
      1273       0.1750          0.1470   0.2030
      1277       0.1720          0.1440   0.2000
      1282       0.1700          0.1420   0.1980
