METAPOPULATION MODEL results; Date=01/05/2014 Time=09:42:46
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Metapopulation occupancy

      Time             Occupied Populations
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0        8.0        8.0        8.0        8.0        8.0
        1        8.0        8.0        8.0        8.0        8.0
        2        8.0        8.0        8.0        8.0        8.0
        3        7.0        7.9        8.0        8.1        8.0
        4        7.0        7.9        8.0        8.1        8.0
        5        7.0        7.9        8.0        8.1        8.0
        6        7.0        7.9        8.0        8.1        8.0
        7        6.0        7.9        8.0        8.1        8.0
        8        5.0        7.9        8.0        8.1        8.0
        9        5.0        7.8        8.0        8.1        8.0
       10        6.0        7.9        8.0        8.1        8.0
       11        6.0        7.9        8.0        8.1        8.0
       12        6.0        7.9        8.0        8.1        8.0
       13        6.0        7.9        8.0        8.1        8.0
       14        6.0        7.9        8.0        8.1        8.0
       15        6.0        7.9        8.0        8.1        8.0
       16        5.0        7.9        8.0        8.1        8.0
       17        6.0        7.9        8.0        8.1        8.0
       18        5.0        7.9        8.0        8.1        8.0
       19        7.0        7.9        8.0        8.1        8.0
       20        6.0        7.9        8.0        8.1        8.0
       21        7.0        7.9        8.0        8.1        8.0
       22        7.0        7.9        8.0        8.1        8.0
       23        7.0        7.9        8.0        8.1        8.0
       24        7.0        7.9        8.0        8.1        8.0
       25        6.0        7.9        8.0        8.1        8.0
       26        7.0        7.9        8.0        8.1        8.0
       27        8.0        8.0        8.0        8.0        8.0
       28        8.0        8.0        8.0        8.0        8.0
       29        8.0        8.0        8.0        8.0        8.0
       30        8.0        8.0        8.0        8.0        8.0
       31        8.0        8.0        8.0        8.0        8.0
       32        8.0        8.0        8.0        8.0        8.0
       33        8.0        8.0        8.0        8.0        8.0
       34        8.0        8.0        8.0        8.0        8.0
       35        8.0        8.0        8.0        8.0        8.0
       36        8.0        8.0        8.0        8.0        8.0
       37        8.0        8.0        8.0        8.0        8.0
       38        7.0        8.0        8.0        8.0        8.0
       39        7.0        8.0        8.0        8.0        8.0
       40        7.0        8.0        8.0        8.0        8.0
       41        7.0        8.0        8.0        8.0        8.0
       42        7.0        8.0        8.0        8.0        8.0
       43        7.0        8.0        8.0        8.0        8.0
       44        8.0        8.0        8.0        8.0        8.0
       45        8.0        8.0        8.0        8.0        8.0
       46        8.0        8.0        8.0        8.0        8.0
       47        8.0        8.0        8.0        8.0        8.0
       48        8.0        8.0        8.0        8.0        8.0
       49        8.0        8.0        8.0        8.0        8.0
       50        8.0        8.0        8.0        8.0        8.0
