METAPOPULATION MODEL results; Date=01/05/2014 Time=09:33:33
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval extinction risk

Expected minimum abundance = 143.9

 Threshold  Probability     95% confidence interval
        25       0.0010          0.0000   0.0290
        26       0.0010          0.0000   0.0290
        27       0.0010          0.0000   0.0290
        28       0.0010          0.0000   0.0290
        29       0.0010          0.0000   0.0290
        30       0.0010          0.0000   0.0290
        31       0.0010          0.0000   0.0290
        32       0.0010          0.0000   0.0290
        33       0.0010          0.0000   0.0290
        34       0.0010          0.0000   0.0290
        35       0.0010          0.0000   0.0290
        36       0.0010          0.0000   0.0290
        37       0.0010          0.0000   0.0290
        38       0.0010          0.0000   0.0290
        39       0.0010          0.0000   0.0290
        40       0.0010          0.0000   0.0290
        41       0.0010          0.0000   0.0290
        42       0.0010          0.0000   0.0290
        43       0.0010          0.0000   0.0290
        44       0.0010          0.0000   0.0290
        45       0.0010          0.0000   0.0290
        46       0.0010          0.0000   0.0290
        47       0.0020          0.0000   0.0300
        48       0.0020          0.0000   0.0300
        49       0.0020          0.0000   0.0300
        50       0.0020          0.0000   0.0300
        51       0.0020          0.0000   0.0300
        52       0.0020          0.0000   0.0300
        53       0.0030          0.0000   0.0310
        54       0.0030          0.0000   0.0310
        55       0.0030          0.0000   0.0310
        56       0.0030          0.0000   0.0310
        57       0.0040          0.0000   0.0320
        58       0.0040          0.0000   0.0320
        59       0.0040          0.0000   0.0320
        60       0.0040          0.0000   0.0320
        61       0.0040          0.0000   0.0320
        62       0.0050          0.0000   0.0330
        63       0.0050          0.0000   0.0330
        64       0.0050          0.0000   0.0330
        65       0.0050          0.0000   0.0330
        66       0.0060          0.0000   0.0340
        67       0.0070          0.0000   0.0350
        68       0.0070          0.0000   0.0350
