METAPOPULATION MODEL results; Date=01/05/2014 Time=09:39:38
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Time to quasi-extinction (Threshold level = 80.0)

Median time > 50 timesteps

      Time  Probability  Cumulative Probability     95% confidence interval
         1       0.0000          0.0000          0.0000   0.0280
         2       0.0000          0.0000          0.0000   0.0280
         3       0.0380          0.0380          0.0100   0.0660
         4       0.0210          0.0590          0.0310   0.0870
         5       0.0070          0.0660          0.0380   0.0940
         6       0.0100          0.0760          0.0480   0.1040
         7       0.0100          0.0860          0.0580   0.1140
         8       0.0090          0.0950          0.0670   0.1230
         9       0.0010          0.0960          0.0680   0.1240
        10       0.0070          0.1030          0.0750   0.1310
        11       0.0040          0.1070          0.0790   0.1350
        12       0.0030          0.1100          0.0820   0.1380
        13       0.0030          0.1130          0.0850   0.1410
        14       0.0030          0.1160          0.0880   0.1440
        15       0.0030          0.1190          0.0910   0.1470
        16       0.0060          0.1250          0.0970   0.1530
        17       0.0050          0.1300          0.1020   0.1580
        18       0.0030          0.1330          0.1050   0.1610
        19       0.0040          0.1370          0.1090   0.1650
        20       0.0030          0.1400          0.1120   0.1680
        21       0.0030          0.1430          0.1150   0.1710
        22       0.0040          0.1470          0.1190   0.1750
        23       0.0020          0.1490          0.1210   0.1770
        24       0.0000          0.1490          0.1210   0.1770
        25       0.0020          0.1510          0.1230   0.1790
        26       0.0000          0.1510          0.1230   0.1790
        27       0.0010          0.1520          0.1240   0.1800
        28       0.0030          0.1550          0.1270   0.1830
        29       0.0010          0.1560          0.1280   0.1840
        30       0.0000          0.1560          0.1280   0.1840
        31       0.0040          0.1600          0.1320   0.1880
        32       0.0000          0.1600          0.1320   0.1880
        33       0.0020          0.1620          0.1340   0.1900
        34       0.0010          0.1630          0.1350   0.1910
        35       0.0000          0.1630          0.1350   0.1910
        36       0.0000          0.1630          0.1350   0.1910
        37       0.0010          0.1640          0.1360   0.1920
        38       0.0000          0.1640          0.1360   0.1920
        39       0.0000          0.1640          0.1360   0.1920
        40       0.0000          0.1640          0.1360   0.1920
        41       0.0000          0.1640          0.1360   0.1920
        42       0.0000          0.1640          0.1360   0.1920
        43       0.0000          0.1640          0.1360   0.1920
        44       0.0000          0.1640          0.1360   0.1920
        45       0.0010          0.1650          0.1370   0.1930
        46       0.0000          0.1650          0.1370   0.1930
        47       0.0010          0.1660          0.1380   0.1940
        48       0.0000          0.1660          0.1380   0.1940
        49       0.0010          0.1670          0.1390   0.1950
        50       0.0000          0.1670          0.1390   0.1950
