METAPOPULATION MODEL results; Date=01/05/2014 Time=09:32:00
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval extinction risk

Expected minimum abundance = 179.3

 Threshold  Probability     95% confidence interval
        32       0.0010          0.0000   0.0290
        33       0.0010          0.0000   0.0290
        34       0.0020          0.0000   0.0300
        35       0.0040          0.0000   0.0320
        36       0.0040          0.0000   0.0320
        37       0.0040          0.0000   0.0320
        38       0.0050          0.0000   0.0330
        39       0.0050          0.0000   0.0330
        40       0.0050          0.0000   0.0330
        41       0.0050          0.0000   0.0330
        42       0.0050          0.0000   0.0330
        43       0.0060          0.0000   0.0340
        44       0.0070          0.0000   0.0350
        45       0.0070          0.0000   0.0350
        46       0.0090          0.0000   0.0370
        47       0.0090          0.0000   0.0370
        48       0.0090          0.0000   0.0370
        49       0.0090          0.0000   0.0370
        50       0.0090          0.0000   0.0370
        51       0.0100          0.0000   0.0380
        52       0.0100          0.0000   0.0380
        53       0.0100          0.0000   0.0380
        54       0.0110          0.0000   0.0390
        55       0.0110          0.0000   0.0390
        56       0.0110          0.0000   0.0390
        57       0.0110          0.0000   0.0390
        58       0.0130          0.0000   0.0410
        59       0.0130          0.0000   0.0410
        60       0.0140          0.0000   0.0420
        61       0.0140          0.0000   0.0420
        62       0.0140          0.0000   0.0420
        63       0.0170          0.0000   0.0450
        64       0.0170          0.0000   0.0450
        65       0.0170          0.0000   0.0450
        66       0.0190          0.0000   0.0470
        67       0.0200          0.0000   0.0480
        68       0.0210          0.0000   0.0490
        69       0.0230          0.0000   0.0510
        70       0.0240          0.0000   0.0520
        71       0.0250          0.0000   0.0530
        72       0.0280          0.0000   0.0560
        73       0.0280          0.0000   0.0560
        74       0.0280          0.0000   0.0560
        75       0.0300          0.0020   0.0580
        76       0.0310          0.0030   0.0590
        77       0.0320          0.0040   0.0600
        78       0.0330          0.0050   0.0610
        79       0.0340          0.0060   0.0620
        80       0.0360          0.0080   0.0640
        81       0.0360          0.0080   0.0640
        82       0.0380          0.0100   0.0660
        83       0.0380          0.0100   0.0660
        84       0.0380          0.0100   0.0660
        85       0.0390          0.0110   0.0670
        86       0.0390          0.0110   0.0670
        87       0.0390          0.0110   0.0670
        88       0.0390          0.0110   0.0670
        89       0.0400          0.0120   0.0680
        90       0.0400          0.0120   0.0680
        91       0.0430          0.0150   0.0710
        92       0.0450          0.0170   0.0730
        93       0.0450          0.0170   0.0730
        94       0.0480          0.0200   0.0760
        95       0.0520          0.0240   0.0800
        96       0.0530          0.0250   0.0810
        97       0.0540          0.0260   0.0820
        98       0.0570          0.0290   0.0850
        99       0.0600          0.0320   0.0880
       100       0.0610          0.0330   0.0890
       101       0.0640          0.0360   0.0920
       102       0.0660          0.0380   0.0940
       103       0.0710          0.0430   0.0990
       104       0.0720          0.0440   0.1000
       105       0.0750          0.0470   0.1030
       106       0.0790          0.0510   0.1070
       107       0.0800          0.0520   0.1080
       108       0.0830          0.0550   0.1110
       109       0.0870          0.0590   0.1150
       110       0.0890          0.0610   0.1170
       111       0.0910          0.0630   0.1190
       112       0.0940          0.0660   0.1220
       113       0.0970          0.0690   0.1250
       114       0.1000          0.0720   0.1280
       115       0.1030          0.0750   0.1310
       116       0.1090          0.0810   0.1370
       117       0.1140          0.0860   0.1420
       118       0.1170          0.0890   0.1450
       119       0.1270          0.0990   0.1550
       120       0.1350          0.1070   0.1630
       121       0.1410          0.1130   0.1690
       122       0.1450          0.1170   0.1730
       123       0.1500          0.1220   0.1780
       124       0.1500          0.1220   0.1780
       125       0.1550          0.1270   0.1830
       126       0.1570          0.1290   0.1850
       127       0.1600          0.1320   0.1880
       128       0.1640          0.1360   0.1920
       129       0.1690          0.1410   0.1970
       130       0.1790          0.1510   0.2070
       131       0.1830          0.1550   0.2110
       132       0.1890          0.1610   0.2170
       133       0.1990          0.1710   0.2270
       134       0.2040          0.1760   0.2320
       135       0.2090          0.1810   0.2370
       136       0.2120          0.1840   0.2400
       137       0.2150          0.1870   0.2430
       138       0.2220          0.1940   0.2500
       139       0.2280          0.2000   0.2560
       140       0.2310          0.2030   0.2590
       141       0.2380          0.2100   0.2660
       142       0.2420          0.2140   0.2700
       143       0.2440          0.2160   0.2720
       144       0.2500          0.2220   0.2780
       145       0.2550          0.2270   0.2830
       146       0.2570          0.2290   0.2850
       147       0.2600          0.2320   0.2880
       148       0.2670          0.2390   0.2950
       149       0.2750          0.2470   0.3030
       150       0.2860          0.2580   0.3140
       151       0.2960          0.2680   0.3240
       152       0.3010          0.2730   0.3290
       153       0.3060          0.2780   0.3340
       154       0.3090          0.2810   0.3370
       155       0.3120          0.2840   0.3400
       156       0.3150          0.2870   0.3430
       157       0.3220          0.2940   0.3500
       158       0.3280          0.3000   0.3560
       159       0.3330          0.3050   0.3610
       160       0.3370          0.3090   0.3650
       161       0.3410          0.3130   0.3690
       162       0.3470          0.3190   0.3750
       163       0.3540          0.3260   0.3820
       164       0.3640          0.3360   0.3920
       165       0.3720          0.3440   0.4000
       166       0.3820          0.3540   0.4100
       167       0.3890          0.3610   0.4170
       168       0.3980          0.3700   0.4260
       169       0.4090          0.3810   0.4370
       170       0.4140          0.3860   0.4420
       171       0.4220          0.3940   0.4500
       172       0.4330          0.4050   0.4610
       173       0.4380          0.4100   0.4660
       174       0.4470          0.4190   0.4750
       175       0.4610          0.4330   0.4890
       176       0.4670          0.4390   0.4950
       177       0.4750          0.4470   0.5030
       178       0.4830          0.4550   0.5110
       179       0.4900          0.4620   0.5180
