METAPOPULATION MODEL results; Date=01/05/2014 Time=09:35:19
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Time to quasi-extinction (Threshold level = 80.0)

Median time > 50 timesteps

      Time  Probability  Cumulative Probability     95% confidence interval
         1       0.0000          0.0000          0.0000   0.0280
         2       0.0000          0.0000          0.0000   0.0280
         3       0.0050          0.0050          0.0000   0.0330
         4       0.0070          0.0120          0.0000   0.0400
         5       0.0020          0.0140          0.0000   0.0420
         6       0.0010          0.0150          0.0000   0.0430
         7       0.0000          0.0150          0.0000   0.0430
         8       0.0000          0.0150          0.0000   0.0430
         9       0.0000          0.0150          0.0000   0.0430
        10       0.0000          0.0150          0.0000   0.0430
        11       0.0000          0.0150          0.0000   0.0430
        12       0.0000          0.0150          0.0000   0.0430
        13       0.0000          0.0150          0.0000   0.0430
        14       0.0000          0.0150          0.0000   0.0430
        15       0.0000          0.0150          0.0000   0.0430
        16       0.0000          0.0150          0.0000   0.0430
        17       0.0000          0.0150          0.0000   0.0430
        18       0.0000          0.0150          0.0000   0.0430
        19       0.0000          0.0150          0.0000   0.0430
        20       0.0000          0.0150          0.0000   0.0430
        21       0.0000          0.0150          0.0000   0.0430
        22       0.0000          0.0150          0.0000   0.0430
        23       0.0000          0.0150          0.0000   0.0430
        24       0.0000          0.0150          0.0000   0.0430
        25       0.0000          0.0150          0.0000   0.0430
        26       0.0000          0.0150          0.0000   0.0430
        27       0.0000          0.0150          0.0000   0.0430
        28       0.0000          0.0150          0.0000   0.0430
        29       0.0000          0.0150          0.0000   0.0430
        30       0.0000          0.0150          0.0000   0.0430
        31       0.0000          0.0150          0.0000   0.0430
        32       0.0000          0.0150          0.0000   0.0430
        33       0.0000          0.0150          0.0000   0.0430
        34       0.0000          0.0150          0.0000   0.0430
        35       0.0000          0.0150          0.0000   0.0430
        36       0.0000          0.0150          0.0000   0.0430
        37       0.0000          0.0150          0.0000   0.0430
        38       0.0000          0.0150          0.0000   0.0430
        39       0.0000          0.0150          0.0000   0.0430
        40       0.0000          0.0150          0.0000   0.0430
        41       0.0000          0.0150          0.0000   0.0430
        42       0.0000          0.0150          0.0000   0.0430
        43       0.0000          0.0150          0.0000   0.0430
        44       0.0000          0.0150          0.0000   0.0430
        45       0.0000          0.0150          0.0000   0.0430
        46       0.0000          0.0150          0.0000   0.0430
        47       0.0000          0.0150          0.0000   0.0430
        48       0.0000          0.0150          0.0000   0.0430
        49       0.0000          0.0150          0.0000   0.0430
        50       0.0000          0.0150          0.0000   0.0430
