METAPOPULATION MODEL results; Date=01/05/2014 Time=09:36:50
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     168.00     168.00     168.00     168.00     168.00
        1     171.00     198.89     225.77     252.66     328.00
        2     180.00     231.04     269.92     308.79     422.00
        3      46.00     126.26     186.35     246.44     428.00
        4      25.00     134.58     223.55     312.52     649.00
        5      18.00     163.47     287.29     411.10     980.00
        6      12.00     180.85     325.19     469.53    1382.00
        7      20.00     193.56     357.09     520.62    1279.00
        8      32.00     206.56     397.99     589.42    1445.00
        9      27.00     224.08     450.42     676.75    1494.00
       10      24.00     238.50     504.48     770.46    1778.00
       11      23.00     259.52     557.81     856.11    1905.00
       12      21.00     271.73     614.58     957.43    2612.00
       13      33.00     297.71     671.18    1044.65    2363.00
       14      29.00     323.57     732.96    1142.34    2520.00
       15      40.00     348.13     779.99    1211.85    3052.00
       16      33.00     363.02     838.35    1313.68    3352.00
       17      39.00     379.44     897.06    1414.67    4169.00
       18      37.00     401.33     955.25    1509.17    4951.00
       19      50.00     407.98    1010.78    1613.57    5694.00
       20      37.00     445.84    1064.84    1683.83    4009.00
       21      60.00     467.30    1109.92    1752.53    3931.00
       22      66.00     482.50    1161.74    1840.99    4132.00
       23      74.00     503.13    1212.19    1921.25    4118.00
       24      56.00     533.43    1255.00    1976.56    4386.00
       25      62.00     554.47    1287.06    2019.65    4977.00
       26      59.00     552.76    1325.80    2098.85    5256.00
       27      59.00     590.21    1353.96    2117.72    5018.00
       28      67.00     621.55    1396.66    2171.76    4745.00
       29      69.00     661.57    1442.80    2224.03    5579.00
       30      76.00     690.01    1466.46    2242.91    5144.00
       31      80.00     692.18    1516.01    2339.84    5686.00
       32     110.00     726.21    1542.66    2359.11    5256.00
       33      87.00     745.78    1564.60    2383.41    5451.00
       34      60.00     759.70    1556.33    2352.95    5124.00
       35      50.00     773.24    1571.13    2369.03    5331.00
       36      52.00     787.71    1586.20    2384.70    5390.00
       37      60.00     803.39    1594.91    2386.43    6513.00
       38      68.00     815.87    1630.41    2444.94    6081.00
       39      67.00     838.72    1662.65    2486.58    6824.00
       40      88.00     884.49    1680.21    2475.93    5144.00
       41     106.00     876.43    1702.03    2527.64    5030.00
       42     105.00     871.92    1703.91    2535.91    5448.00
       43     143.00     862.88    1719.08    2575.29    5864.00
       44     119.00     879.12    1740.82    2602.52    6446.00
       45     117.00     900.62    1750.45    2600.28    6642.00
       46     119.00     942.30    1773.46    2604.62    6311.00
       47     128.00     939.20    1765.06    2590.92    6217.00
       48     129.00     937.08    1767.10    2597.12    5439.00
       49     145.00     940.04    1772.83    2605.63    5423.00
       50     147.00     926.08    1775.01    2623.94    5765.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
       50     577.90    1179.75    1676.00    2243.50    3272.35

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      21.00      21.00      21.00      21.00      21.00
        1      17.00      23.35      28.40      33.44      43.00
        2      18.00      27.14      33.86      40.58      56.00
        3       0.00      13.19      23.36      33.53      74.00
        4       0.00      13.53      27.90      42.27     109.00
        5       0.00      16.13      35.59      55.04     161.00
        6       0.00      17.66      40.53      63.41     199.00
        7       0.00      18.39      44.23      70.07     199.00
        8       0.00      19.49      49.41      79.32     195.00
        9       0.00      20.37      56.05      91.73     225.00
       10       0.00      22.37      63.16     103.96     274.00
       11       0.00      24.85      69.82     114.79     276.00
       12       0.00      26.69      76.89     127.09     364.00
       13       0.00      30.14      84.07     138.01     333.00
       14       0.00      34.01      91.86     149.71     338.00
       15       0.00      37.11      97.87     158.62     407.00
       16       0.00      38.93     104.99     171.05     410.00
       17       0.00      41.24     111.52     181.80     504.00
       18       0.00      44.02     119.30     194.59     591.00
       19       0.00      44.81     126.41     208.01     688.00
       20       0.00      49.86     134.12     218.38     558.00
       21       0.00      52.96     138.38     223.80     533.00
