METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:56
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     358.00     358.00     358.00     358.00     358.00
        1     314.00     329.78     345.32     360.86     400.00
        2     302.00     316.72     335.60     354.48     389.00
        3     282.00     309.15     329.17     349.19     378.00
        4     264.00     299.49     322.45     345.41     376.00
        5     266.00     290.66     314.25     337.84     373.00
        6     248.00     280.27     306.03     331.79     375.00
        7     242.00     270.50     298.91     327.32     378.00
        8     222.00     262.87     291.86     320.85     358.00
        9     222.00     252.99     283.36     313.73     350.00
       10     219.00     246.09     277.52     308.95     344.00
       11     211.00     240.65     270.99     301.33     339.00
       12     195.00     233.58     266.44     299.30     342.00
       13     190.00     228.98     260.75     292.52     342.00
       14     183.00     221.43     252.94     284.45     347.00
       15     179.00     213.33     247.89     282.45     341.00
       16     174.00     209.63     244.20     278.77     325.00
       17     158.00     201.76     237.01     272.26     328.00
       18     145.00     194.90     230.15     265.40     328.00
       19     141.00     189.90     225.30     260.70     335.00
       20     135.00     185.61     221.14     256.67     321.00
       21     124.00     176.94     212.78     248.62     305.00
       22     124.00     172.22     208.10     243.98     304.00
       23     117.00     168.68     202.84     237.00     289.00
       24     116.00     162.22     196.43     230.64     280.00
       25     103.00     156.83     191.57     226.31     275.00
       26      97.00     150.60     185.48     220.36     271.00
       27      92.00     146.55     180.74     214.93     267.00
       28      90.00     141.83     177.46     213.09     270.00
       29      89.00     137.42     173.69     209.96     280.00
       30      93.00     133.43     170.16     206.89     257.00
       31      91.00     130.93     167.56     204.19     257.00
       32      87.00     128.50     163.12     197.74     242.00
       33      82.00     123.21     158.50     193.79     252.00
       34      77.00     120.48     154.79     189.10     235.00
       35      82.00     116.96     151.44     185.92     226.00
       36      86.00     116.32     148.82     181.32     248.00
       37      81.00     112.29     143.79     175.29     227.00
       38      83.00     109.14     140.33     171.52     231.00
       39      78.00     106.74     136.20     165.66     211.00
       40      73.00     103.37     134.68     165.99     213.00
       41      66.00     100.34     130.08     159.82     214.00
       42      63.00      95.98     126.33     156.68     205.00
       43      64.00      92.19     123.51     154.83     206.00
       44      65.00      91.36     120.05     148.74     192.00
       45      61.00      88.75     117.91     147.07     220.00
       46      60.00      85.39     113.81     142.23     202.00
       47      60.00      81.54     112.18     142.82     218.00
       48      59.00      79.56     109.57     139.58     197.00
       49      58.00      75.34     106.14     136.94     201.00
       50      50.00      73.60     103.23     132.86     197.00
       51      52.00      71.45     101.25     131.05     196.00
       52      50.00      68.75      99.45     130.15     195.00
       53      44.00      67.75      98.17     128.59     201.00
       54      40.00      64.66      95.50     126.34     203.00
       55      41.00      62.03      93.73     125.43     198.00
       56      38.00      59.71      91.53     123.35     195.00
       57      37.00      56.68      88.92     121.16     201.00
       58      32.00      53.64      86.19     118.74     206.00
       59      34.00      52.75      83.65     114.55     192.00
