METAPOPULATION MODEL results; Date=17/06/2014 Time=10:08:14
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Time to extinction (Threshold level = 0.0)

Median time = 85.7 timestep(s)

      Time  Probability  Cumulative Probability     95% confidence interval
         2       0.0000          0.0000          0.0000   0.0886
         4       0.0000          0.0000          0.0000   0.0886
         6       0.0000          0.0000          0.0000   0.0886
         8       0.0000          0.0000          0.0000   0.0886
        10       0.0000          0.0000          0.0000   0.0886
        12       0.0000          0.0000          0.0000   0.0886
        14       0.0000          0.0000          0.0000   0.0886
        16       0.0000          0.0000          0.0000   0.0886
        18       0.0000          0.0000          0.0000   0.0886
        20       0.0000          0.0000          0.0000   0.0886
        22       0.0000          0.0000          0.0000   0.0886
        24       0.0000          0.0000          0.0000   0.0886
        26       0.0000          0.0000          0.0000   0.0886
        28       0.0000          0.0000          0.0000   0.0886
        30       0.0000          0.0000          0.0000   0.0886
        32       0.0000          0.0000          0.0000   0.0886
        34       0.0000          0.0000          0.0000   0.0886
        36       0.0000          0.0000          0.0000   0.0886
        38       0.0000          0.0000          0.0000   0.0886
        40       0.0000          0.0000          0.0000   0.0886
        42       0.0000          0.0000          0.0000   0.0886
        44       0.0000          0.0000          0.0000   0.0886
        46       0.0100          0.0100          0.0000   0.0986
        48       0.0000          0.0100          0.0000   0.0986
        50       0.0000          0.0100          0.0000   0.0986
        52       0.0000          0.0100          0.0000   0.0986
        54       0.0000          0.0100          0.0000   0.0986
        56       0.0000          0.0100          0.0000   0.0986
        58       0.0100          0.0200          0.0000   0.1086
        60       0.0000          0.0200          0.0000   0.1086
        62       0.0400          0.0600          0.0000   0.1486
        64       0.0200          0.0800          0.0000   0.1686
        66       0.0200          0.1000          0.0114   0.1886
        68       0.0400          0.1400          0.0514   0.2286
        70       0.0000          0.1400          0.0514   0.2286
        72       0.0400          0.1800          0.0914   0.2686
        74       0.0400          0.2200          0.1314   0.3086
        76       0.0400          0.2600          0.1714   0.3486
        78       0.0400          0.3000          0.2114   0.3886
        80       0.0700          0.3700          0.2814   0.4586
        82       0.0400          0.4100          0.3214   0.4986
        84       0.0300          0.4400          0.3514   0.5286
        86       0.0700          0.5100          0.4214   0.5986
        88       0.0500          0.5600          0.4714   0.6486
        90       0.1000          0.6600          0.5714   0.7486
        92       0.0400          0.7000          0.6114   0.7886
        94       0.0400          0.7400          0.6514   0.8286
        96       0.0400          0.7800          0.6914   0.8686
        98       0.0100          0.7900          0.7014   0.8786
       100       0.0200          0.8100          0.7214   0.8986
