METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:44
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Time to extinction (Threshold level = 0.0)

Median time = 86.3 timestep(s)

      Time  Probability  Cumulative Probability     95% confidence interval
         2       0.0000          0.0000          0.0000   0.0886
         4       0.0000          0.0000          0.0000   0.0886
         6       0.0000          0.0000          0.0000   0.0886
         8       0.0000          0.0000          0.0000   0.0886
        10       0.0000          0.0000          0.0000   0.0886
        12       0.0000          0.0000          0.0000   0.0886
        14       0.0000          0.0000          0.0000   0.0886
        16       0.0000          0.0000          0.0000   0.0886
        18       0.0000          0.0000          0.0000   0.0886
        20       0.0000          0.0000          0.0000   0.0886
        22       0.0000          0.0000          0.0000   0.0886
        24       0.0000          0.0000          0.0000   0.0886
        26       0.0000          0.0000          0.0000   0.0886
        28       0.0000          0.0000          0.0000   0.0886
        30       0.0000          0.0000          0.0000   0.0886
        32       0.0000          0.0000          0.0000   0.0886
        34       0.0000          0.0000          0.0000   0.0886
        36       0.0000          0.0000          0.0000   0.0886
        38       0.0000          0.0000          0.0000   0.0886
        40       0.0000          0.0000          0.0000   0.0886
        42       0.0000          0.0000          0.0000   0.0886
        44       0.0000          0.0000          0.0000   0.0886
        46       0.0000          0.0000          0.0000   0.0886
        48       0.0000          0.0000          0.0000   0.0886
        50       0.0000          0.0000          0.0000   0.0886
        52       0.0000          0.0000          0.0000   0.0886
        54       0.0000          0.0000          0.0000   0.0886
        56       0.0100          0.0100          0.0000   0.0986
        58       0.0000          0.0100          0.0000   0.0986
        60       0.0000          0.0100          0.0000   0.0986
        62       0.0000          0.0100          0.0000   0.0986
        64       0.0100          0.0200          0.0000   0.1086
        66       0.0200          0.0400          0.0000   0.1286
        68       0.0100          0.0500          0.0000   0.1386
        70       0.0300          0.0800          0.0000   0.1686
        72       0.0300          0.1100          0.0214   0.1986
        74       0.0200          0.1300          0.0414   0.2186
        76       0.0600          0.1900          0.1014   0.2786
        78       0.0800          0.2700          0.1814   0.3586
        80       0.0400          0.3100          0.2214   0.3986
        82       0.0200          0.3300          0.2414   0.4186
        84       0.0700          0.4000          0.3114   0.4886
        86       0.0900          0.4900          0.4014   0.5786
        88       0.0700          0.5600          0.4714   0.6486
        90       0.0200          0.5800          0.4914   0.6686
        92       0.0500          0.6300          0.5414   0.7186
        94       0.0200          0.6500          0.5614   0.7386
        96       0.0600          0.7100          0.6214   0.7986
        98       0.0700          0.7800          0.6914   0.8686
       100       0.0100          0.7900          0.7014   0.8786
