METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:14
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     359.00     359.00     359.00     359.00     359.00
        1     273.00     342.02     361.50     380.98     418.00
        2     274.00     333.19     362.88     392.57     431.00
        3     283.00     335.92     370.60     405.28     473.00
        4     284.00     339.49     374.67     409.85     469.00
        5     271.00     341.47     381.23     420.99     479.00
        6     262.00     344.78     390.11     435.44     531.00
        7     273.00     348.64     398.07     447.50     526.00
        8     271.00     347.88     404.83     461.78     536.00
        9     262.00     353.89     414.23     474.57     602.00
       10     274.00     358.13     419.68     481.23     601.00
       11     281.00     361.95     427.79     493.63     636.00
       12     291.00     367.42     437.18     506.94     613.00
       13     247.00     363.76     436.88     510.00     648.00
       14     272.00     372.56     446.63     520.70     651.00
       15     266.00     373.23     453.73     534.23     675.00
       16     235.00     376.00     463.78     551.56     663.00
       17     222.00     375.72     469.31     562.90     655.00
       18     237.00     380.27     474.72     569.17     650.00
       19     252.00     383.45     480.57     577.69     666.00
       20     258.00     388.96     486.04     583.12     676.00
       21     238.00     391.15     494.22     597.29     678.00
       22     226.00     396.03     491.16     586.29     675.00
       23     220.00     403.22     498.71     594.20     676.00
       24     225.00     406.66     501.71     596.76     662.00
       25     240.00     414.19     510.69     607.19     681.00
       26     238.00     412.87     513.45     614.03     686.00
       27     246.00     419.67     515.45     611.23     687.00
       28     245.00     425.35     521.88     618.41     685.00
       29     243.00     431.85     528.23     624.61     685.00
       30     256.00     436.81     532.86     628.91     677.00
       31     263.00     447.91     541.29     634.67     686.00
       32     272.00     453.03     546.49     639.95     686.00
       33     243.00     452.79     549.33     645.87     687.00
       34     254.00     456.03     548.36     640.69     688.00
       35     273.00     470.51     557.97     645.43     685.00
       36     249.00     470.41     558.86     647.31     686.00
       37     251.00     480.87     567.24     653.61     688.00
       38     268.00     489.51     572.47     655.43     687.00
       39     266.00     492.04     573.97     655.90     686.00
       40     282.00     500.73     579.10     657.47     686.00
       41     294.00     502.24     581.01     659.78     687.00
       42     308.00     500.45     578.67     656.89     687.00
       43     314.00     513.10     584.44     655.78     684.00
       44     344.00     512.12     586.12     660.12     689.00
       45     286.00     506.24     584.71     663.18     687.00
       46     302.00     515.00     587.55     660.10     686.00
       47     300.00     513.26     587.70     662.14     688.00
       48     322.00     515.92     587.42     658.92     689.00
       49     338.00     514.80     584.35     653.90     688.00
       50     344.00     519.18     587.37     655.56     688.00
       51     390.00     517.65     586.48     655.31     688.00
       52     360.00     519.08     585.19     651.30     687.00
       53     370.00     523.87     589.07     654.27     688.00
       54     371.00     531.78     594.98     658.18     686.00
       55     370.00     531.74     596.94     662.14     686.00
       56     371.00     538.09     602.19     666.29     686.00
       57     385.00     530.65     599.45     668.25     687.00
       58     388.00     530.59     601.33     672.07     688.00
       59     382.00     524.44     597.26     670.08     686.00
       60     375.00     524.65     593.95     663.25     687.00
       61     372.00     526.55     595.49     664.43     688.00
       62     368.00     521.03     594.82     668.61     688.00
       63     358.00     521.05     594.42     667.79     688.00
       64     345.00     521.61     594.32     667.03     687.00
       65     332.00     516.26     593.04     669.82     689.00
       66     317.00     516.26     589.73     663.20     688.00
       67     314.00     518.32     595.52     672.72     687.00
       68     308.00     513.86     591.06     668.26     687.00
       69     307.00     514.19     592.25     670.31     688.00
       70     298.00     520.06     595.32     670.58     688.00
       71     291.00     523.02     595.62     668.22     686.00
       72     284.00     524.90     595.98     667.06     688.00
       73     278.00     527.74     597.68     667.62     686.00
       74     264.00     520.80     594.73     668.66     689.00
       75     266.00     521.42     593.97     666.52     689.00
       76     259.00     514.87     591.51     668.15     688.00
       77     247.00     521.34     596.87     672.40     687.00
       78     242.00     524.00     596.57     669.14     688.00
       79     239.00     527.40     598.05     668.70     686.00
       80     227.00     523.95     600.29     676.63     689.00
       81     215.00     517.70     596.11     674.52     687.00
       82     216.00     515.22     592.46     669.70     686.00
       83     212.00     516.25     592.74     669.23     685.00
       84     205.00     526.44     600.88     675.32     687.00
       85     202.00     522.18     599.70     677.22     687.00
       86     180.00     517.38     596.48     675.58     688.00
       87     192.00     520.13     596.91     673.69     686.00
       88     174.00     517.98     595.74     673.50     687.00
       89     186.00     515.12     590.18     665.24     688.00
       90     178.00     522.17     597.10     672.03     688.00
       91     174.00     525.32     600.51     675.70     688.00
       92     149.00     529.74     604.01     678.28     687.00
       93     147.00     529.51     604.66     679.81     688.00
       94     150.00     527.36     601.65     675.94     688.00
       95     153.00     535.24     607.25     679.26     688.00
       96     140.00     532.86     605.30     677.74     688.00
       97     150.00     533.72     606.91     680.10     687.00
       98     152.00     537.45     611.39     685.33     687.00
       99     151.00     538.54     612.69     686.84     686.00
      100     153.00     536.65     610.53     684.41     687.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100     490.75     584.00     626.00     660.75     682.10

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     359.00     359.00     359.00     359.00     359.00
        1     273.00     342.02     361.50     380.98     418.00
        2     274.00     333.19     362.88     392.57     431.00
        3     283.00     335.92     370.60     405.28     473.00
        4     284.00     339.49     374.67     409.85     469.00
        5     271.00     341.47     381.23     420.99     479.00
        6     262.00     344.78     390.11     435.44     531.00
        7     273.00     348.64     398.07     447.50     526.00
        8     271.00     347.88     404.83     461.78     536.00
        9     262.00     353.89     414.23     474.57     602.00
       10     274.00     358.13     419.68     481.23     601.00
       11     281.00     361.95     427.79     493.63     636.00
       12     291.00     367.42     437.18     506.94     613.00
       13     247.00     363.76     436.88     510.00     648.00
       14     272.00     372.56     446.63     520.70     651.00
       15     266.00     373.23     453.73     534.23     675.00
       16     235.00     376.00     463.78     551.56     663.00
       17     222.00     375.72     469.31     562.90     655.00
       18     237.00     380.27     474.72     569.17     650.00
       19     252.00     383.45     480.57     577.69     666.00
       20     258.00     388.96     486.04     583.12     676.00
       21     238.00     391.15     494.22     597.29     678.00
       22     226.00     396.03     491.16     586.29     675.00
       23     220.00     403.22     498.71     594.20     676.00
       24     225.00     406.66     501.71     596.76     662.00
       25     240.00     414.19     510.69     607.19     681.00
       26     238.00     412.87     513.45     614.03     686.00
       27     246.00     419.67     515.45     611.23     687.00
       28     245.00     425.35     521.88     618.41     685.00
       29     243.00     431.85     528.23     624.61     685.00
       30     256.00     436.81     532.86     628.91     677.00
       31     263.00     447.91     541.29     634.67     686.00
       32     272.00     453.03     546.49     639.95     686.00
       33     243.00     452.79     549.33     645.87     687.00
       34     254.00     456.03     548.36     640.69     688.00
       35     273.00     470.51     557.97     645.43     685.00
       36     249.00     470.41     558.86     647.31     686.00
       37     251.00     480.87     567.24     653.61     688.00
       38     268.00     489.51     572.47     655.43     687.00
       39     266.00     492.04     573.97     655.90     686.00
       40     282.00     500.73     579.10     657.47     686.00
       41     294.00     502.24     581.01     659.78     687.00
       42     308.00     500.45     578.67     656.89     687.00
       43     314.00     513.10     584.44     655.78     684.00
       44     344.00     512.12     586.12     660.12     689.00
       45     286.00     506.24     584.71     663.18     687.00
       46     302.00     515.00     587.55     660.10     686.00
       47     300.00     513.26     587.70     662.14     688.00
       48     322.00     515.92     587.42     658.92     689.00
       49     338.00     514.80     584.35     653.90     688.00
       50     344.00     519.18     587.37     655.56     688.00
       51     390.00     517.65     586.48     655.31     688.00
       52     360.00     519.08     585.19     651.30     687.00
       53     370.00     523.87     589.07     654.27     688.00
       54     371.00     531.78     594.98     658.18     686.00
       55     370.00     531.74     596.94     662.14     686.00
       56     371.00     538.09     602.19     666.29     686.00
       57     385.00     530.65     599.45     668.25     687.00
       58     388.00     530.59     601.33     672.07     688.00
       59     382.00     524.44     597.26     670.08     686.00
       60     375.00     524.65     593.95     663.25     687.00
       61     372.00     526.55     595.49     664.43     688.00
       62     368.00     521.03     594.82     668.61     688.00
       63     358.00     521.05     594.42     667.79     688.00
       64     345.00     521.61     594.32     667.03     687.00
       65     332.00     516.26     593.04     669.82     689.00
       66     317.00     516.26     589.73     663.20     688.00
       67     314.00     518.32     595.52     672.72     687.00
       68     308.00     513.86     591.06     668.26     687.00
       69     307.00     514.19     592.25     670.31     688.00
       70     298.00     520.06     595.32     670.58     688.00
       71     291.00     523.02     595.62     668.22     686.00
       72     284.00     524.90     595.98     667.06     688.00
       73     278.00     527.74     597.68     667.62     686.00
       74     264.00     520.80     594.73     668.66     689.00
       75     266.00     521.42     593.97     666.52     689.00
       76     259.00     514.87     591.51     668.15     688.00
       77     247.00     521.34     596.87     672.40     687.00
       78     242.00     524.00     596.57     669.14     688.00
       79     239.00     527.40     598.05     668.70     686.00
       80     227.00     523.95     600.29     676.63     689.00
       81     215.00     517.70     596.11     674.52     687.00
       82     216.00     515.22     592.46     669.70     686.00
       83     212.00     516.25     592.74     669.23     685.00
       84     205.00     526.44     600.88     675.32     687.00
       85     202.00     522.18     599.70     677.22     687.00
       86     180.00     517.38     596.48     675.58     688.00
       87     192.00     520.13     596.91     673.69     686.00
       88     174.00     517.98     595.74     673.50     687.00
       89     186.00     515.12     590.18     665.24     688.00
       90     178.00     522.17     597.10     672.03     688.00
